10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.60 : [41], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.61 : [41], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.62 : [41], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.63 : [41], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.64 : [41], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.65 : [41], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2  : [42], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.3  : [42], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.4  : [42], 48 bytes, 0.34 ms (0.29 avg, 0% loss)
10.1.1.5  : [42], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6  : [42], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.7  : [42], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8  : [42], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.9  : [42], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.10 : [42], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.11 : [42], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.12 : [42], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.13 : [42], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.14 : [42], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.15 : [42], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.16 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.17 : [42], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.18 : [42], 48 bytes, 0.32 ms (0.28 avg, 0% loss)
10.1.1.19 : [42], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.20 : [42], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.21 : [42], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.22 : [42], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.23 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.24 : [42], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.25 : [42], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.26 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.27 : [42], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.28 : [42], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.29 : [42], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.30 : [42], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.31 : [42], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.32 : [42], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [42], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.34 : [42], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.35 : [42], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.36 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.37 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.38 : [42], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.39 : [42], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.40 : [42], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.41 : [42], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.42 : [42], 48 bytes, 0.17 ms (0.25 avg, 0% loss)
10.1.1.43 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.44 : [42], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.45 : [42], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.46 : [42], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47 : [42], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.48 : [42], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.49 : [42], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.50 : [42], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.51 : [42], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.52 : [42], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.53 : [42], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.54 : [42], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.55 : [42], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.56 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.57 : [42], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.58 : [42], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.59 : [42], 48 bytes, 0.37 ms (0.30 avg, 0% loss)
10.1.1.60 : [42], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.61 : [42], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.62 : [42], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.63 : [42], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.64 : [42], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.65 : [42], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2  : [43], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.3  : [43], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.4  : [43], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.5  : [43], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6  : [43], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.7  : [43], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8  : [43], 48 bytes, 0.30 ms (0.27 avg, 0% loss)
10.1.1.9  : [43], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.10 : [43], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.11 : [43], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.12 : [43], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.13 : [43], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.14 : [43], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.15 : [43], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.16 : [43], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.17 : [43], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.18 : [43], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.19 : [43], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.20 : [43], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.21 : [43], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.22 : [43], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.23 : [43], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.24 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.25 : [43], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.26 : [43], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.27 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.28 : [43], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.29 : [43], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.30 : [43], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.31 : [43], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.32 : [43], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.33 : [43], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.34 : [43], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.35 : [43], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.36 : [43], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.37 : [43], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.38 : [43], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.39 : [43], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.40 : [43], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.41 : [43], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.42 : [43], 48 bytes, 0.29 ms (0.26 avg, 0% loss)
10.1.1.43 : [43], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.44 : [43], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.45 : [43], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.46 : [43], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.48 : [43], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.49 : [43], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.50 : [43], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.51 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.52 : [43], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.53 : [43], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.54 : [43], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.55 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.56 : [43], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.57 : [43], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.58 : [43], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.59 : [43], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.60 : [43], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.61 : [43], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.62 : [43], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.63 : [43], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.64 : [43], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.65 : [43], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.2  : [44], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.3  : [44], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.4  : [44], 48 bytes, 0.34 ms (0.29 avg, 0% loss)
10.1.1.5  : [44], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.6  : [44], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.7  : [44], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8  : [44], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.9  : [44], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.10 : [44], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.11 : [44], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.12 : [44], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.13 : [44], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.14 : [44], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.15 : [44], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.16 : [44], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.17 : [44], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.18 : [44], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.19 : [44], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.20 : [44], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.21 : [44], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.22 : [44], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.23 : [44], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.24 : [44], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.25 : [44], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.26 : [44], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.27 : [44], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.28 : [44], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.29 : [44], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.30 : [44], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.31 : [44], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.32 : [44], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.33 : [44], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.34 : [44], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.35 : [44], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.36 : [44], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.37 : [44], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.38 : [44], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.39 : [44], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.40 : [44], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.41 : [44], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.42 : [44], 48 bytes, 0.30 ms (0.26 avg, 0% loss)
10.1.1.43 : [44], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.44 : [44], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.45 : [44], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.46 : [44], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.47 : [44], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.48 : [44], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.49 : [44], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.50 : [44], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.51 : [44], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.52 : [44], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.53 : [44], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.54 : [44], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.55 : [44], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.56 : [44], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.57 : [44], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.58 : [44], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.59 : [44], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.60 : [44], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.61 : [44], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.62 : [44], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.63 : [44], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.64 : [44], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.65 : [44], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2  : [45], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.3  : [45], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.4  : [45], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.5  : [45], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6  : [45], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.7  : [45], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [45], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.9  : [45], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.10 : [45], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.11 : [45], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.12 : [45], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.13 : [45], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.14 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.15 : [45], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.16 : [45], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.17 : [45], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.18 : [45], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.19 : [45], 48 bytes, 0.20 ms (0.30 avg, 0% loss)
10.1.1.20 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.21 : [45], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.22 : [45], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.23 : [45], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.24 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.25 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.26 : [45], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.27 : [45], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.28 : [45], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.29 : [45], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.30 : [45], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.31 : [45], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.32 : [45], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.33 : [45], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.34 : [45], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.35 : [45], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.36 : [45], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.37 : [45], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.38 : [45], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.39 : [45], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.40 : [45], 48 bytes, 0.19 ms (0.30 avg, 0% loss)
10.1.1.41 : [45], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.42 : [45], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.43 : [45], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.44 : [45], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.45 : [45], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.46 : [45], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.47 : [45], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.48 : [45], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.49 : [45], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.50 : [45], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.51 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.52 : [45], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.53 : [45], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.54 : [45], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.55 : [45], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.56 : [45], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.57 : [45], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.58 : [45], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.59 : [45], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.60 : [45], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.61 : [45], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.62 : [45], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.63 : [45], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.64 : [45], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.65 : [45], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2  : [46], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.3  : [46], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.4  : [46], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [46], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6  : [46], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.7  : [46], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [46], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.9  : [46], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.10 : [46], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.11 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.12 : [46], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.13 : [46], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.14 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.15 : [46], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.16 : [46], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.17 : [46], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.18 : [46], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.19 : [46], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.20 : [46], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.21 : [46], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.22 : [46], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.23 : [46], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.24 : [46], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.25 : [46], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.26 : [46], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.27 : [46], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.28 : [46], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.29 : [46], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.30 : [46], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.31 : [46], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.32 : [46], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.33 : [46], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.34 : [46], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.35 : [46], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.36 : [46], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.37 : [46], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.38 : [46], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.39 : [46], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.40 : [46], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.41 : [46], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.42 : [46], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.43 : [46], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.44 : [46], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.45 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.46 : [46], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.47 : [46], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.48 : [46], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.49 : [46], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.50 : [46], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.51 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.52 : [46], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.53 : [46], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.54 : [46], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.55 : [46], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.56 : [46], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.57 : [46], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.58 : [46], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.59 : [46], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.60 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.61 : [46], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.62 : [46], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.63 : [46], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.64 : [46], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.65 : [46], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.2  : [47], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.3  : [47], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.4  : [47], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [47], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6  : [47], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.7  : [47], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8  : [47], 48 bytes, 0.32 ms (0.27 avg, 0% loss)
10.1.1.9  : [47], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.10 : [47], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.11 : [47], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.12 : [47], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.13 : [47], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.14 : [47], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.15 : [47], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
