10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.6 : [336], 48 bytes, 2.62 ms (6.98 avg, 0% loss)
10.1.1.7 : [336], 48 bytes, 5.10 ms (6.24 avg, 0% loss)
10.1.1.8 : [336], 48 bytes, 5.65 ms (6.18 avg, 0% loss)
10.1.1.9 : [336], 48 bytes, 2.06 ms (5.79 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 7.15 ms (12.1 avg, 0% loss)
10.1.1.3 : [337], 48 bytes, 2.29 ms (6.21 avg, 0% loss)
10.1.1.4 : [337], 48 bytes, 5.29 ms (8.31 avg, 0% loss)
10.1.1.5 : [337], 48 bytes, 5.27 ms (7.36 avg, 0% loss)
10.1.1.6 : [337], 48 bytes, 9.46 ms (6.99 avg, 0% loss)
10.1.1.7 : [337], 48 bytes, 3.35 ms (6.24 avg, 0% loss)
10.1.1.8 : [337], 48 bytes, 14.3 ms (6.20 avg, 0% loss)
10.1.1.9 : [337], 48 bytes, 1.95 ms (5.78 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 7.27 ms (12.1 avg, 0% loss)
10.1.1.3 : [338], 48 bytes, 3.79 ms (6.20 avg, 0% loss)
10.1.1.4 : [338], 48 bytes, 5.13 ms (8.30 avg, 0% loss)
10.1.1.5 : [338], 48 bytes, 3.11 ms (7.35 avg, 0% loss)
10.1.1.6 : [338], 48 bytes, 5.45 ms (6.98 avg, 0% loss)
10.1.1.7 : [338], 48 bytes, 2.02 ms (6.22 avg, 0% loss)
10.1.1.8 : [338], 48 bytes, 7.62 ms (6.21 avg, 0% loss)
10.1.1.9 : [338], 48 bytes, 2.15 ms (5.77 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 7.21 ms (12.1 avg, 0% loss)
10.1.1.3 : [339], 48 bytes, 2.30 ms (6.19 avg, 0% loss)
10.1.1.4 : [339], 48 bytes, 5.07 ms (8.29 avg, 0% loss)
10.1.1.5 : [339], 48 bytes, 2.52 ms (7.34 avg, 0% loss)
10.1.1.6 : [339], 48 bytes, 5.02 ms (6.98 avg, 0% loss)
10.1.1.7 : [339], 48 bytes, 1.96 ms (6.21 avg, 0% loss)
10.1.1.8 : [339], 48 bytes, 5.20 ms (6.20 avg, 0% loss)
10.1.1.9 : [339], 48 bytes, 1.93 ms (5.75 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 9.40 ms (12.1 avg, 0% loss)
10.1.1.3 : [340], 48 bytes, 2.30 ms (6.18 avg, 0% loss)
10.1.1.4 : [340], 48 bytes, 8.09 ms (8.29 avg, 0% loss)
10.1.1.5 : [340], 48 bytes, 2.35 ms (7.32 avg, 0% loss)
10.1.1.6 : [340], 48 bytes, 5.12 ms (6.97 avg, 0% loss)
10.1.1.7 : [340], 48 bytes, 1.85 ms (6.20 avg, 0% loss)
10.1.1.8 : [340], 48 bytes, 5.07 ms (6.20 avg, 0% loss)
10.1.1.9 : [340], 48 bytes, 1.85 ms (5.74 avg, 0% loss)
10.1.1.2 : [341], 48 bytes, 6.89 ms (12.0 avg, 0% loss)
10.1.1.3 : [341], 48 bytes, 2.34 ms (6.17 avg, 0% loss)
10.1.1.4 : [341], 48 bytes, 5.96 ms (8.28 avg, 0% loss)
10.1.1.5 : [341], 48 bytes, 2.02 ms (7.31 avg, 0% loss)
10.1.1.6 : [341], 48 bytes, 2.27 ms (6.96 avg, 0% loss)
10.1.1.7 : [341], 48 bytes, 6.35 ms (6.20 avg, 0% loss)
10.1.1.8 : [341], 48 bytes, 5.24 ms (6.20 avg, 0% loss)
10.1.1.9 : [341], 48 bytes, 9.59 ms (5.75 avg, 0% loss)
10.1.1.2 : [342], 48 bytes, 6.86 ms (12.0 avg, 0% loss)
10.1.1.3 : [342], 48 bytes, 2.04 ms (6.15 avg, 0% loss)
10.1.1.4 : [342], 48 bytes, 5.92 ms (8.28 avg, 0% loss)
10.1.1.5 : [342], 48 bytes, 1.96 ms (7.29 avg, 0% loss)
10.1.1.6 : [342], 48 bytes, 2.05 ms (6.94 avg, 0% loss)
10.1.1.7 : [342], 48 bytes, 6.83 ms (6.20 avg, 0% loss)
10.1.1.8 : [342], 48 bytes, 5.06 ms (6.19 avg, 0% loss)
10.1.1.9 : [342], 48 bytes, 1.85 ms (5.74 avg, 0% loss)
10.1.1.2 : [343], 48 bytes, 6.78 ms (12.0 avg, 0% loss)
10.1.1.3 : [343], 48 bytes, 2.01 ms (6.14 avg, 0% loss)
10.1.1.4 : [343], 48 bytes, 5.18 ms (8.27 avg, 0% loss)
10.1.1.5 : [343], 48 bytes, 5.92 ms (7.29 avg, 0% loss)
10.1.1.6 : [343], 48 bytes, 3.72 ms (6.94 avg, 0% loss)
10.1.1.7 : [343], 48 bytes, 2.04 ms (6.19 avg, 0% loss)
10.1.1.8 : [343], 48 bytes, 6.03 ms (6.19 avg, 0% loss)
10.1.1.9 : [343], 48 bytes, 1.93 ms (5.73 avg, 0% loss)
10.1.1.2 : [344], 48 bytes, 24.6 ms (12.0 avg, 0% loss)
10.1.1.3 : [344], 48 bytes, 4.64 ms (6.14 avg, 0% loss)
10.1.1.4 : [344], 48 bytes, 5.07 ms (8.26 avg, 0% loss)
10.1.1.5 : [344], 48 bytes, 2.11 ms (7.27 avg, 0% loss)
10.1.1.6 : [344], 48 bytes, 1.95 ms (6.92 avg, 0% loss)
10.1.1.7 : [344], 48 bytes, 5.95 ms (6.19 avg, 0% loss)
10.1.1.8 : [344], 48 bytes, 5.04 ms (6.19 avg, 0% loss)
10.1.1.9 : [344], 48 bytes, 2.04 ms (5.72 avg, 0% loss)
10.1.1.2 : [345], 48 bytes, 5.41 ms (12.0 avg, 0% loss)
10.1.1.3 : [345], 48 bytes, 2.07 ms (6.13 avg, 0% loss)
10.1.1.4 : [345], 48 bytes, 4.87 ms (8.25 avg, 0% loss)
10.1.1.5 : [345], 48 bytes, 2.28 ms (7.26 avg, 0% loss)
10.1.1.6 : [345], 48 bytes, 1.77 ms (6.91 avg, 0% loss)
10.1.1.7 : [345], 48 bytes, 2.01 ms (6.18 avg, 0% loss)
10.1.1.8 : [345], 48 bytes, 4.84 ms (6.19 avg, 0% loss)
10.1.1.9 : [345], 48 bytes, 1.90 ms (5.71 avg, 0% loss)
10.1.1.2 : [346], 48 bytes, 6.30 ms (12.0 avg, 0% loss)
10.1.1.3 : [346], 48 bytes, 2.01 ms (6.11 avg, 0% loss)
10.1.1.4 : [346], 48 bytes, 4.97 ms (8.24 avg, 0% loss)
10.1.1.5 : [346], 48 bytes, 1.90 ms (7.24 avg, 0% loss)
10.1.1.6 : [346], 48 bytes, 5.13 ms (6.90 avg, 0% loss)
10.1.1.7 : [346], 48 bytes, 13.2 ms (6.20 avg, 0% loss)
10.1.1.8 : [346], 48 bytes, 5.60 ms (6.18 avg, 0% loss)
10.1.1.9 : [346], 48 bytes, 5.28 ms (5.71 avg, 0% loss)
10.1.1.2 : [347], 48 bytes, 10.7 ms (12.0 avg, 0% loss)
10.1.1.3 : [347], 48 bytes, 2.08 ms (6.10 avg, 0% loss)
10.1.1.4 : [347], 48 bytes, 5.12 ms (8.23 avg, 0% loss)
10.1.1.5 : [347], 48 bytes, 2.02 ms (7.23 avg, 0% loss)
10.1.1.6 : [347], 48 bytes, 6.16 ms (6.90 avg, 0% loss)
10.1.1.7 : [347], 48 bytes, 3.71 ms (6.19 avg, 0% loss)
10.1.1.8 : [347], 48 bytes, 7.63 ms (6.19 avg, 0% loss)
10.1.1.9 : [347], 48 bytes, 3.11 ms (5.70 avg, 0% loss)
10.1.1.2 : [348], 48 bytes, 6.80 ms (12.0 avg, 0% loss)
10.1.1.3 : [348], 48 bytes, 2.13 ms (6.09 avg, 0% loss)
10.1.1.4 : [348], 48 bytes, 5.13 ms (8.22 avg, 0% loss)
10.1.1.5 : [348], 48 bytes, 2.42 ms (7.21 avg, 0% loss)
10.1.1.6 : [348], 48 bytes, 5.08 ms (6.89 avg, 0% loss)
10.1.1.7 : [348], 48 bytes, 2.23 ms (6.18 avg, 0% loss)
10.1.1.8 : [348], 48 bytes, 4.93 ms (6.19 avg, 0% loss)
10.1.1.9 : [348], 48 bytes, 5.10 ms (5.70 avg, 0% loss)
10.1.1.2 : [349], 48 bytes, 8.72 ms (12.0 avg, 0% loss)
10.1.1.3 : [349], 48 bytes, 2.63 ms (6.08 avg, 0% loss)
10.1.1.4 : [349], 48 bytes, 5.08 ms (8.21 avg, 0% loss)
10.1.1.5 : [349], 48 bytes, 1.97 ms (7.20 avg, 0% loss)
10.1.1.6 : [349], 48 bytes, 5.53 ms (6.89 avg, 0% loss)
10.1.1.7 : [349], 48 bytes, 2.07 ms (6.17 avg, 0% loss)
10.1.1.8 : [349], 48 bytes, 7.48 ms (6.19 avg, 0% loss)
10.1.1.9 : [349], 48 bytes, 2.24 ms (5.69 avg, 0% loss)
10.1.1.2 : [350], 48 bytes, 6.81 ms (12.0 avg, 0% loss)
10.1.1.3 : [350], 48 bytes, 2.12 ms (6.07 avg, 0% loss)
10.1.1.4 : [350], 48 bytes, 5.35 ms (8.20 avg, 0% loss)
10.1.1.5 : [350], 48 bytes, 11.5 ms (7.21 avg, 0% loss)
10.1.1.6 : [350], 48 bytes, 3.70 ms (6.88 avg, 0% loss)
10.1.1.7 : [350], 48 bytes, 4.99 ms (6.16 avg, 0% loss)
10.1.1.8 : [350], 48 bytes, 5.21 ms (6.19 avg, 0% loss)
10.1.1.9 : [350], 48 bytes, 2.15 ms (5.68 avg, 0% loss)
10.1.1.2 : [351], 48 bytes, 8.13 ms (12.0 avg, 0% loss)
10.1.1.3 : [351], 48 bytes, 3.79 ms (6.06 avg, 0% loss)
10.1.1.4 : [351], 48 bytes, 5.01 ms (8.20 avg, 0% loss)
10.1.1.5 : [351], 48 bytes, 2.43 ms (7.20 avg, 0% loss)
10.1.1.6 : [351], 48 bytes, 5.22 ms (6.88 avg, 0% loss)
10.1.1.7 : [351], 48 bytes, 3.43 ms (6.15 avg, 0% loss)
10.1.1.8 : [351], 48 bytes, 5.96 ms (6.19 avg, 0% loss)
10.1.1.9 : [351], 48 bytes, 2.37 ms (5.67 avg, 0% loss)
10.1.1.2 : [352], 48 bytes, 6.81 ms (11.9 avg, 0% loss)
10.1.1.3 : [352], 48 bytes, 2.22 ms (6.05 avg, 0% loss)
10.1.1.4 : [352], 48 bytes, 5.17 ms (8.19 avg, 0% loss)
10.1.1.5 : [352], 48 bytes, 2.16 ms (7.18 avg, 0% loss)
10.1.1.6 : [352], 48 bytes, 2.09 ms (6.86 avg, 0% loss)
10.1.1.7 : [352], 48 bytes, 4.99 ms (6.15 avg, 0% loss)
10.1.1.8 : [352], 48 bytes, 4.95 ms (6.18 avg, 0% loss)
10.1.1.9 : [352], 48 bytes, 2.05 ms (5.66 avg, 0% loss)
10.1.1.2 : [353], 48 bytes, 7.40 ms (11.9 avg, 0% loss)
10.1.1.3 : [353], 48 bytes, 2.07 ms (6.04 avg, 0% loss)
10.1.1.4 : [353], 48 bytes, 7.38 ms (8.18 avg, 0% loss)
10.1.1.5 : [353], 48 bytes, 2.13 ms (7.17 avg, 0% loss)
10.1.1.6 : [353], 48 bytes, 2.17 ms (6.85 avg, 0% loss)
10.1.1.7 : [353], 48 bytes, 7.14 ms (6.15 avg, 0% loss)
10.1.1.8 : [353], 48 bytes, 5.18 ms (6.18 avg, 0% loss)
10.1.1.9 : [353], 48 bytes, 5.69 ms (5.66 avg, 0% loss)
10.1.1.2 : [354], 48 bytes, 7.14 ms (11.9 avg, 0% loss)
10.1.1.3 : [354], 48 bytes, 4.14 ms (6.04 avg, 0% loss)
10.1.1.4 : [354], 48 bytes, 5.11 ms (8.18 avg, 0% loss)
10.1.1.5 : [354], 48 bytes, 2.08 ms (7.15 avg, 0% loss)
10.1.1.6 : [354], 48 bytes, 2.03 ms (6.84 avg, 0% loss)
10.1.1.7 : [354], 48 bytes, 9.27 ms (6.16 avg, 0% loss)
10.1.1.8 : [354], 48 bytes, 5.06 ms (6.18 avg, 0% loss)
10.1.1.9 : [354], 48 bytes, 2.06 ms (5.65 avg, 0% loss)
10.1.1.2 : [355], 48 bytes, 6.91 ms (11.9 avg, 0% loss)
10.1.1.3 : [355], 48 bytes, 2.10 ms (6.02 avg, 0% loss)
10.1.1.4 : [355], 48 bytes, 5.28 ms (8.17 avg, 0% loss)
10.1.1.5 : [355], 48 bytes, 2.06 ms (7.14 avg, 0% loss)
10.1.1.6 : [355], 48 bytes, 33.8 ms (6.91 avg, 0% loss)
10.1.1.7 : [355], 48 bytes, 1.85 ms (6.15 avg, 0% loss)
10.1.1.8 : [355], 48 bytes, 5.14 ms (6.17 avg, 0% loss)
10.1.1.9 : [355], 48 bytes, 5.25 ms (5.65 avg, 0% loss)
10.1.1.2 : [356], 48 bytes, 7.01 ms (11.9 avg, 0% loss)
10.1.1.3 : [356], 48 bytes, 4.42 ms (6.02 avg, 0% loss)
10.1.1.4 : [356], 48 bytes, 5.20 ms (8.16 avg, 0% loss)
10.1.1.5 : [356], 48 bytes, 1.99 ms (7.13 avg, 0% loss)
10.1.1.6 : [356], 48 bytes, 5.77 ms (6.91 avg, 0% loss)
10.1.1.7 : [356], 48 bytes, 2.00 ms (6.14 avg, 0% loss)
10.1.1.8 : [356], 48 bytes, 5.23 ms (6.17 avg, 0% loss)
10.1.1.9 : [356], 48 bytes, 7.58 ms (5.65 avg, 0% loss)
10.1.1.2 : [357], 48 bytes, 5.73 ms (11.9 avg, 0% loss)
10.1.1.3 : [357], 48 bytes, 2.15 ms (6.01 avg, 0% loss)
10.1.1.4 : [357], 48 bytes, 5.32 ms (8.15 avg, 0% loss)
10.1.1.5 : [357], 48 bytes, 2.00 ms (7.11 avg, 0% loss)
10.1.1.6 : [357], 48 bytes, 6.46 ms (6.91 avg, 0% loss)
10.1.1.7 : [357], 48 bytes, 2.02 ms (6.13 avg, 0% loss)
10.1.1.8 : [357], 48 bytes, 5.38 ms (6.17 avg, 0% loss)
10.1.1.9 : [357], 48 bytes, 2.03 ms (5.64 avg, 0% loss)
10.1.1.2 : [358], 48 bytes, 5.45 ms (11.8 avg, 0% loss)
10.1.1.3 : [358], 48 bytes, 2.20 ms (6.00 avg, 0% loss)
10.1.1.4 : [358], 48 bytes, 5.13 ms (8.14 avg, 0% loss)
10.1.1.5 : [358], 48 bytes, 6.24 ms (7.11 avg, 0% loss)
10.1.1.6 : [358], 48 bytes, 5.11 ms (6.90 avg, 0% loss)
10.1.1.7 : [358], 48 bytes, 2.20 ms (6.12 avg, 0% loss)
10.1.1.8 : [358], 48 bytes, 5.24 ms (6.17 avg, 0% loss)
10.1.1.9 : [358], 48 bytes, 2.11 ms (5.63 avg, 0% loss)
10.1.1.2 : [359], 48 bytes, 6.74 ms (11.8 avg, 0% loss)
10.1.1.3 : [359], 48 bytes, 2.13 ms (5.99 avg, 0% loss)
10.1.1.4 : [359], 48 bytes, 5.63 ms (8.14 avg, 0% loss)
10.1.1.5 : [359], 48 bytes, 2.19 ms (7.09 avg, 0% loss)
10.1.1.6 : [359], 48 bytes, 5.05 ms (6.90 avg, 0% loss)
10.1.1.7 : [359], 48 bytes, 5.48 ms (6.11 avg, 0% loss)
10.1.1.8 : [359], 48 bytes, 5.28 ms (6.16 avg, 0% loss)
10.1.1.9 : [359], 48 bytes, 2.11 ms (5.62 avg, 0% loss)
10.1.1.2 : [360], 48 bytes, 6.90 ms (11.8 avg, 0% loss)
10.1.1.3 : [360], 48 bytes, 2.05 ms (5.98 avg, 0% loss)
10.1.1.4 : [360], 48 bytes, 5.15 ms (8.13 avg, 0% loss)
10.1.1.5 : [360], 48 bytes, 2.01 ms (7.08 avg, 0% loss)
10.1.1.6 : [360], 48 bytes, 5.47 ms (6.89 avg, 0% loss)
10.1.1.7 : [360], 48 bytes, 18.6 ms (6.15 avg, 0% loss)
10.1.1.8 : [360], 48 bytes, 5.59 ms (6.16 avg, 0% loss)
10.1.1.9 : [360], 48 bytes, 3.27 ms (5.62 avg, 0% loss)
10.1.1.2 : [361], 48 bytes, 7.87 ms (11.8 avg, 0% loss)
10.1.1.3 : [361], 48 bytes, 2.00 ms (5.97 avg, 0% loss)
10.1.1.4 : [361], 48 bytes, 5.10 ms (8.12 avg, 0% loss)
10.1.1.5 : [361], 48 bytes, 1.99 ms (7.07 avg, 0% loss)
10.1.1.6 : [361], 48 bytes, 6.48 ms (6.89 avg, 0% loss)
10.1.1.7 : [361], 48 bytes, 2.25 ms (6.14 avg, 0% loss)
10.1.1.8 : [361], 48 bytes, 5.15 ms (6.16 avg, 0% loss)
10.1.1.9 : [361], 48 bytes, 2.06 ms (5.61 avg, 0% loss)
10.1.1.2 : [362], 48 bytes, 7.02 ms (11.8 avg, 0% loss)
10.1.1.3 : [362], 48 bytes, 3.09 ms (5.96 avg, 0% loss)
10.1.1.4 : [362], 48 bytes, 5.27 ms (8.11 avg, 0% loss)
10.1.1.5 : [362], 48 bytes, 2.18 ms (7.05 avg, 0% loss)
10.1.1.6 : [362], 48 bytes, 5.12 ms (6.89 avg, 0% loss)
10.1.1.7 : [362], 48 bytes, 1.95 ms (6.13 avg, 0% loss)
10.1.1.8 : [362], 48 bytes, 9.58 ms (6.17 avg, 0% loss)
10.1.1.9 : [362], 48 bytes, 2.08 ms (5.60 avg, 0% loss)
10.1.1.2 : [363], 48 bytes, 6.90 ms (11.8 avg, 0% loss)
10.1.1.3 : [363], 48 bytes, 2.01 ms (5.95 avg, 0% loss)
10.1.1.4 : [363], 48 bytes, 7.02 ms (8.11 avg, 0% loss)
10.1.1.5 : [363], 48 bytes, 3.63 ms (7.04 avg, 0% loss)
10.1.1.6 : [363], 48 bytes, 2.06 ms (6.87 avg, 0% loss)
10.1.1.7 : [363], 48 bytes, 2.01 ms (6.12 avg, 0% loss)
10.1.1.8 : [363], 48 bytes, 5.46 ms (6.17 avg, 0% loss)
10.1.1.9 : [363], 48 bytes, 2.53 ms (5.59 avg, 0% loss)
10.1.1.2 : [364], 48 bytes, 7.00 ms (11.8 avg, 0% loss)
10.1.1.3 : [364], 48 bytes, 2.14 ms (5.94 avg, 0% loss)
10.1.1.4 : [364], 48 bytes, 26.5 ms (8.16 avg, 0% loss)
10.1.1.5 : [364], 48 bytes, 2.18 ms (7.03 avg, 0% loss)
10.1.1.6 : [364], 48 bytes, 1.99 ms (6.86 avg, 0% loss)
10.1.1.7 : [364], 48 bytes, 5.09 ms (6.11 avg, 0% loss)
10.1.1.8 : [364], 48 bytes, 5.23 ms (6.16 avg, 0% loss)
10.1.1.9 : [364], 48 bytes, 2.12 ms (5.58 avg, 0% loss)
10.1.1.2 : [365], 48 bytes, 6.85 ms (11.8 avg, 0% loss)
10.1.1.3 : [365], 48 bytes, 2.09 ms (5.93 avg, 0% loss)
10.1.1.4 : [365], 48 bytes, 7.59 ms (8.16 avg, 0% loss)
10.1.1.5 : [365], 48 bytes, 2.29 ms (7.02 avg, 0% loss)
10.1.1.6 : [365], 48 bytes, 5.17 ms (6.85 avg, 0% loss)
10.1.1.7 : [365], 48 bytes, 7.52 ms (6.12 avg, 0% loss)
10.1.1.8 : [365], 48 bytes, 5.56 ms (6.16 avg, 0% loss)
10.1.1.9 : [365], 48 bytes, 3.08 ms (5.57 avg, 0% loss)
10.1.1.2 : [366], 48 bytes, 33.8 ms (11.8 avg, 0% loss)
10.1.1.3 : [366], 48 bytes, 1.91 ms (5.91 avg, 0% loss)
10.1.1.4 : [366], 48 bytes, 5.22 ms (8.15 avg, 0% loss)
10.1.1.5 : [366], 48 bytes, 2.11 ms (7.00 avg, 0% loss)
10.1.1.6 : [366], 48 bytes, 1.87 ms (6.84 avg, 0% loss)
10.1.1.7 : [366], 48 bytes, 2.30 ms (6.11 avg, 0% loss)
10.1.1.8 : [366], 48 bytes, 5.09 ms (6.16 avg, 0% loss)
10.1.1.9 : [366], 48 bytes, 2.54 ms (5.57 avg, 0% loss)
10.1.1.2 : [367], 48 bytes, 8.68 ms (11.8 avg, 0% loss)
10.1.1.3 : [367], 48 bytes, 2.09 ms (5.90 avg, 0% loss)
10.1.1.4 : [367], 48 bytes, 6.34 ms (8.14 avg, 0% loss)
10.1.1.5 : [367], 48 bytes, 2.05 ms (6.99 avg, 0% loss)
10.1.1.6 : [367], 48 bytes, 5.20 ms (6.84 avg, 0% loss)
10.1.1.7 : [367], 48 bytes, 2.16 ms (6.10 avg, 0% loss)
10.1.1.8 : [367], 48 bytes, 5.30 ms (6.16 avg, 0% loss)
10.1.1.9 : [367], 48 bytes, 3.94 ms (5.56 avg, 0% loss)
10.1.1.2 : [368], 48 bytes, 23.8 ms (11.8 avg, 0% loss)
10.1.1.3 : [368], 48 bytes, 2.01 ms (5.89 avg, 0% loss)
10.1.1.4 : [368], 48 bytes, 5.33 ms (8.14 avg, 0% loss)
10.1.1.5 : [368], 48 bytes, 1.72 ms (6.98 avg, 0% loss)
10.1.1.6 : [368], 48 bytes, 3.14 ms (6.83 avg, 0% loss)
10.1.1.7 : [368], 48 bytes, 5.06 ms (6.09 avg, 0% loss)
10.1.1.8 : [368], 48 bytes, 5.27 ms (6.15 avg, 0% loss)
10.1.1.9 : [368], 48 bytes, 2.29 ms (5.55 avg, 0% loss)
10.1.1.2 : [369], 48 bytes, 14.1 ms (11.8 avg, 0% loss)
10.1.1.3 : [369], 48 bytes, 4.34 ms (5.89 avg, 0% loss)
10.1.1.4 : [369], 48 bytes, 5.17 ms (8.13 avg, 0% loss)
10.1.1.5 : [369], 48 bytes, 28.2 ms (7.03 avg, 0% loss)
10.1.1.6 : [369], 48 bytes, 2.04 ms (6.81 avg, 0% loss)
10.1.1.7 : [369], 48 bytes, 2.70 ms (6.08 avg, 0% loss)
10.1.1.8 : [369], 48 bytes, 7.00 ms (6.16 avg, 0% loss)
10.1.1.9 : [369], 48 bytes, 13.3 ms (5.57 avg, 0% loss)
10.1.1.2 : [370], 48 bytes, 5.50 ms (11.8 avg, 0% loss)
10.1.1.3 : [370], 48 bytes, 2.09 ms (5.88 avg, 0% loss)
10.1.1.4 : [370], 48 bytes, 5.75 ms (8.12 avg, 0% loss)
10.1.1.5 : [370], 48 bytes, 2.04 ms (7.02 avg, 0% loss)
10.1.1.6 : [370], 48 bytes, 2.06 ms (6.80 avg, 0% loss)
10.1.1.7 : [370], 48 bytes, 1.98 ms (6.07 avg, 0% loss)
10.1.1.8 : [370], 48 bytes, 27.8 ms (6.21 avg, 0% loss)
10.1.1.9 : [370], 48 bytes, 2.19 ms (5.56 avg, 0% loss)
10.1.1.2 : [371], 48 bytes, 5.36 ms (11.8 avg, 0% loss)
10.1.1.3 : [371], 48 bytes, 8.29 ms (5.89 avg, 0% loss)
10.1.1.4 : [371], 48 bytes, 4.77 ms (8.11 avg, 0% loss)
10.1.1.5 : [371], 48 bytes, 2.09 ms (7.01 avg, 0% loss)
10.1.1.6 : [371], 48 bytes, 2.06 ms (6.79 avg, 0% loss)
10.1.1.7 : [371], 48 bytes, 2.00 ms (6.06 avg, 0% loss)
10.1.1.8 : [371], 48 bytes, 5.12 ms (6.21 avg, 0% loss)
10.1.1.9 : [371], 48 bytes, 2.27 ms (5.55 avg, 0% loss)
10.1.1.2 : [372], 48 bytes, 10.8 ms (11.8 avg, 0% loss)
10.1.1.3 : [372], 48 bytes, 4.18 ms (5.88 avg, 0% loss)
10.1.1.4 : [372], 48 bytes, 5.11 ms (8.10 avg, 0% loss)
10.1.1.5 : [372], 48 bytes, 2.25 ms (6.99 avg, 0% loss)
10.1.1.6 : [372], 48 bytes, 3.34 ms (6.78 avg, 0% loss)
10.1.1.7 : [372], 48 bytes, 1.82 ms (6.05 avg, 0% loss)
10.1.1.8 : [372], 48 bytes, 5.36 ms (6.21 avg, 0% loss)
10.1.1.9 : [372], 48 bytes, 1.98 ms (5.55 avg, 0% loss)
10.1.1.2 : [373], 48 bytes, 6.96 ms (11.8 avg, 0% loss)
10.1.1.3 : [373], 48 bytes, 3.56 ms (5.87 avg, 0% loss)
10.1.1.4 : [373], 48 bytes, 7.01 ms (8.10 avg, 0% loss)
10.1.1.5 : [373], 48 bytes, 2.07 ms (6.98 avg, 0% loss)
10.1.1.6 : [373], 48 bytes, 5.14 ms (6.77 avg, 0% loss)
10.1.1.7 : [373], 48 bytes, 2.04 ms (6.04 avg, 0% loss)
10.1.1.8 : [373], 48 bytes, 5.28 ms (6.21 avg, 0% loss)
10.1.1.9 : [373], 48 bytes, 3.44 ms (5.54 avg, 0% loss)
10.1.1.2 : [374], 48 bytes, 6.52 ms (11.8 avg, 0% loss)
10.1.1.3 : [374], 48 bytes, 2.02 ms (5.86 avg, 0% loss)
10.1.1.4 : [374], 48 bytes, 5.14 ms (8.09 avg, 0% loss)
10.1.1.5 : [374], 48 bytes, 6.88 ms (6.98 avg, 0% loss)
10.1.1.6 : [374], 48 bytes, 1.89 ms (6.76 avg, 0% loss)
10.1.1.7 : [374], 48 bytes, 23.1 ms (6.09 avg, 0% loss)
10.1.1.8 : [374], 48 bytes, 5.72 ms (6.21 avg, 0% loss)
10.1.1.9 : [374], 48 bytes, 1.96 ms (5.53 avg, 0% loss)
10.1.1.2 : [375], 48 bytes, 6.67 ms (11.8 avg, 0% loss)
10.1.1.3 : [375], 48 bytes, 2.00 ms (5.85 avg, 0% loss)
10.1.1.4 : [375], 48 bytes, 5.09 ms (8.09 avg, 0% loss)
10.1.1.5 : [375], 48 bytes, 2.11 ms (6.97 avg, 0% loss)
10.1.1.6 : [375], 48 bytes, 2.06 ms (6.75 avg, 0% loss)
10.1.1.7 : [375], 48 bytes, 5.00 ms (6.08 avg, 0% loss)
10.1.1.8 : [375], 48 bytes, 6.68 ms (6.21 avg, 0% loss)
10.1.1.9 : [375], 48 bytes, 2.10 ms (5.52 avg, 0% loss)
10.1.1.2 : [376], 48 bytes, 6.65 ms (11.8 avg, 0% loss)
10.1.1.3 : [376], 48 bytes, 2.34 ms (5.84 avg, 0% loss)
10.1.1.4 : [376], 48 bytes, 5.32 ms (8.08 avg, 0% loss)
10.1.1.5 : [376], 48 bytes, 2.00 ms (6.95 avg, 0% loss)
10.1.1.6 : [376], 48 bytes, 1.77 ms (6.74 avg, 0% loss)
10.1.1.7 : [376], 48 bytes, 5.12 ms (6.08 avg, 0% loss)
10.1.1.8 : [376], 48 bytes, 5.33 ms (6.20 avg, 0% loss)
10.1.1.9 : [376], 48 bytes, 2.55 ms (5.51 avg, 0% loss)
10.1.1.2 : [377], 48 bytes, 6.68 ms (11.7 avg, 0% loss)
10.1.1.3 : [377], 48 bytes, 2.83 ms (5.84 avg, 0% loss)
10.1.1.4 : [377], 48 bytes, 5.17 ms (8.07 avg, 0% loss)
10.1.1.5 : [377], 48 bytes, 3.92 ms (6.95 avg, 0% loss)
10.1.1.6 : [377], 48 bytes, 2.73 ms (6.73 avg, 0% loss)
10.1.1.7 : [377], 48 bytes, 2.12 ms (6.07 avg, 0% loss)
10.1.1.8 : [377], 48 bytes, 6.22 ms (6.20 avg, 0% loss)
10.1.1.9 : [377], 48 bytes, 1.99 ms (5.50 avg, 0% loss)
10.1.1.2 : [378], 48 bytes, 6.61 ms (11.7 avg, 0% loss)
10.1.1.3 : [378], 48 bytes, 2.12 ms (5.83 avg, 0% loss)
10.1.1.4 : [378], 48 bytes, 9.55 ms (8.07 avg, 0% loss)
10.1.1.5 : [378], 48 bytes, 2.16 ms (6.93 avg, 0% loss)
10.1.1.6 : [378], 48 bytes, 5.84 ms (6.72 avg, 0% loss)
10.1.1.7 : [378], 48 bytes, 1.95 ms (6.06 avg, 0% loss)
10.1.1.8 : [378], 48 bytes, 5.37 ms (6.20 avg, 0% loss)
10.1.1.9 : [378], 48 bytes, 2.22 ms (5.50 avg, 0% loss)
