10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.2 : [659], 48 bytes, 6.95 ms (9.31 avg, 0% loss)
10.1.1.3 : [659], 48 bytes, 1.91 ms (3.22 avg, 0% loss)
10.1.1.4 : [659], 48 bytes, 5.36 ms (5.26 avg, 0% loss)
10.1.1.5 : [659], 48 bytes, 2.19 ms (3.87 avg, 0% loss)
10.1.1.2 : [660], 48 bytes, 6.62 ms (9.31 avg, 0% loss)
10.1.1.3 : [660], 48 bytes, 2.30 ms (3.22 avg, 0% loss)
10.1.1.4 : [660], 48 bytes, 2.01 ms (5.26 avg, 0% loss)
10.1.1.5 : [660], 48 bytes, 18.0 ms (3.89 avg, 0% loss)
10.1.1.2 : [661], 48 bytes, 6.91 ms (9.30 avg, 0% loss)
10.1.1.3 : [661], 48 bytes, 2.08 ms (3.22 avg, 0% loss)
10.1.1.4 : [661], 48 bytes, 2.19 ms (5.25 avg, 0% loss)
10.1.1.5 : [661], 48 bytes, 5.35 ms (3.89 avg, 0% loss)
10.1.1.2 : [662], 48 bytes, 6.66 ms (9.30 avg, 0% loss)
10.1.1.3 : [662], 48 bytes, 1.95 ms (3.21 avg, 0% loss)
10.1.1.4 : [662], 48 bytes, 2.08 ms (5.25 avg, 0% loss)
10.1.1.5 : [662], 48 bytes, 5.67 ms (3.90 avg, 0% loss)
10.1.1.2 : [663], 48 bytes, 6.59 ms (9.29 avg, 0% loss)
10.1.1.3 : [663], 48 bytes, 3.02 ms (3.21 avg, 0% loss)
10.1.1.4 : [663], 48 bytes, 2.30 ms (5.24 avg, 0% loss)
10.1.1.5 : [663], 48 bytes, 5.29 ms (3.90 avg, 0% loss)
10.1.1.2 : [664], 48 bytes, 6.74 ms (9.29 avg, 0% loss)
10.1.1.3 : [664], 48 bytes, 3.89 ms (3.22 avg, 0% loss)
10.1.1.4 : [664], 48 bytes, 2.08 ms (5.24 avg, 0% loss)
10.1.1.5 : [664], 48 bytes, 5.00 ms (3.90 avg, 0% loss)
10.1.1.2 : [665], 48 bytes, 6.70 ms (9.29 avg, 0% loss)
10.1.1.3 : [665], 48 bytes, 2.02 ms (3.21 avg, 0% loss)
10.1.1.4 : [665], 48 bytes, 2.07 ms (5.23 avg, 0% loss)
10.1.1.5 : [665], 48 bytes, 5.45 ms (3.90 avg, 0% loss)
10.1.1.2 : [666], 48 bytes, 6.98 ms (9.28 avg, 0% loss)
10.1.1.3 : [666], 48 bytes, 2.05 ms (3.21 avg, 0% loss)
10.1.1.4 : [666], 48 bytes, 2.02 ms (5.23 avg, 0% loss)
10.1.1.5 : [666], 48 bytes, 5.06 ms (3.90 avg, 0% loss)
10.1.1.2 : [667], 48 bytes, 6.52 ms (9.28 avg, 0% loss)
10.1.1.3 : [667], 48 bytes, 2.18 ms (3.21 avg, 0% loss)
10.1.1.4 : [667], 48 bytes, 2.15 ms (5.23 avg, 0% loss)
10.1.1.5 : [667], 48 bytes, 5.05 ms (3.91 avg, 0% loss)
10.1.1.2 : [668], 48 bytes, 6.51 ms (9.28 avg, 0% loss)
10.1.1.3 : [668], 48 bytes, 2.21 ms (3.21 avg, 0% loss)
10.1.1.4 : [668], 48 bytes, 2.13 ms (5.22 avg, 0% loss)
10.1.1.5 : [668], 48 bytes, 5.07 ms (3.91 avg, 0% loss)
10.1.1.2 : [669], 48 bytes, 6.79 ms (9.27 avg, 0% loss)
10.1.1.3 : [669], 48 bytes, 2.00 ms (3.21 avg, 0% loss)
10.1.1.4 : [669], 48 bytes, 5.18 ms (5.22 avg, 0% loss)
10.1.1.5 : [669], 48 bytes, 2.09 ms (3.91 avg, 0% loss)
10.1.1.2 : [670], 48 bytes, 8.79 ms (9.27 avg, 0% loss)
10.1.1.3 : [670], 48 bytes, 2.12 ms (3.21 avg, 0% loss)
10.1.1.4 : [670], 48 bytes, 1.89 ms (5.22 avg, 0% loss)
10.1.1.5 : [670], 48 bytes, 5.17 ms (3.91 avg, 0% loss)
10.1.1.2 : [671], 48 bytes, 11.1 ms (9.27 avg, 0% loss)
10.1.1.3 : [671], 48 bytes, 2.14 ms (3.20 avg, 0% loss)
10.1.1.4 : [671], 48 bytes, 5.29 ms (5.22 avg, 0% loss)
10.1.1.5 : [671], 48 bytes, 3.67 ms (3.91 avg, 0% loss)
10.1.1.2 : [672], 48 bytes, 8.57 ms (9.27 avg, 0% loss)
10.1.1.3 : [672], 48 bytes, 2.25 ms (3.20 avg, 0% loss)
10.1.1.4 : [672], 48 bytes, 2.11 ms (5.21 avg, 0% loss)
10.1.1.5 : [672], 48 bytes, 5.31 ms (3.91 avg, 0% loss)
10.1.1.2 : [673], 48 bytes, 7.47 ms (9.27 avg, 0% loss)
10.1.1.3 : [673], 48 bytes, 2.00 ms (3.20 avg, 0% loss)
10.1.1.4 : [673], 48 bytes, 5.21 ms (5.21 avg, 0% loss)
10.1.1.5 : [673], 48 bytes, 2.06 ms (3.91 avg, 0% loss)
10.1.1.2 : [674], 48 bytes, 5.43 ms (9.26 avg, 0% loss)
10.1.1.3 : [674], 48 bytes, 2.11 ms (3.20 avg, 0% loss)
10.1.1.4 : [674], 48 bytes, 5.23 ms (5.21 avg, 0% loss)
10.1.1.5 : [674], 48 bytes, 2.09 ms (3.90 avg, 0% loss)
10.1.1.2 : [675], 48 bytes, 5.41 ms (9.26 avg, 0% loss)
10.1.1.3 : [675], 48 bytes, 2.52 ms (3.20 avg, 0% loss)
10.1.1.4 : [675], 48 bytes, 5.32 ms (5.21 avg, 0% loss)
10.1.1.5 : [675], 48 bytes, 2.03 ms (3.90 avg, 0% loss)
10.1.1.2 : [676], 48 bytes, 6.51 ms (9.25 avg, 0% loss)
10.1.1.3 : [676], 48 bytes, 2.05 ms (3.20 avg, 0% loss)
10.1.1.4 : [676], 48 bytes, 5.13 ms (5.21 avg, 0% loss)
10.1.1.5 : [676], 48 bytes, 2.09 ms (3.90 avg, 0% loss)
10.1.1.2 : [677], 48 bytes, 6.70 ms (9.25 avg, 0% loss)
10.1.1.3 : [677], 48 bytes, 2.18 ms (3.19 avg, 0% loss)
10.1.1.4 : [677], 48 bytes, 5.18 ms (5.21 avg, 0% loss)
10.1.1.5 : [677], 48 bytes, 1.98 ms (3.90 avg, 0% loss)
10.1.1.2 : [678], 48 bytes, 8.30 ms (9.25 avg, 0% loss)
10.1.1.3 : [678], 48 bytes, 3.38 ms (3.19 avg, 0% loss)
10.1.1.4 : [678], 48 bytes, 5.25 ms (5.21 avg, 0% loss)
10.1.1.5 : [678], 48 bytes, 2.02 ms (3.89 avg, 0% loss)
10.1.1.2 : [679], 48 bytes, 39.4 ms (9.29 avg, 0% loss)
10.1.1.3 : [679], 48 bytes, 5.46 ms (3.20 avg, 0% loss)
10.1.1.4 : [679], 48 bytes, 22.7 ms (5.24 avg, 0% loss)
10.1.1.5 : [679], 48 bytes, 2.04 ms (3.89 avg, 0% loss)
10.1.1.2 : [680], 48 bytes, 31.6 ms (9.33 avg, 0% loss)
10.1.1.3 : [680], 48 bytes, 6.49 ms (3.20 avg, 0% loss)
10.1.1.4 : [680], 48 bytes, 5.18 ms (5.24 avg, 0% loss)
10.1.1.5 : [680], 48 bytes, 2.07 ms (3.89 avg, 0% loss)
10.1.1.2 : [681], 48 bytes, 12.2 ms (9.33 avg, 0% loss)
10.1.1.3 : [681], 48 bytes, 3.80 ms (3.20 avg, 0% loss)
10.1.1.4 : [681], 48 bytes, 2.31 ms (5.23 avg, 0% loss)
10.1.1.5 : [681], 48 bytes, 7.20 ms (3.89 avg, 0% loss)
10.1.1.2 : [682], 48 bytes, 24.4 ms (9.35 avg, 0% loss)
10.1.1.3 : [682], 48 bytes, 2.07 ms (3.20 avg, 0% loss)
10.1.1.4 : [682], 48 bytes, 2.02 ms (5.23 avg, 0% loss)
10.1.1.5 : [682], 48 bytes, 2.00 ms (3.89 avg, 0% loss)
10.1.1.2 : [683], 48 bytes, 30.6 ms (9.38 avg, 0% loss)
10.1.1.3 : [683], 48 bytes, 1.90 ms (3.20 avg, 0% loss)
10.1.1.4 : [683], 48 bytes, 5.12 ms (5.23 avg, 0% loss)
10.1.1.5 : [683], 48 bytes, 1.79 ms (3.89 avg, 0% loss)
10.1.1.2 : [684], 48 bytes, 11.8 ms (9.39 avg, 0% loss)
10.1.1.3 : [684], 48 bytes, 2.48 ms (3.20 avg, 0% loss)
10.1.1.4 : [684], 48 bytes, 5.29 ms (5.23 avg, 0% loss)
10.1.1.5 : [684], 48 bytes, 2.28 ms (3.88 avg, 0% loss)
10.1.1.2 : [685], 48 bytes, 31.6 ms (9.42 avg, 0% loss)
10.1.1.3 : [685], 48 bytes, 1.93 ms (3.20 avg, 0% loss)
10.1.1.4 : [685], 48 bytes, 6.22 ms (5.23 avg, 0% loss)
10.1.1.5 : [685], 48 bytes, 5.29 ms (3.89 avg, 0% loss)
10.1.1.2 : [686], 48 bytes, 7.17 ms (9.42 avg, 0% loss)
10.1.1.3 : [686], 48 bytes, 2.07 ms (3.20 avg, 0% loss)
10.1.1.4 : [686], 48 bytes, 5.05 ms (5.23 avg, 0% loss)
10.1.1.5 : [686], 48 bytes, 2.08 ms (3.88 avg, 0% loss)
10.1.1.2 : [687], 48 bytes, 8.29 ms (9.42 avg, 0% loss)
10.1.1.3 : [687], 48 bytes, 1.83 ms (3.19 avg, 0% loss)
10.1.1.4 : [687], 48 bytes, 5.16 ms (5.23 avg, 0% loss)
10.1.1.5 : [687], 48 bytes, 2.33 ms (3.88 avg, 0% loss)
10.1.1.2 : [688], 48 bytes, 6.83 ms (9.41 avg, 0% loss)
10.1.1.3 : [688], 48 bytes, 2.07 ms (3.19 avg, 0% loss)
10.1.1.4 : [688], 48 bytes, 5.06 ms (5.23 avg, 0% loss)
10.1.1.5 : [688], 48 bytes, 2.08 ms (3.88 avg, 0% loss)
10.1.1.2 : [689], 48 bytes, 7.01 ms (9.41 avg, 0% loss)
10.1.1.3 : [689], 48 bytes, 2.13 ms (3.19 avg, 0% loss)
10.1.1.4 : [689], 48 bytes, 6.02 ms (5.23 avg, 0% loss)
10.1.1.5 : [689], 48 bytes, 3.72 ms (3.88 avg, 0% loss)
10.1.1.2 : [690], 48 bytes, 8.77 ms (9.41 avg, 0% loss)
10.1.1.3 : [690], 48 bytes, 2.09 ms (3.19 avg, 0% loss)
10.1.1.4 : [690], 48 bytes, 3.14 ms (5.23 avg, 0% loss)
10.1.1.5 : [690], 48 bytes, 4.27 ms (3.88 avg, 0% loss)
10.1.1.2 : [691], 48 bytes, 6.84 ms (9.40 avg, 0% loss)
10.1.1.3 : [691], 48 bytes, 2.13 ms (3.19 avg, 0% loss)
10.1.1.4 : [691], 48 bytes, 5.31 ms (5.23 avg, 0% loss)
10.1.1.5 : [691], 48 bytes, 2.07 ms (3.88 avg, 0% loss)
10.1.1.2 : [692], 48 bytes, 6.93 ms (9.40 avg, 0% loss)
10.1.1.3 : [692], 48 bytes, 2.06 ms (3.19 avg, 0% loss)
10.1.1.4 : [692], 48 bytes, 2.00 ms (5.22 avg, 0% loss)
10.1.1.5 : [692], 48 bytes, 1.93 ms (3.87 avg, 0% loss)
10.1.1.2 : [693], 48 bytes, 6.76 ms (9.40 avg, 0% loss)
10.1.1.3 : [693], 48 bytes, 1.87 ms (3.18 avg, 0% loss)
10.1.1.4 : [693], 48 bytes, 6.08 ms (5.22 avg, 0% loss)
10.1.1.5 : [693], 48 bytes, 2.09 ms (3.87 avg, 0% loss)
10.1.1.2 : [694], 48 bytes, 7.83 ms (9.39 avg, 0% loss)
10.1.1.3 : [694], 48 bytes, 2.10 ms (3.18 avg, 0% loss)
10.1.1.4 : [694], 48 bytes, 5.04 ms (5.22 avg, 0% loss)
10.1.1.5 : [694], 48 bytes, 5.35 ms (3.87 avg, 0% loss)
10.1.1.2 : [695], 48 bytes, 6.99 ms (9.39 avg, 0% loss)
10.1.1.3 : [695], 48 bytes, 2.19 ms (3.18 avg, 0% loss)
10.1.1.4 : [695], 48 bytes, 8.62 ms (5.23 avg, 0% loss)
10.1.1.5 : [695], 48 bytes, 1.82 ms (3.87 avg, 0% loss)
10.1.1.2 : [696], 48 bytes, 6.19 ms (9.39 avg, 0% loss)
10.1.1.3 : [696], 48 bytes, 2.09 ms (3.18 avg, 0% loss)
10.1.1.4 : [696], 48 bytes, 2.08 ms (5.22 avg, 0% loss)
10.1.1.5 : [696], 48 bytes, 5.21 ms (3.87 avg, 0% loss)
10.1.1.2 : [697], 48 bytes, 7.07 ms (9.38 avg, 0% loss)
10.1.1.3 : [697], 48 bytes, 2.02 ms (3.18 avg, 0% loss)
10.1.1.4 : [697], 48 bytes, 7.36 ms (5.23 avg, 0% loss)
10.1.1.5 : [697], 48 bytes, 2.17 ms (3.87 avg, 0% loss)
10.1.1.2 : [698], 48 bytes, 7.17 ms (9.38 avg, 0% loss)
10.1.1.3 : [698], 48 bytes, 2.91 ms (3.18 avg, 0% loss)
10.1.1.4 : [698], 48 bytes, 5.07 ms (5.23 avg, 0% loss)
10.1.1.5 : [698], 48 bytes, 4.45 ms (3.87 avg, 0% loss)
10.1.1.2 : [699], 48 bytes, 5.90 ms (9.37 avg, 0% loss)
10.1.1.3 : [699], 48 bytes, 2.10 ms (3.18 avg, 0% loss)
10.1.1.4 : [699], 48 bytes, 5.07 ms (5.23 avg, 0% loss)
10.1.1.5 : [699], 48 bytes, 2.07 ms (3.87 avg, 0% loss)
10.1.1.2 : [700], 48 bytes, 6.87 ms (9.37 avg, 0% loss)
10.1.1.3 : [700], 48 bytes, 1.91 ms (3.17 avg, 0% loss)
10.1.1.4 : [700], 48 bytes, 26.3 ms (5.26 avg, 0% loss)
10.1.1.5 : [700], 48 bytes, 1.96 ms (3.86 avg, 0% loss)
10.1.1.2 : [701], 48 bytes, 6.76 ms (9.37 avg, 0% loss)
10.1.1.3 : [701], 48 bytes, 2.09 ms (3.17 avg, 0% loss)
10.1.1.4 : [701], 48 bytes, 5.42 ms (5.26 avg, 0% loss)
10.1.1.5 : [701], 48 bytes, 2.03 ms (3.86 avg, 0% loss)
10.1.1.2 : [702], 48 bytes, 6.72 ms (9.36 avg, 0% loss)
10.1.1.3 : [702], 48 bytes, 3.44 ms (3.17 avg, 0% loss)
10.1.1.4 : [702], 48 bytes, 2.01 ms (5.25 avg, 0% loss)
10.1.1.5 : [702], 48 bytes, 17.1 ms (3.88 avg, 0% loss)
10.1.1.2 : [703], 48 bytes, 6.73 ms (9.36 avg, 0% loss)
10.1.1.3 : [703], 48 bytes, 2.93 ms (3.17 avg, 0% loss)
10.1.1.4 : [703], 48 bytes, 2.01 ms (5.25 avg, 0% loss)
10.1.1.5 : [703], 48 bytes, 5.07 ms (3.88 avg, 0% loss)
10.1.1.2 : [704], 48 bytes, 6.53 ms (9.36 avg, 0% loss)
10.1.1.3 : [704], 48 bytes, 2.03 ms (3.17 avg, 0% loss)
10.1.1.4 : [704], 48 bytes, 2.27 ms (5.24 avg, 0% loss)
10.1.1.5 : [704], 48 bytes, 3.28 ms (3.88 avg, 0% loss)
10.1.1.2 : [705], 48 bytes, 7.32 ms (9.35 avg, 0% loss)
10.1.1.3 : [705], 48 bytes, 2.12 ms (3.17 avg, 0% loss)
10.1.1.4 : [705], 48 bytes, 2.07 ms (5.24 avg, 0% loss)
10.1.1.5 : [705], 48 bytes, 1.91 ms (3.88 avg, 0% loss)
10.1.1.2 : [706], 48 bytes, 6.71 ms (9.35 avg, 0% loss)
10.1.1.3 : [706], 48 bytes, 2.11 ms (3.17 avg, 0% loss)
10.1.1.4 : [706], 48 bytes, 2.82 ms (5.24 avg, 0% loss)
10.1.1.5 : [706], 48 bytes, 2.41 ms (3.88 avg, 0% loss)
10.1.1.2 : [707], 48 bytes, 7.08 ms (9.35 avg, 0% loss)
10.1.1.3 : [707], 48 bytes, 2.06 ms (3.17 avg, 0% loss)
10.1.1.4 : [707], 48 bytes, 1.89 ms (5.23 avg, 0% loss)
10.1.1.5 : [707], 48 bytes, 2.60 ms (3.88 avg, 0% loss)
10.1.1.2 : [708], 48 bytes, 6.84 ms (9.34 avg, 0% loss)
10.1.1.3 : [708], 48 bytes, 1.97 ms (3.16 avg, 0% loss)
10.1.1.4 : [708], 48 bytes, 5.23 ms (5.23 avg, 0% loss)
10.1.1.5 : [708], 48 bytes, 6.26 ms (3.88 avg, 0% loss)
10.1.1.2 : [709], 48 bytes, 9.42 ms (9.34 avg, 0% loss)
10.1.1.3 : [709], 48 bytes, 2.41 ms (3.16 avg, 0% loss)
10.1.1.4 : [709], 48 bytes, 2.13 ms (5.23 avg, 0% loss)
10.1.1.5 : [709], 48 bytes, 6.00 ms (3.88 avg, 0% loss)
10.1.1.2 : [710], 48 bytes, 6.77 ms (9.34 avg, 0% loss)
10.1.1.3 : [710], 48 bytes, 2.03 ms (3.16 avg, 0% loss)
10.1.1.4 : [710], 48 bytes, 2.05 ms (5.22 avg, 0% loss)
10.1.1.5 : [710], 48 bytes, 6.12 ms (3.88 avg, 0% loss)
10.1.1.2 : [711], 48 bytes, 6.84 ms (9.33 avg, 0% loss)
10.1.1.3 : [711], 48 bytes, 2.13 ms (3.16 avg, 0% loss)
10.1.1.4 : [711], 48 bytes, 5.65 ms (5.22 avg, 0% loss)
10.1.1.5 : [711], 48 bytes, 2.04 ms (3.88 avg, 0% loss)
10.1.1.2 : [712], 48 bytes, 5.41 ms (9.33 avg, 0% loss)
10.1.1.3 : [712], 48 bytes, 2.12 ms (3.16 avg, 0% loss)
10.1.1.4 : [712], 48 bytes, 2.10 ms (5.22 avg, 0% loss)
10.1.1.5 : [712], 48 bytes, 1.97 ms (3.88 avg, 0% loss)
10.1.1.2 : [713], 48 bytes, 7.09 ms (9.33 avg, 0% loss)
10.1.1.3 : [713], 48 bytes, 2.77 ms (3.16 avg, 0% loss)
10.1.1.4 : [713], 48 bytes, 3.12 ms (5.21 avg, 0% loss)
10.1.1.5 : [713], 48 bytes, 5.27 ms (3.88 avg, 0% loss)
10.1.1.2 : [714], 48 bytes, 5.39 ms (9.32 avg, 0% loss)
10.1.1.3 : [714], 48 bytes, 5.33 ms (3.16 avg, 0% loss)
10.1.1.4 : [714], 48 bytes, 2.88 ms (5.21 avg, 0% loss)
10.1.1.5 : [714], 48 bytes, 2.07 ms (3.88 avg, 0% loss)
10.1.1.2 : [715], 48 bytes, 15.2 ms (9.33 avg, 0% loss)
10.1.1.3 : [715], 48 bytes, 1.83 ms (3.16 avg, 0% loss)
10.1.1.4 : [715], 48 bytes, 5.11 ms (5.21 avg, 0% loss)
10.1.1.5 : [715], 48 bytes, 2.05 ms (3.88 avg, 0% loss)
10.1.1.2 : [716], 48 bytes, 6.67 ms (9.33 avg, 0% loss)
10.1.1.3 : [716], 48 bytes, 2.09 ms (3.16 avg, 0% loss)
10.1.1.4 : [716], 48 bytes, 7.04 ms (5.21 avg, 0% loss)
10.1.1.5 : [716], 48 bytes, 1.95 ms (3.87 avg, 0% loss)
10.1.1.2 : [717], 48 bytes, 6.73 ms (9.32 avg, 0% loss)
10.1.1.3 : [717], 48 bytes, 7.06 ms (3.16 avg, 0% loss)
10.1.1.4 : [717], 48 bytes, 2.02 ms (5.21 avg, 0% loss)
10.1.1.5 : [717], 48 bytes, 5.05 ms (3.88 avg, 0% loss)
10.1.1.2 : [718], 48 bytes, 6.66 ms (9.32 avg, 0% loss)
10.1.1.3 : [718], 48 bytes, 6.05 ms (3.17 avg, 0% loss)
10.1.1.4 : [718], 48 bytes, 2.20 ms (5.21 avg, 0% loss)
10.1.1.5 : [718], 48 bytes, 5.37 ms (3.88 avg, 0% loss)
10.1.1.2 : [719], 48 bytes, 6.55 ms (9.31 avg, 0% loss)
10.1.1.3 : [719], 48 bytes, 8.04 ms (3.17 avg, 0% loss)
10.1.1.4 : [719], 48 bytes, 4.02 ms (5.20 avg, 0% loss)
10.1.1.5 : [719], 48 bytes, 2.65 ms (3.88 avg, 0% loss)
10.1.1.2 : [720], 48 bytes, 6.76 ms (9.31 avg, 0% loss)
10.1.1.3 : [720], 48 bytes, 1.95 ms (3.17 avg, 0% loss)
10.1.1.4 : [720], 48 bytes, 1.95 ms (5.20 avg, 0% loss)
10.1.1.5 : [720], 48 bytes, 2.05 ms (3.87 avg, 0% loss)
10.1.1.2 : [721], 48 bytes, 6.84 ms (9.31 avg, 0% loss)
10.1.1.3 : [721], 48 bytes, 2.20 ms (3.17 avg, 0% loss)
10.1.1.4 : [721], 48 bytes, 2.10 ms (5.19 avg, 0% loss)
10.1.1.5 : [721], 48 bytes, 5.55 ms (3.88 avg, 0% loss)
10.1.1.2 : [722], 48 bytes, 7.02 ms (9.30 avg, 0% loss)
10.1.1.3 : [722], 48 bytes, 1.96 ms (3.17 avg, 0% loss)
10.1.1.4 : [722], 48 bytes, 5.41 ms (5.20 avg, 0% loss)
10.1.1.5 : [722], 48 bytes, 2.13 ms (3.87 avg, 0% loss)
10.1.1.2 : [723], 48 bytes, 6.04 ms (9.30 avg, 0% loss)
10.1.1.3 : [723], 48 bytes, 2.17 ms (3.17 avg, 0% loss)
10.1.1.4 : [723], 48 bytes, 11.3 ms (5.20 avg, 0% loss)
10.1.1.5 : [723], 48 bytes, 3.22 ms (3.87 avg, 0% loss)
10.1.1.2 : [724], 48 bytes, 6.67 ms (9.30 avg, 0% loss)
10.1.1.3 : [724], 48 bytes, 2.09 ms (3.17 avg, 0% loss)
10.1.1.4 : [724], 48 bytes, 5.08 ms (5.20 avg, 0% loss)
10.1.1.5 : [724], 48 bytes, 2.95 ms (3.87 avg, 0% loss)
10.1.1.2 : [725], 48 bytes, 8.91 ms (9.30 avg, 0% loss)
10.1.1.3 : [725], 48 bytes, 2.01 ms (3.16 avg, 0% loss)
10.1.1.4 : [725], 48 bytes, 1.97 ms (5.20 avg, 0% loss)
10.1.1.5 : [725], 48 bytes, 5.65 ms (3.87 avg, 0% loss)
10.1.1.2 : [726], 48 bytes, 6.60 ms (9.29 avg, 0% loss)
10.1.1.3 : [726], 48 bytes, 1.60 ms (3.16 avg, 0% loss)
10.1.1.4 : [726], 48 bytes, 7.07 ms (5.20 avg, 0% loss)
10.1.1.5 : [726], 48 bytes, 2.24 ms (3.87 avg, 0% loss)
10.1.1.2 : [727], 48 bytes, 6.85 ms (9.29 avg, 0% loss)
10.1.1.3 : [727], 48 bytes, 2.20 ms (3.16 avg, 0% loss)
10.1.1.4 : [727], 48 bytes, 5.06 ms (5.20 avg, 0% loss)
10.1.1.5 : [727], 48 bytes, 2.10 ms (3.87 avg, 0% loss)
10.1.1.2 : [728], 48 bytes, 7.33 ms (9.29 avg, 0% loss)
10.1.1.3 : [728], 48 bytes, 2.02 ms (3.16 avg, 0% loss)
10.1.1.4 : [728], 48 bytes, 5.12 ms (5.20 avg, 0% loss)
10.1.1.5 : [728], 48 bytes, 1.79 ms (3.87 avg, 0% loss)
10.1.1.2 : [729], 48 bytes, 6.74 ms (9.28 avg, 0% loss)
10.1.1.3 : [729], 48 bytes, 2.24 ms (3.16 avg, 0% loss)
10.1.1.4 : [729], 48 bytes, 5.08 ms (5.20 avg, 0% loss)
10.1.1.5 : [729], 48 bytes, 4.33 ms (3.87 avg, 0% loss)
10.1.1.2 : [730], 48 bytes, 7.22 ms (9.28 avg, 0% loss)
10.1.1.3 : [730], 48 bytes, 2.00 ms (3.16 avg, 0% loss)
10.1.1.4 : [730], 48 bytes, 5.08 ms (5.20 avg, 0% loss)
10.1.1.5 : [730], 48 bytes, 2.08 ms (3.86 avg, 0% loss)
10.1.1.2 : [731], 48 bytes, 6.68 ms (9.28 avg, 0% loss)
10.1.1.3 : [731], 48 bytes, 2.03 ms (3.16 avg, 0% loss)
10.1.1.4 : [731], 48 bytes, 5.34 ms (5.20 avg, 0% loss)
10.1.1.5 : [731], 48 bytes, 2.08 ms (3.86 avg, 0% loss)
10.1.1.2 : [732], 48 bytes, 6.67 ms (9.27 avg, 0% loss)
10.1.1.3 : [732], 48 bytes, 2.10 ms (3.15 avg, 0% loss)
10.1.1.4 : [732], 48 bytes, 5.90 ms (5.20 avg, 0% loss)
10.1.1.5 : [732], 48 bytes, 2.07 ms (3.86 avg, 0% loss)
10.1.1.2 : [733], 48 bytes, 7.05 ms (9.27 avg, 0% loss)
10.1.1.3 : [733], 48 bytes, 3.63 ms (3.15 avg, 0% loss)
10.1.1.4 : [733], 48 bytes, 26.4 ms (5.23 avg, 0% loss)
10.1.1.5 : [733], 48 bytes, 2.20 ms (3.86 avg, 0% loss)
10.1.1.2 : [734], 48 bytes, 6.74 ms (9.27 avg, 0% loss)
10.1.1.3 : [734], 48 bytes, 2.15 ms (3.15 avg, 0% loss)
10.1.1.4 : [734], 48 bytes, 5.14 ms (5.23 avg, 0% loss)
10.1.1.5 : [734], 48 bytes, 1.85 ms (3.85 avg, 0% loss)
10.1.1.2 : [735], 48 bytes, 6.73 ms (9.26 avg, 0% loss)
10.1.1.3 : [735], 48 bytes, 2.04 ms (3.15 avg, 0% loss)
10.1.1.4 : [735], 48 bytes, 5.45 ms (5.23 avg, 0% loss)
10.1.1.5 : [735], 48 bytes, 1.97 ms (3.85 avg, 0% loss)
10.1.1.2 : [736], 48 bytes, 6.55 ms (9.26 avg, 0% loss)
10.1.1.3 : [736], 48 bytes, 2.07 ms (3.15 avg, 0% loss)
10.1.1.4 : [736], 48 bytes, 5.26 ms (5.23 avg, 0% loss)
10.1.1.5 : [736], 48 bytes, 3.84 ms (3.85 avg, 0% loss)
10.1.1.2 : [737], 48 bytes, 6.53 ms (9.25 avg, 0% loss)
10.1.1.3 : [737], 48 bytes, 2.05 ms (3.15 avg, 0% loss)
10.1.1.4 : [737], 48 bytes, 5.64 ms (5.23 avg, 0% loss)
10.1.1.5 : [737], 48 bytes, 2.08 ms (3.85 avg, 0% loss)
10.1.1.2 : [738], 48 bytes, 10.1 ms (9.26 avg, 0% loss)
10.1.1.3 : [738], 48 bytes, 2.40 ms (3.15 avg, 0% loss)
10.1.1.4 : [738], 48 bytes, 5.10 ms (5.23 avg, 0% loss)
10.1.1.5 : [738], 48 bytes, 1.97 ms (3.85 avg, 0% loss)
10.1.1.2 : [739], 48 bytes, 10.3 ms (9.26 avg, 0% loss)
10.1.1.3 : [739], 48 bytes, 2.93 ms (3.15 avg, 0% loss)
10.1.1.4 : [739], 48 bytes, 5.17 ms (5.23 avg, 0% loss)
10.1.1.5 : [739], 48 bytes, 2.02 ms (3.84 avg, 0% loss)
10.1.1.2 : [740], 48 bytes, 6.69 ms (9.25 avg, 0% loss)
10.1.1.3 : [740], 48 bytes, 2.02 ms (3.15 avg, 0% loss)
10.1.1.4 : [740], 48 bytes, 18.5 ms (5.25 avg, 0% loss)
10.1.1.5 : [740], 48 bytes, 2.10 ms (3.84 avg, 0% loss)
10.1.1.2 : [741], 48 bytes, 5.37 ms (9.25 avg, 0% loss)
10.1.1.3 : [741], 48 bytes, 2.31 ms (3.14 avg, 0% loss)
10.1.1.4 : [741], 48 bytes, 5.32 ms (5.25 avg, 0% loss)
10.1.1.5 : [741], 48 bytes, 2.04 ms (3.84 avg, 0% loss)
10.1.1.2 : [742], 48 bytes, 5.45 ms (9.24 avg, 0% loss)
10.1.1.3 : [742], 48 bytes, 2.96 ms (3.14 avg, 0% loss)
10.1.1.4 : [742], 48 bytes, 5.20 ms (5.25 avg, 0% loss)
10.1.1.5 : [742], 48 bytes, 12.7 ms (3.85 avg, 0% loss)
10.1.1.2 : [743], 48 bytes, 5.67 ms (9.24 avg, 0% loss)
10.1.1.3 : [743], 48 bytes, 2.51 ms (3.14 avg, 0% loss)
10.1.1.4 : [743], 48 bytes, 5.10 ms (5.25 avg, 0% loss)
10.1.1.5 : [743], 48 bytes, 4.33 ms (3.85 avg, 0% loss)
