10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.2 : [514], 48 bytes, 6.89 ms (11.5 avg, 0% loss)
10.1.1.3 : [514], 48 bytes, 5.12 ms (7.06 avg, 0% loss)
10.1.1.2 : [515], 48 bytes, 6.89 ms (11.5 avg, 0% loss)
10.1.1.3 : [515], 48 bytes, 7.67 ms (7.06 avg, 0% loss)
10.1.1.2 : [516], 48 bytes, 14.1 ms (11.5 avg, 0% loss)
10.1.1.3 : [516], 48 bytes, 1.99 ms (7.05 avg, 0% loss)
10.1.1.2 : [517], 48 bytes, 6.48 ms (11.5 avg, 0% loss)
10.1.1.3 : [517], 48 bytes, 5.03 ms (7.05 avg, 0% loss)
10.1.1.2 : [518], 48 bytes, 6.87 ms (11.5 avg, 0% loss)
10.1.1.3 : [518], 48 bytes, 5.62 ms (7.05 avg, 0% loss)
10.1.1.2 : [519], 48 bytes, 31.9 ms (11.6 avg, 0% loss)
10.1.1.3 : [519], 48 bytes, 1.97 ms (7.04 avg, 0% loss)
10.1.1.2 : [520], 48 bytes, 6.89 ms (11.6 avg, 0% loss)
10.1.1.3 : [520], 48 bytes, 5.07 ms (7.03 avg, 0% loss)
10.1.1.2 : [521], 48 bytes, 6.88 ms (11.5 avg, 0% loss)
10.1.1.3 : [521], 48 bytes, 5.22 ms (7.03 avg, 0% loss)
10.1.1.2 : [522], 48 bytes, 6.73 ms (11.5 avg, 0% loss)
10.1.1.3 : [522], 48 bytes, 5.24 ms (7.03 avg, 0% loss)
10.1.1.2 : [523], 48 bytes, 6.77 ms (11.5 avg, 0% loss)
10.1.1.3 : [523], 48 bytes, 5.23 ms (7.02 avg, 0% loss)
10.1.1.2 : [524], 48 bytes, 6.70 ms (11.5 avg, 0% loss)
10.1.1.3 : [524], 48 bytes, 5.08 ms (7.02 avg, 0% loss)
10.1.1.2 : [525], 48 bytes, 6.85 ms (11.5 avg, 0% loss)
10.1.1.3 : [525], 48 bytes, 15.2 ms (7.04 avg, 0% loss)
10.1.1.2 : [526], 48 bytes, 6.70 ms (11.5 avg, 0% loss)
10.1.1.3 : [526], 48 bytes, 6.69 ms (7.04 avg, 0% loss)
10.1.1.2 : [527], 48 bytes, 6.88 ms (11.5 avg, 0% loss)
10.1.1.3 : [527], 48 bytes, 6.71 ms (7.03 avg, 0% loss)
10.1.1.2 : [528], 48 bytes, 6.61 ms (11.5 avg, 0% loss)
10.1.1.3 : [528], 48 bytes, 8.45 ms (7.04 avg, 0% loss)
10.1.1.2 : [529], 48 bytes, 7.02 ms (11.5 avg, 0% loss)
10.1.1.3 : [529], 48 bytes, 9.52 ms (7.04 avg, 0% loss)
10.1.1.2 : [530], 48 bytes, 6.76 ms (11.5 avg, 0% loss)
10.1.1.3 : [530], 48 bytes, 9.16 ms (7.05 avg, 0% loss)
10.1.1.2 : [531], 48 bytes, 6.85 ms (11.5 avg, 0% loss)
10.1.1.3 : [531], 48 bytes, 8.86 ms (7.05 avg, 0% loss)
10.1.1.2 : [532], 48 bytes, 6.80 ms (11.4 avg, 0% loss)
10.1.1.3 : [532], 48 bytes, 8.05 ms (7.05 avg, 0% loss)
10.1.1.2 : [533], 48 bytes, 6.65 ms (11.4 avg, 0% loss)
10.1.1.3 : [533], 48 bytes, 6.79 ms (7.05 avg, 0% loss)
10.1.1.2 : [534], 48 bytes, 6.71 ms (11.4 avg, 0% loss)
10.1.1.3 : [534], 48 bytes, 6.66 ms (7.05 avg, 0% loss)
10.1.1.2 : [535], 48 bytes, 6.92 ms (11.4 avg, 0% loss)
10.1.1.3 : [535], 48 bytes, 1.97 ms (7.04 avg, 0% loss)
10.1.1.2 : [536], 48 bytes, 6.81 ms (11.4 avg, 0% loss)
10.1.1.3 : [536], 48 bytes, 6.59 ms (7.04 avg, 0% loss)
10.1.1.2 : [537], 48 bytes, 6.73 ms (11.4 avg, 0% loss)
10.1.1.3 : [537], 48 bytes, 9.20 ms (7.04 avg, 0% loss)
10.1.1.2 : [538], 48 bytes, 26.2 ms (11.4 avg, 0% loss)
10.1.1.3 : [538], 48 bytes, 2.08 ms (7.03 avg, 0% loss)
10.1.1.2 : [539], 48 bytes, 6.60 ms (11.4 avg, 0% loss)
10.1.1.3 : [539], 48 bytes, 5.12 ms (7.03 avg, 0% loss)
10.1.1.2 : [540], 48 bytes, 6.74 ms (11.4 avg, 0% loss)
10.1.1.3 : [540], 48 bytes, 10.2 ms (7.04 avg, 0% loss)
10.1.1.2 : [541], 48 bytes, 31.0 ms (11.4 avg, 0% loss)
10.1.1.3 : [541], 48 bytes, 2.67 ms (7.03 avg, 0% loss)
10.1.1.2 : [542], 48 bytes, 6.66 ms (11.4 avg, 0% loss)
10.1.1.3 : [542], 48 bytes, 2.11 ms (7.02 avg, 0% loss)
10.1.1.2 : [543], 48 bytes, 6.88 ms (11.4 avg, 0% loss)
10.1.1.3 : [543], 48 bytes, 5.19 ms (7.02 avg, 0% loss)
10.1.1.2 : [544], 48 bytes, 25.4 ms (11.5 avg, 0% loss)
10.1.1.3 : [544], 48 bytes, 2.03 ms (7.01 avg, 0% loss)
10.1.1.2 : [545], 48 bytes, 6.84 ms (11.4 avg, 0% loss)
10.1.1.3 : [545], 48 bytes, 2.13 ms (7.00 avg, 0% loss)
10.1.1.2 : [546], 48 bytes, 10.8 ms (11.4 avg, 0% loss)
10.1.1.3 : [546], 48 bytes, 1.98 ms (6.99 avg, 0% loss)
10.1.1.2 : [547], 48 bytes, 6.74 ms (11.4 avg, 0% loss)
10.1.1.3 : [547], 48 bytes, 5.12 ms (6.98 avg, 0% loss)
10.1.1.2 : [548], 48 bytes, 7.32 ms (11.4 avg, 0% loss)
10.1.1.3 : [548], 48 bytes, 5.14 ms (6.98 avg, 0% loss)
10.1.1.2 : [549], 48 bytes, 6.73 ms (11.4 avg, 0% loss)
10.1.1.3 : [549], 48 bytes, 5.05 ms (6.98 avg, 0% loss)
10.1.1.2 : [550], 48 bytes, 6.76 ms (11.4 avg, 0% loss)
10.1.1.3 : [550], 48 bytes, 24.5 ms (7.01 avg, 0% loss)
10.1.1.2 : [551], 48 bytes, 6.72 ms (11.4 avg, 0% loss)
10.1.1.3 : [551], 48 bytes, 2.15 ms (7.00 avg, 0% loss)
10.1.1.2 : [552], 48 bytes, 6.77 ms (11.4 avg, 0% loss)
10.1.1.3 : [552], 48 bytes, 5.00 ms (7.00 avg, 0% loss)
10.1.1.2 : [553], 48 bytes, 6.88 ms (11.4 avg, 0% loss)
10.1.1.3 : [553], 48 bytes, 2.11 ms (6.99 avg, 0% loss)
10.1.1.2 : [554], 48 bytes, 6.72 ms (11.4 avg, 0% loss)
10.1.1.3 : [554], 48 bytes, 5.26 ms (6.99 avg, 0% loss)
10.1.1.2 : [555], 48 bytes, 6.86 ms (11.4 avg, 0% loss)
10.1.1.3 : [555], 48 bytes, 5.22 ms (6.98 avg, 0% loss)
10.1.1.2 : [556], 48 bytes, 6.66 ms (11.4 avg, 0% loss)
10.1.1.3 : [556], 48 bytes, 5.10 ms (6.98 avg, 0% loss)
10.1.1.2 : [557], 48 bytes, 7.00 ms (11.4 avg, 0% loss)
10.1.1.3 : [557], 48 bytes, 5.15 ms (6.98 avg, 0% loss)
10.1.1.2 : [558], 48 bytes, 6.73 ms (11.3 avg, 0% loss)
10.1.1.3 : [558], 48 bytes, 5.38 ms (6.97 avg, 0% loss)
10.1.1.2 : [559], 48 bytes, 6.65 ms (11.3 avg, 0% loss)
10.1.1.3 : [559], 48 bytes, 2.10 ms (6.96 avg, 0% loss)
10.1.1.2 : [560], 48 bytes, 25.0 ms (11.4 avg, 0% loss)
10.1.1.3 : [560], 48 bytes, 2.87 ms (6.96 avg, 0% loss)
10.1.1.2 : [561], 48 bytes, 6.66 ms (11.4 avg, 0% loss)
10.1.1.3 : [561], 48 bytes, 5.23 ms (6.95 avg, 0% loss)
10.1.1.2 : [562], 48 bytes, 6.59 ms (11.3 avg, 0% loss)
10.1.1.3 : [562], 48 bytes, 5.11 ms (6.95 avg, 0% loss)
10.1.1.2 : [563], 48 bytes, 8.32 ms (11.3 avg, 0% loss)
10.1.1.3 : [563], 48 bytes, 5.17 ms (6.95 avg, 0% loss)
10.1.1.2 : [564], 48 bytes, 6.78 ms (11.3 avg, 0% loss)
10.1.1.3 : [564], 48 bytes, 5.14 ms (6.94 avg, 0% loss)
10.1.1.2 : [565], 48 bytes, 6.82 ms (11.3 avg, 0% loss)
10.1.1.3 : [565], 48 bytes, 5.62 ms (6.94 avg, 0% loss)
10.1.1.2 : [566], 48 bytes, 28.5 ms (11.4 avg, 0% loss)
10.1.1.3 : [566], 48 bytes, 2.18 ms (6.93 avg, 0% loss)
10.1.1.2 : [567], 48 bytes, 6.74 ms (11.3 avg, 0% loss)
10.1.1.3 : [567], 48 bytes, 5.17 ms (6.93 avg, 0% loss)
10.1.1.2 : [568], 48 bytes, 6.87 ms (11.3 avg, 0% loss)
10.1.1.3 : [568], 48 bytes, 5.08 ms (6.93 avg, 0% loss)
10.1.1.2 : [569], 48 bytes, 24.4 ms (11.4 avg, 0% loss)
10.1.1.3 : [569], 48 bytes, 2.11 ms (6.92 avg, 0% loss)
10.1.1.2 : [570], 48 bytes, 6.88 ms (11.4 avg, 0% loss)
10.1.1.3 : [570], 48 bytes, 5.12 ms (6.91 avg, 0% loss)
10.1.1.2 : [571], 48 bytes, 6.63 ms (11.3 avg, 0% loss)
10.1.1.3 : [571], 48 bytes, 5.15 ms (6.91 avg, 0% loss)
10.1.1.2 : [572], 48 bytes, 7.19 ms (11.3 avg, 0% loss)
10.1.1.3 : [572], 48 bytes, 5.34 ms (6.91 avg, 0% loss)
10.1.1.2 : [573], 48 bytes, 6.67 ms (11.3 avg, 0% loss)
10.1.1.3 : [573], 48 bytes, 5.42 ms (6.91 avg, 0% loss)
10.1.1.2 : [574], 48 bytes, 6.78 ms (11.3 avg, 0% loss)
10.1.1.3 : [574], 48 bytes, 5.18 ms (6.90 avg, 0% loss)
10.1.1.2 : [575], 48 bytes, 6.83 ms (11.3 avg, 0% loss)
10.1.1.3 : [575], 48 bytes, 3.38 ms (6.90 avg, 0% loss)
10.1.1.2 : [576], 48 bytes, 6.92 ms (11.3 avg, 0% loss)
10.1.1.3 : [576], 48 bytes, 6.09 ms (6.90 avg, 0% loss)
10.1.1.2 : [577], 48 bytes, 6.83 ms (11.3 avg, 0% loss)
10.1.1.3 : [577], 48 bytes, 7.17 ms (6.90 avg, 0% loss)
10.1.1.2 : [578], 48 bytes, 6.73 ms (11.3 avg, 0% loss)
10.1.1.3 : [578], 48 bytes, 5.17 ms (6.89 avg, 0% loss)
10.1.1.2 : [579], 48 bytes, 6.78 ms (11.3 avg, 0% loss)
10.1.1.3 : [579], 48 bytes, 5.23 ms (6.89 avg, 0% loss)
10.1.1.2 : [580], 48 bytes, 7.27 ms (11.3 avg, 0% loss)
10.1.1.3 : [580], 48 bytes, 5.15 ms (6.89 avg, 0% loss)
10.1.1.2 : [581], 48 bytes, 6.74 ms (11.3 avg, 0% loss)
10.1.1.3 : [581], 48 bytes, 6.36 ms (6.89 avg, 0% loss)
10.1.1.2 : [582], 48 bytes, 27.4 ms (11.3 avg, 0% loss)
10.1.1.3 : [582], 48 bytes, 2.02 ms (6.88 avg, 0% loss)
10.1.1.2 : [583], 48 bytes, 6.57 ms (11.3 avg, 0% loss)
10.1.1.3 : [583], 48 bytes, 5.20 ms (6.87 avg, 0% loss)
10.1.1.2 : [584], 48 bytes, 6.89 ms (11.3 avg, 0% loss)
10.1.1.3 : [584], 48 bytes, 5.14 ms (6.87 avg, 0% loss)
10.1.1.2 : [585], 48 bytes, 15.9 ms (11.3 avg, 0% loss)
10.1.1.3 : [585], 48 bytes, 1.97 ms (6.86 avg, 0% loss)
10.1.1.2 : [586], 48 bytes, 6.71 ms (11.3 avg, 0% loss)
10.1.1.3 : [586], 48 bytes, 5.36 ms (6.86 avg, 0% loss)
10.1.1.2 : [587], 48 bytes, 6.83 ms (11.3 avg, 0% loss)
10.1.1.3 : [587], 48 bytes, 6.86 ms (6.86 avg, 0% loss)
10.1.1.2 : [588], 48 bytes, 16.0 ms (11.3 avg, 0% loss)
10.1.1.3 : [588], 48 bytes, 7.24 ms (6.86 avg, 0% loss)
10.1.1.2 : [589], 48 bytes, 6.65 ms (11.3 avg, 0% loss)
10.1.1.3 : [589], 48 bytes, 5.10 ms (6.86 avg, 0% loss)
10.1.1.2 : [590], 48 bytes, 9.43 ms (11.3 avg, 0% loss)
10.1.1.3 : [590], 48 bytes, 5.13 ms (6.86 avg, 0% loss)
10.1.1.2 : [591], 48 bytes, 14.1 ms (11.3 avg, 0% loss)
10.1.1.3 : [591], 48 bytes, 2.18 ms (6.85 avg, 0% loss)
10.1.1.2 : [592], 48 bytes, 7.30 ms (11.3 avg, 0% loss)
10.1.1.3 : [592], 48 bytes, 5.63 ms (6.85 avg, 0% loss)
10.1.1.2 : [593], 48 bytes, 6.69 ms (11.3 avg, 0% loss)
10.1.1.3 : [593], 48 bytes, 5.08 ms (6.84 avg, 0% loss)
10.1.1.2 : [594], 48 bytes, 6.76 ms (11.2 avg, 0% loss)
10.1.1.3 : [594], 48 bytes, 5.43 ms (6.84 avg, 0% loss)
10.1.1.2 : [595], 48 bytes, 7.92 ms (11.2 avg, 0% loss)
10.1.1.3 : [595], 48 bytes, 5.19 ms (6.84 avg, 0% loss)
10.1.1.2 : [596], 48 bytes, 6.70 ms (11.2 avg, 0% loss)
10.1.1.3 : [596], 48 bytes, 5.15 ms (6.83 avg, 0% loss)
10.1.1.2 : [597], 48 bytes, 6.79 ms (11.2 avg, 0% loss)
10.1.1.3 : [597], 48 bytes, 2.03 ms (6.83 avg, 0% loss)
10.1.1.2 : [598], 48 bytes, 7.02 ms (11.2 avg, 0% loss)
10.1.1.3 : [598], 48 bytes, 5.14 ms (6.82 avg, 0% loss)
10.1.1.2 : [599], 48 bytes, 8.29 ms (11.2 avg, 0% loss)
10.1.1.3 : [599], 48 bytes, 2.25 ms (6.82 avg, 0% loss)
10.1.1.2 : [600], 48 bytes, 7.56 ms (11.2 avg, 0% loss)
10.1.1.3 : [600], 48 bytes, 5.22 ms (6.81 avg, 0% loss)
10.1.1.2 : [601], 48 bytes, 7.10 ms (11.2 avg, 0% loss)
10.1.1.3 : [601], 48 bytes, 5.17 ms (6.81 avg, 0% loss)
10.1.1.2 : [602], 48 bytes, 6.88 ms (11.2 avg, 0% loss)
10.1.1.3 : [602], 48 bytes, 5.51 ms (6.81 avg, 0% loss)
10.1.1.2 : [603], 48 bytes, 6.70 ms (11.2 avg, 0% loss)
10.1.1.3 : [603], 48 bytes, 5.50 ms (6.81 avg, 0% loss)
10.1.1.2 : [604], 48 bytes, 6.63 ms (11.2 avg, 0% loss)
10.1.1.3 : [604], 48 bytes, 2.36 ms (6.80 avg, 0% loss)
10.1.1.2 : [605], 48 bytes, 7.84 ms (11.2 avg, 0% loss)
10.1.1.3 : [605], 48 bytes, 5.20 ms (6.80 avg, 0% loss)
10.1.1.2 : [606], 48 bytes, 7.21 ms (11.2 avg, 0% loss)
10.1.1.3 : [606], 48 bytes, 5.03 ms (6.79 avg, 0% loss)
10.1.1.2 : [607], 48 bytes, 21.9 ms (11.2 avg, 0% loss)
10.1.1.3 : [607], 48 bytes, 2.17 ms (6.79 avg, 0% loss)
10.1.1.2 : [608], 48 bytes, 6.55 ms (11.2 avg, 0% loss)
10.1.1.3 : [608], 48 bytes, 5.80 ms (6.78 avg, 0% loss)
10.1.1.2 : [609], 48 bytes, 7.26 ms (11.2 avg, 0% loss)
10.1.1.3 : [609], 48 bytes, 5.20 ms (6.78 avg, 0% loss)
10.1.1.2 : [610], 48 bytes, 15.5 ms (11.2 avg, 0% loss)
10.1.1.3 : [610], 48 bytes, 2.08 ms (6.77 avg, 0% loss)
10.1.1.2 : [611], 48 bytes, 6.97 ms (11.2 avg, 0% loss)
10.1.1.3 : [611], 48 bytes, 5.05 ms (6.77 avg, 0% loss)
10.1.1.2 : [612], 48 bytes, 7.46 ms (11.2 avg, 0% loss)
10.1.1.3 : [612], 48 bytes, 4.96 ms (6.77 avg, 0% loss)
10.1.1.2 : [613], 48 bytes, 31.7 ms (11.2 avg, 0% loss)
10.1.1.3 : [613], 48 bytes, 2.24 ms (6.76 avg, 0% loss)
10.1.1.2 : [614], 48 bytes, 8.43 ms (11.2 avg, 0% loss)
10.1.1.3 : [614], 48 bytes, 2.08 ms (6.75 avg, 0% loss)
10.1.1.2 : [615], 48 bytes, 7.00 ms (11.2 avg, 0% loss)
10.1.1.3 : [615], 48 bytes, 5.16 ms (6.75 avg, 0% loss)
10.1.1.2 : [616], 48 bytes, 6.61 ms (11.2 avg, 0% loss)
10.1.1.3 : [616], 48 bytes, 5.26 ms (6.75 avg, 0% loss)
10.1.1.2 : [617], 48 bytes, 6.77 ms (11.2 avg, 0% loss)
10.1.1.3 : [617], 48 bytes, 5.11 ms (6.74 avg, 0% loss)
10.1.1.2 : [618], 48 bytes, 6.73 ms (11.2 avg, 0% loss)
10.1.1.3 : [618], 48 bytes, 2.34 ms (6.74 avg, 0% loss)
10.1.1.2 : [619], 48 bytes, 8.61 ms (11.2 avg, 0% loss)
10.1.1.3 : [619], 48 bytes, 22.8 ms (6.76 avg, 0% loss)
10.1.1.2 : [620], 48 bytes, 9.62 ms (11.2 avg, 0% loss)
10.1.1.3 : [620], 48 bytes, 5.37 ms (6.76 avg, 0% loss)
10.1.1.2 : [621], 48 bytes, 7.34 ms (11.2 avg, 0% loss)
10.1.1.3 : [621], 48 bytes, 5.70 ms (6.76 avg, 0% loss)
10.1.1.2 : [622], 48 bytes, 7.69 ms (11.1 avg, 0% loss)
10.1.1.3 : [622], 48 bytes, 2.01 ms (6.75 avg, 0% loss)
10.1.1.2 : [623], 48 bytes, 7.02 ms (11.1 avg, 0% loss)
10.1.1.3 : [623], 48 bytes, 5.62 ms (6.75 avg, 0% loss)
10.1.1.2 : [624], 48 bytes, 6.81 ms (11.1 avg, 0% loss)
10.1.1.3 : [624], 48 bytes, 5.14 ms (6.75 avg, 0% loss)
10.1.1.2 : [625], 48 bytes, 6.65 ms (11.1 avg, 0% loss)
10.1.1.3 : [625], 48 bytes, 5.43 ms (6.75 avg, 0% loss)
10.1.1.2 : [626], 48 bytes, 6.80 ms (11.1 avg, 0% loss)
10.1.1.3 : [626], 48 bytes, 5.70 ms (6.74 avg, 0% loss)
10.1.1.2 : [627], 48 bytes, 6.57 ms (11.1 avg, 0% loss)
10.1.1.3 : [627], 48 bytes, 5.64 ms (6.74 avg, 0% loss)
10.1.1.2 : [628], 48 bytes, 8.37 ms (11.1 avg, 0% loss)
10.1.1.3 : [628], 48 bytes, 5.19 ms (6.74 avg, 0% loss)
10.1.1.2 : [629], 48 bytes, 6.86 ms (11.1 avg, 0% loss)
10.1.1.3 : [629], 48 bytes, 5.24 ms (6.74 avg, 0% loss)
10.1.1.2 : [630], 48 bytes, 6.85 ms (11.1 avg, 0% loss)
10.1.1.3 : [630], 48 bytes, 5.55 ms (6.73 avg, 0% loss)
10.1.1.2 : [631], 48 bytes, 6.57 ms (11.1 avg, 0% loss)
10.1.1.3 : [631], 48 bytes, 5.24 ms (6.73 avg, 0% loss)
10.1.1.2 : [632], 48 bytes, 6.43 ms (11.1 avg, 0% loss)
10.1.1.3 : [632], 48 bytes, 5.06 ms (6.73 avg, 0% loss)
10.1.1.2 : [633], 48 bytes, 6.70 ms (11.1 avg, 0% loss)
10.1.1.3 : [633], 48 bytes, 5.09 ms (6.73 avg, 0% loss)
10.1.1.2 : [634], 48 bytes, 6.90 ms (11.1 avg, 0% loss)
10.1.1.3 : [634], 48 bytes, 2.08 ms (6.72 avg, 0% loss)
10.1.1.3 : [635], 48 bytes, 10.8 ms (6.73 avg, 0% loss)
10.1.1.2 : [636], 48 bytes, 6.90 ms (11.1 avg, 0% loss)
10.1.1.3 : [636], 48 bytes, 5.18 ms (6.72 avg, 0% loss)
10.1.1.2 : [637], 48 bytes, 6.69 ms (11.0 avg, 0% loss)
10.1.1.3 : [637], 48 bytes, 5.26 ms (6.72 avg, 0% loss)
10.1.1.2 : [638], 48 bytes, 6.85 ms (11.0 avg, 0% loss)
10.1.1.3 : [638], 48 bytes, 14.4 ms (6.73 avg, 0% loss)
10.1.1.2 : [639], 48 bytes, 7.07 ms (11.0 avg, 0% loss)
10.1.1.3 : [639], 48 bytes, 7.37 ms (6.73 avg, 0% loss)
10.1.1.2 : [640], 48 bytes, 6.81 ms (11.0 avg, 0% loss)
10.1.1.3 : [640], 48 bytes, 7.51 ms (6.74 avg, 0% loss)
10.1.1.2 : [641], 48 bytes, 31.8 ms (11.1 avg, 0% loss)
10.1.1.3 : [641], 48 bytes, 2.05 ms (6.73 avg, 0% loss)
10.1.1.2 : [642], 48 bytes, 6.63 ms (11.1 avg, 0% loss)
10.1.1.3 : [642], 48 bytes, 2.40 ms (6.72 avg, 0% loss)
10.1.1.2 : [643], 48 bytes, 6.76 ms (11.0 avg, 0% loss)
10.1.1.3 : [643], 48 bytes, 2.22 ms (6.71 avg, 0% loss)
10.1.1.2 : [644], 48 bytes, 32.1 ms (11.1 avg, 0% loss)
10.1.1.3 : [644], 48 bytes, 2.12 ms (6.71 avg, 0% loss)
10.1.1.2 : [645], 48 bytes, 6.67 ms (11.1 avg, 0% loss)
10.1.1.3 : [645], 48 bytes, 4.62 ms (6.70 avg, 0% loss)
10.1.1.2 : [646], 48 bytes, 6.87 ms (11.1 avg, 0% loss)
10.1.1.3 : [646], 48 bytes, 6.29 ms (6.70 avg, 0% loss)
10.1.1.2 : [647], 48 bytes, 17.7 ms (11.1 avg, 0% loss)
10.1.1.3 : [647], 48 bytes, 2.16 ms (6.70 avg, 0% loss)
10.1.1.2 : [648], 48 bytes, 6.73 ms (11.1 avg, 0% loss)
10.1.1.3 : [648], 48 bytes, 3.72 ms (6.69 avg, 0% loss)
10.1.1.2 : [649], 48 bytes, 6.71 ms (11.1 avg, 0% loss)
10.1.1.3 : [649], 48 bytes, 5.43 ms (6.69 avg, 0% loss)
10.1.1.2 : [650], 48 bytes, 6.82 ms (11.1 avg, 0% loss)
10.1.1.3 : [650], 48 bytes, 6.17 ms (6.69 avg, 0% loss)
10.1.1.2 : [651], 48 bytes, 7.31 ms (11.1 avg, 0% loss)
10.1.1.3 : [651], 48 bytes, 5.27 ms (6.69 avg, 0% loss)
10.1.1.2 : [652], 48 bytes, 6.67 ms (11.0 avg, 0% loss)
10.1.1.3 : [652], 48 bytes, 2.07 ms (6.68 avg, 0% loss)
10.1.1.2 : [653], 48 bytes, 6.72 ms (11.0 avg, 0% loss)
10.1.1.3 : [653], 48 bytes, 5.44 ms (6.68 avg, 0% loss)
10.1.1.2 : [654], 48 bytes, 6.77 ms (11.0 avg, 0% loss)
10.1.1.3 : [654], 48 bytes, 4.97 ms (6.68 avg, 0% loss)
10.1.1.2 : [655], 48 bytes, 7.14 ms (11.0 avg, 0% loss)
10.1.1.3 : [655], 48 bytes, 1.97 ms (6.67 avg, 0% loss)
10.1.1.2 : [656], 48 bytes, 6.80 ms (11.0 avg, 0% loss)
10.1.1.3 : [656], 48 bytes, 5.25 ms (6.67 avg, 0% loss)
10.1.1.2 : [657], 48 bytes, 27.3 ms (11.0 avg, 0% loss)
10.1.1.3 : [657], 48 bytes, 3.62 ms (6.66 avg, 0% loss)
10.1.1.2 : [658], 48 bytes, 6.78 ms (11.0 avg, 0% loss)
10.1.1.3 : [658], 48 bytes, 6.24 ms (6.66 avg, 0% loss)
10.1.1.2 : [659], 48 bytes, 6.76 ms (11.0 avg, 0% loss)
10.1.1.3 : [659], 48 bytes, 5.19 ms (6.66 avg, 0% loss)
10.1.1.2 : [660], 48 bytes, 6.74 ms (11.0 avg, 0% loss)
10.1.1.3 : [660], 48 bytes, 30.2 ms (6.69 avg, 0% loss)
10.1.1.2 : [661], 48 bytes, 6.80 ms (11.0 avg, 0% loss)
10.1.1.3 : [661], 48 bytes, 5.20 ms (6.69 avg, 0% loss)
10.1.1.2 : [662], 48 bytes, 6.73 ms (11.0 avg, 0% loss)
10.1.1.3 : [662], 48 bytes, 5.14 ms (6.69 avg, 0% loss)
10.1.1.2 : [663], 48 bytes, 7.22 ms (11.0 avg, 0% loss)
10.1.1.3 : [663], 48 bytes, 5.21 ms (6.69 avg, 0% loss)
10.1.1.2 : [664], 48 bytes, 6.73 ms (11.0 avg, 0% loss)
10.1.1.3 : [664], 48 bytes, 5.11 ms (6.68 avg, 0% loss)
10.1.1.2 : [665], 48 bytes, 6.73 ms (11.0 avg, 0% loss)
10.1.1.3 : [665], 48 bytes, 5.63 ms (6.68 avg, 0% loss)
10.1.1.2 : [666], 48 bytes, 31.8 ms (11.0 avg, 0% loss)
10.1.1.3 : [666], 48 bytes, 2.11 ms (6.68 avg, 0% loss)
10.1.1.2 : [667], 48 bytes, 6.73 ms (11.0 avg, 0% loss)
10.1.1.3 : [667], 48 bytes, 5.18 ms (6.67 avg, 0% loss)
10.1.1.2 : [668], 48 bytes, 6.78 ms (11.0 avg, 0% loss)
10.1.1.3 : [668], 48 bytes, 5.20 ms (6.67 avg, 0% loss)
10.1.1.2 : [669], 48 bytes, 31.6 ms (11.0 avg, 0% loss)
10.1.1.3 : [669], 48 bytes, 2.08 ms (6.66 avg, 0% loss)
10.1.1.2 : [670], 48 bytes, 6.56 ms (11.0 avg, 0% loss)
10.1.1.3 : [670], 48 bytes, 5.04 ms (6.66 avg, 0% loss)
10.1.1.2 : [671], 48 bytes, 7.15 ms (11.0 avg, 0% loss)
10.1.1.3 : [671], 48 bytes, 5.24 ms (6.66 avg, 0% loss)
10.1.1.2 : [672], 48 bytes, 6.77 ms (11.0 avg, 0% loss)
10.1.1.3 : [672], 48 bytes, 5.53 ms (6.66 avg, 0% loss)
10.1.1.2 : [673], 48 bytes, 7.03 ms (11.0 avg, 0% loss)
10.1.1.3 : [673], 48 bytes, 1.98 ms (6.65 avg, 0% loss)
10.1.1.2 : [674], 48 bytes, 6.67 ms (11.0 avg, 0% loss)
10.1.1.3 : [674], 48 bytes, 5.68 ms (6.65 avg, 0% loss)
10.1.1.2 : [675], 48 bytes, 7.29 ms (11.0 avg, 0% loss)
10.1.1.3 : [675], 48 bytes, 5.23 ms (6.65 avg, 0% loss)
10.1.1.2 : [676], 48 bytes, 6.65 ms (11.0 avg, 0% loss)
10.1.1.3 : [676], 48 bytes, 5.12 ms (6.65 avg, 0% loss)
10.1.1.2 : [677], 48 bytes, 6.63 ms (11.0 avg, 0% loss)
10.1.1.3 : [677], 48 bytes, 5.01 ms (6.64 avg, 0% loss)
10.1.1.2 : [678], 48 bytes, 7.16 ms (11.0 avg, 0% loss)
10.1.1.3 : [678], 48 bytes, 5.98 ms (6.64 avg, 0% loss)
10.1.1.2 : [679], 48 bytes, 31.8 ms (11.0 avg, 0% loss)
10.1.1.3 : [679], 48 bytes, 1.92 ms (6.64 avg, 0% loss)
10.1.1.2 : [680], 48 bytes, 7.42 ms (11.0 avg, 0% loss)
10.1.1.3 : [680], 48 bytes, 5.28 ms (6.63 avg, 0% loss)
10.1.1.2 : [681], 48 bytes, 6.90 ms (11.0 avg, 0% loss)
10.1.1.3 : [681], 48 bytes, 4.89 ms (6.63 avg, 0% loss)
10.1.1.2 : [682], 48 bytes, 6.76 ms (11.0 avg, 0% loss)
10.1.1.3 : [682], 48 bytes, 5.44 ms (6.63 avg, 0% loss)
10.1.1.2 : [683], 48 bytes, 6.98 ms (11.0 avg, 0% loss)
10.1.1.3 : [683], 48 bytes, 2.00 ms (6.62 avg, 0% loss)
10.1.1.2 : [684], 48 bytes, 6.57 ms (11.0 avg, 0% loss)
