10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.3  : [84], 48 bytes, 4.90 ms (5.43 avg, 0% loss)
10.1.1.4  : [84], 48 bytes, 4.69 ms (6.04 avg, 0% loss)
10.1.1.5  : [84], 48 bytes, 4.83 ms (5.71 avg, 0% loss)
10.1.1.6  : [84], 48 bytes, 4.94 ms (5.73 avg, 0% loss)
10.1.1.7  : [84], 48 bytes, 8.00 ms (6.69 avg, 0% loss)
10.1.1.8  : [84], 48 bytes, 4.95 ms (5.37 avg, 0% loss)
10.1.1.9  : [84], 48 bytes, 5.04 ms (5.27 avg, 0% loss)
10.1.1.10 : [84], 48 bytes, 6.88 ms (6.27 avg, 0% loss)
10.1.1.11 : [84], 48 bytes, 4.88 ms (5.13 avg, 0% loss)
10.1.1.12 : [84], 48 bytes, 4.93 ms (6.09 avg, 0% loss)
10.1.1.13 : [84], 48 bytes, 4.83 ms (6.22 avg, 0% loss)
10.1.1.14 : [84], 48 bytes, 8.20 ms (5.42 avg, 0% loss)
10.1.1.15 : [84], 48 bytes, 1.83 ms (5.96 avg, 0% loss)
10.1.1.16 : [84], 48 bytes, 4.95 ms (5.84 avg, 0% loss)
10.1.1.17 : [84], 48 bytes, 5.02 ms (5.69 avg, 0% loss)
10.1.1.18 : [84], 48 bytes, 5.22 ms (5.84 avg, 0% loss)
10.1.1.19 : [84], 48 bytes, 4.95 ms (5.70 avg, 0% loss)
10.1.1.20 : [84], 48 bytes, 1.71 ms (6.32 avg, 0% loss)
10.1.1.21 : [84], 48 bytes, 5.11 ms (5.47 avg, 1% loss)
10.1.1.22 : [84], 48 bytes, 5.18 ms (5.27 avg, 0% loss)
10.1.1.23 : [84], 48 bytes, 5.23 ms (5.66 avg, 0% loss)
10.1.1.24 : [84], 48 bytes, 5.18 ms (5.73 avg, 1% loss)
10.1.1.25 : [84], 48 bytes, 5.13 ms (5.48 avg, 0% loss)
10.1.1.26 : [84], 48 bytes, 5.19 ms (6.07 avg, 0% loss)
10.1.1.27 : [84], 48 bytes, 5.16 ms (6.20 avg, 1% loss)
10.1.1.28 : [84], 48 bytes, 1.93 ms (5.56 avg, 0% loss)
10.1.1.29 : [84], 48 bytes, 4.91 ms (5.51 avg, 0% loss)
10.1.1.30 : [84], 48 bytes, 6.54 ms (6.24 avg, 0% loss)
10.1.1.31 : [84], 48 bytes, 8.53 ms (5.60 avg, 0% loss)
10.1.1.32 : [84], 48 bytes, 5.14 ms (5.59 avg, 0% loss)
10.1.1.33 : [84], 48 bytes, 6.23 ms (5.67 avg, 0% loss)
10.1.1.2  : [85], 48 bytes, 5.32 ms (5.66 avg, 0% loss)
10.1.1.3  : [85], 48 bytes, 5.29 ms (5.43 avg, 0% loss)
10.1.1.4  : [85], 48 bytes, 4.81 ms (6.02 avg, 0% loss)
10.1.1.5  : [85], 48 bytes, 5.22 ms (5.70 avg, 0% loss)
10.1.1.6  : [85], 48 bytes, 5.08 ms (5.72 avg, 0% loss)
10.1.1.7  : [85], 48 bytes, 4.89 ms (6.67 avg, 0% loss)
10.1.1.8  : [85], 48 bytes, 5.20 ms (5.37 avg, 0% loss)
10.1.1.9  : [85], 48 bytes, 5.26 ms (5.27 avg, 0% loss)
10.1.1.10 : [85], 48 bytes, 5.01 ms (6.26 avg, 0% loss)
10.1.1.11 : [85], 48 bytes, 1.90 ms (5.10 avg, 0% loss)
10.1.1.12 : [85], 48 bytes, 9.16 ms (6.12 avg, 0% loss)
10.1.1.13 : [85], 48 bytes, 20.5 ms (6.39 avg, 0% loss)
10.1.1.14 : [85], 48 bytes, 2.09 ms (5.38 avg, 0% loss)
10.1.1.15 : [85], 48 bytes, 5.15 ms (5.95 avg, 0% loss)
10.1.1.16 : [85], 48 bytes, 5.00 ms (5.83 avg, 0% loss)
10.1.1.17 : [85], 48 bytes, 5.16 ms (5.68 avg, 0% loss)
10.1.1.18 : [85], 48 bytes, 8.07 ms (5.86 avg, 0% loss)
10.1.1.19 : [85], 48 bytes, 5.05 ms (5.69 avg, 0% loss)
10.1.1.20 : [85], 48 bytes, 5.05 ms (6.31 avg, 0% loss)
10.1.1.21 : [85], 48 bytes, 5.11 ms (5.46 avg, 1% loss)
10.1.1.22 : [85], 48 bytes, 2.24 ms (5.24 avg, 0% loss)
10.1.1.23 : [85], 48 bytes, 5.23 ms (5.66 avg, 0% loss)
10.1.1.24 : [85], 48 bytes, 5.03 ms (5.72 avg, 1% loss)
10.1.1.25 : [85], 48 bytes, 5.45 ms (5.48 avg, 0% loss)
10.1.1.26 : [85], 48 bytes, 5.11 ms (6.06 avg, 0% loss)
10.1.1.27 : [85], 48 bytes, 4.92 ms (6.18 avg, 1% loss)
10.1.1.28 : [85], 48 bytes, 14.6 ms (5.67 avg, 0% loss)
10.1.1.29 : [85], 48 bytes, 4.84 ms (5.50 avg, 0% loss)
10.1.1.30 : [85], 48 bytes, 4.81 ms (6.22 avg, 0% loss)
10.1.1.31 : [85], 48 bytes, 5.22 ms (5.60 avg, 0% loss)
10.1.1.32 : [85], 48 bytes, 10.2 ms (5.64 avg, 0% loss)
10.1.1.33 : [85], 48 bytes, 4.86 ms (5.66 avg, 0% loss)
10.1.1.2  : [86], 48 bytes, 4.85 ms (5.65 avg, 0% loss)
10.1.1.3  : [86], 48 bytes, 5.65 ms (5.44 avg, 0% loss)
10.1.1.4  : [86], 48 bytes, 1.90 ms (5.98 avg, 0% loss)
10.1.1.5  : [86], 48 bytes, 4.89 ms (5.69 avg, 0% loss)
10.1.1.6  : [86], 48 bytes, 4.88 ms (5.71 avg, 0% loss)
10.1.1.7  : [86], 48 bytes, 5.04 ms (6.65 avg, 0% loss)
10.1.1.8  : [86], 48 bytes, 4.95 ms (5.37 avg, 0% loss)
10.1.1.9  : [86], 48 bytes, 6.55 ms (5.28 avg, 0% loss)
10.1.1.10 : [86], 48 bytes, 4.72 ms (6.24 avg, 0% loss)
10.1.1.11 : [86], 48 bytes, 14.3 ms (5.20 avg, 0% loss)
10.1.1.12 : [86], 48 bytes, 5.03 ms (6.11 avg, 0% loss)
10.1.1.13 : [86], 48 bytes, 5.38 ms (6.38 avg, 0% loss)
10.1.1.14 : [86], 48 bytes, 5.06 ms (5.38 avg, 0% loss)
10.1.1.15 : [86], 48 bytes, 5.36 ms (5.94 avg, 0% loss)
10.1.1.16 : [86], 48 bytes, 4.87 ms (5.82 avg, 0% loss)
10.1.1.17 : [86], 48 bytes, 3.96 ms (5.66 avg, 0% loss)
10.1.1.18 : [86], 48 bytes, 5.17 ms (5.85 avg, 0% loss)
10.1.1.19 : [86], 48 bytes, 5.46 ms (5.69 avg, 0% loss)
10.1.1.20 : [86], 48 bytes, 5.23 ms (6.30 avg, 0% loss)
10.1.1.21 : [86], 48 bytes, 5.23 ms (5.46 avg, 1% loss)
10.1.1.22 : [86], 48 bytes, 5.15 ms (5.24 avg, 0% loss)
10.1.1.23 : [86], 48 bytes, 5.13 ms (5.65 avg, 0% loss)
10.1.1.24 : [86], 48 bytes, 5.09 ms (5.71 avg, 1% loss)
10.1.1.25 : [86], 48 bytes, 5.20 ms (5.47 avg, 0% loss)
10.1.1.26 : [86], 48 bytes, 6.61 ms (6.07 avg, 0% loss)
10.1.1.27 : [86], 48 bytes, 5.00 ms (6.17 avg, 1% loss)
10.1.1.28 : [86], 48 bytes, 5.20 ms (5.66 avg, 0% loss)
10.1.1.29 : [86], 48 bytes, 5.82 ms (5.51 avg, 0% loss)
10.1.1.30 : [86], 48 bytes, 5.23 ms (6.21 avg, 0% loss)
10.1.1.31 : [86], 48 bytes, 5.15 ms (5.59 avg, 0% loss)
10.1.1.32 : [86], 48 bytes, 6.94 ms (5.65 avg, 0% loss)
10.1.1.33 : [86], 48 bytes, 9.11 ms (5.70 avg, 0% loss)
10.1.1.2  : [87], 48 bytes, 5.05 ms (5.65 avg, 0% loss)
10.1.1.3  : [87], 48 bytes, 5.16 ms (5.43 avg, 0% loss)
10.1.1.4  : [87], 48 bytes, 7.07 ms (5.99 avg, 0% loss)
10.1.1.5  : [87], 48 bytes, 5.07 ms (5.69 avg, 0% loss)
10.1.1.6  : [87], 48 bytes, 5.15 ms (5.70 avg, 0% loss)
10.1.1.7  : [87], 48 bytes, 5.28 ms (6.64 avg, 0% loss)
10.1.1.8  : [87], 48 bytes, 15.8 ms (5.49 avg, 0% loss)
10.1.1.9  : [87], 48 bytes, 14.0 ms (5.38 avg, 0% loss)
10.1.1.10 : [87], 48 bytes, 6.85 ms (6.25 avg, 0% loss)
10.1.1.11 : [87], 48 bytes, 6.26 ms (5.21 avg, 0% loss)
10.1.1.12 : [87], 48 bytes, 5.19 ms (6.10 avg, 0% loss)
10.1.1.13 : [87], 48 bytes, 5.61 ms (6.37 avg, 0% loss)
10.1.1.14 : [87], 48 bytes, 5.11 ms (5.37 avg, 0% loss)
10.1.1.15 : [87], 48 bytes, 5.13 ms (5.93 avg, 0% loss)
10.1.1.16 : [87], 48 bytes, 5.27 ms (5.81 avg, 0% loss)
10.1.1.17 : [87], 48 bytes, 5.03 ms (5.66 avg, 0% loss)
10.1.1.18 : [87], 48 bytes, 5.19 ms (5.85 avg, 0% loss)
10.1.1.19 : [87], 48 bytes, 5.09 ms (5.68 avg, 0% loss)
10.1.1.20 : [87], 48 bytes, 6.60 ms (6.30 avg, 0% loss)
10.1.1.21 : [87], 48 bytes, 2.00 ms (5.42 avg, 1% loss)
10.1.1.22 : [87], 48 bytes, 5.26 ms (5.24 avg, 0% loss)
10.1.1.23 : [87], 48 bytes, 13.3 ms (5.74 avg, 0% loss)
10.1.1.24 : [87], 48 bytes, 1.95 ms (5.67 avg, 1% loss)
10.1.1.25 : [87], 48 bytes, 4.88 ms (5.47 avg, 0% loss)
10.1.1.26 : [87], 48 bytes, 5.23 ms (6.06 avg, 0% loss)
10.1.1.27 : [87], 48 bytes, 5.17 ms (6.15 avg, 1% loss)
10.1.1.28 : [87], 48 bytes, 5.22 ms (5.66 avg, 0% loss)
10.1.1.29 : [87], 48 bytes, 5.17 ms (5.50 avg, 0% loss)
10.1.1.30 : [87], 48 bytes, 5.20 ms (6.20 avg, 0% loss)
10.1.1.31 : [87], 48 bytes, 5.13 ms (5.58 avg, 0% loss)
10.1.1.32 : [87], 48 bytes, 5.11 ms (5.65 avg, 0% loss)
10.1.1.33 : [87], 48 bytes, 5.11 ms (5.70 avg, 0% loss)
10.1.1.2  : [88], 48 bytes, 5.21 ms (5.64 avg, 0% loss)
10.1.1.3  : [88], 48 bytes, 5.27 ms (5.43 avg, 0% loss)
10.1.1.4  : [88], 48 bytes, 5.11 ms (5.98 avg, 0% loss)
10.1.1.5  : [88], 48 bytes, 5.06 ms (5.68 avg, 0% loss)
10.1.1.6  : [88], 48 bytes, 5.13 ms (5.70 avg, 0% loss)
10.1.1.7  : [88], 48 bytes, 5.28 ms (6.62 avg, 0% loss)
10.1.1.8  : [88], 48 bytes, 5.09 ms (5.48 avg, 0% loss)
10.1.1.9  : [88], 48 bytes, 5.14 ms (5.38 avg, 0% loss)
10.1.1.10 : [88], 48 bytes, 4.50 ms (6.23 avg, 0% loss)
10.1.1.11 : [88], 48 bytes, 7.71 ms (5.24 avg, 0% loss)
10.1.1.12 : [88], 48 bytes, 2.28 ms (6.06 avg, 0% loss)
10.1.1.13 : [88], 48 bytes, 5.01 ms (6.35 avg, 0% loss)
10.1.1.14 : [88], 48 bytes, 5.53 ms (5.38 avg, 0% loss)
10.1.1.15 : [88], 48 bytes, 4.90 ms (5.92 avg, 0% loss)
10.1.1.16 : [88], 48 bytes, 5.23 ms (5.80 avg, 0% loss)
10.1.1.17 : [88], 48 bytes, 5.02 ms (5.65 avg, 0% loss)
10.1.1.18 : [88], 48 bytes, 5.01 ms (5.84 avg, 0% loss)
10.1.1.19 : [88], 48 bytes, 5.14 ms (5.67 avg, 0% loss)
10.1.1.20 : [88], 48 bytes, 13.5 ms (6.38 avg, 0% loss)
10.1.1.21 : [88], 48 bytes, 6.71 ms (5.44 avg, 1% loss)
10.1.1.22 : [88], 48 bytes, 5.06 ms (5.23 avg, 0% loss)
10.1.1.23 : [88], 48 bytes, 4.86 ms (5.73 avg, 0% loss)
10.1.1.24 : [88], 48 bytes, 4.93 ms (5.66 avg, 1% loss)
10.1.1.25 : [88], 48 bytes, 8.88 ms (5.51 avg, 0% loss)
10.1.1.26 : [88], 48 bytes, 4.90 ms (6.04 avg, 0% loss)
10.1.1.27 : [88], 48 bytes, 4.85 ms (6.14 avg, 1% loss)
10.1.1.28 : [88], 48 bytes, 1.85 ms (5.61 avg, 0% loss)
10.1.1.29 : [88], 48 bytes, 5.05 ms (5.50 avg, 0% loss)
10.1.1.30 : [88], 48 bytes, 5.19 ms (6.19 avg, 0% loss)
10.1.1.31 : [88], 48 bytes, 5.08 ms (5.58 avg, 0% loss)
10.1.1.32 : [88], 48 bytes, 6.04 ms (5.65 avg, 0% loss)
10.1.1.33 : [88], 48 bytes, 5.54 ms (5.69 avg, 0% loss)
10.1.1.2  : [89], 48 bytes, 5.24 ms (5.64 avg, 0% loss)
10.1.1.3  : [89], 48 bytes, 6.65 ms (5.44 avg, 0% loss)
10.1.1.4  : [89], 48 bytes, 5.08 ms (5.97 avg, 0% loss)
10.1.1.5  : [89], 48 bytes, 5.07 ms (5.67 avg, 0% loss)
10.1.1.6  : [89], 48 bytes, 5.06 ms (5.69 avg, 0% loss)
10.1.1.7  : [89], 48 bytes, 7.91 ms (6.64 avg, 0% loss)
10.1.1.8  : [89], 48 bytes, 5.10 ms (5.48 avg, 0% loss)
10.1.1.9  : [89], 48 bytes, 5.19 ms (5.38 avg, 0% loss)
10.1.1.10 : [89], 48 bytes, 5.04 ms (6.21 avg, 0% loss)
10.1.1.11 : [89], 48 bytes, 5.20 ms (5.24 avg, 0% loss)
10.1.1.12 : [89], 48 bytes, 5.15 ms (6.05 avg, 0% loss)
10.1.1.13 : [89], 48 bytes, 5.77 ms (6.35 avg, 0% loss)
10.1.1.14 : [89], 48 bytes, 5.65 ms (5.38 avg, 0% loss)
10.1.1.15 : [89], 48 bytes, 5.32 ms (5.91 avg, 0% loss)
10.1.1.16 : [89], 48 bytes, 5.25 ms (5.80 avg, 0% loss)
10.1.1.17 : [89], 48 bytes, 23.5 ms (5.85 avg, 0% loss)
10.1.1.18 : [89], 48 bytes, 1.93 ms (5.79 avg, 0% loss)
10.1.1.19 : [89], 48 bytes, 5.55 ms (5.67 avg, 0% loss)
10.1.1.20 : [89], 48 bytes, 4.77 ms (6.36 avg, 0% loss)
10.1.1.21 : [89], 48 bytes, 8.79 ms (5.47 avg, 1% loss)
10.1.1.22 : [89], 48 bytes, 1.99 ms (5.20 avg, 0% loss)
10.1.1.23 : [89], 48 bytes, 5.13 ms (5.72 avg, 0% loss)
10.1.1.24 : [89], 48 bytes, 5.15 ms (5.65 avg, 1% loss)
10.1.1.25 : [89], 48 bytes, 5.20 ms (5.50 avg, 0% loss)
10.1.1.26 : [89], 48 bytes, 5.36 ms (6.04 avg, 0% loss)
10.1.1.27 : [89], 48 bytes, 5.12 ms (6.13 avg, 1% loss)
10.1.1.28 : [89], 48 bytes, 5.22 ms (5.61 avg, 0% loss)
10.1.1.29 : [89], 48 bytes, 5.15 ms (5.49 avg, 0% loss)
10.1.1.30 : [89], 48 bytes, 5.30 ms (6.18 avg, 0% loss)
10.1.1.31 : [89], 48 bytes, 6.75 ms (5.59 avg, 0% loss)
10.1.1.32 : [89], 48 bytes, 5.22 ms (5.65 avg, 0% loss)
10.1.1.33 : [89], 48 bytes, 5.23 ms (5.69 avg, 0% loss)
10.1.1.2  : [90], 48 bytes, 5.28 ms (5.63 avg, 0% loss)
10.1.1.3  : [90], 48 bytes, 7.04 ms (5.46 avg, 0% loss)
10.1.1.4  : [90], 48 bytes, 5.14 ms (5.96 avg, 0% loss)
10.1.1.5  : [90], 48 bytes, 5.22 ms (5.67 avg, 0% loss)
10.1.1.6  : [90], 48 bytes, 5.20 ms (5.68 avg, 0% loss)
10.1.1.7  : [90], 48 bytes, 5.33 ms (6.62 avg, 0% loss)
10.1.1.8  : [90], 48 bytes, 5.13 ms (5.47 avg, 0% loss)
10.1.1.9  : [90], 48 bytes, 5.26 ms (5.37 avg, 0% loss)
10.1.1.10 : [90], 48 bytes, 5.08 ms (6.20 avg, 0% loss)
10.1.1.11 : [90], 48 bytes, 5.18 ms (5.24 avg, 0% loss)
10.1.1.12 : [90], 48 bytes, 5.95 ms (6.05 avg, 0% loss)
10.1.1.13 : [90], 48 bytes, 5.07 ms (6.33 avg, 0% loss)
10.1.1.14 : [90], 48 bytes, 17.6 ms (5.51 avg, 0% loss)
10.1.1.15 : [90], 48 bytes, 6.50 ms (5.92 avg, 0% loss)
10.1.1.16 : [90], 48 bytes, 5.16 ms (5.79 avg, 0% loss)
10.1.1.17 : [90], 48 bytes, 5.46 ms (5.84 avg, 0% loss)
10.1.1.18 : [90], 48 bytes, 2.31 ms (5.76 avg, 0% loss)
10.1.1.19 : [90], 48 bytes, 1.94 ms (5.63 avg, 0% loss)
10.1.1.20 : [90], 48 bytes, 5.44 ms (6.35 avg, 0% loss)
10.1.1.21 : [90], 48 bytes, 5.23 ms (5.47 avg, 1% loss)
10.1.1.22 : [90], 48 bytes, 5.25 ms (5.20 avg, 0% loss)
10.1.1.23 : [90], 48 bytes, 5.18 ms (5.72 avg, 0% loss)
10.1.1.24 : [90], 48 bytes, 7.48 ms (5.67 avg, 1% loss)
10.1.1.25 : [90], 48 bytes, 6.69 ms (5.52 avg, 0% loss)
10.1.1.26 : [90], 48 bytes, 2.23 ms (5.99 avg, 0% loss)
10.1.1.27 : [90], 48 bytes, 5.10 ms (6.12 avg, 1% loss)
10.1.1.28 : [90], 48 bytes, 5.24 ms (5.60 avg, 0% loss)
10.1.1.29 : [90], 48 bytes, 5.17 ms (5.49 avg, 0% loss)
10.1.1.30 : [90], 48 bytes, 5.14 ms (6.17 avg, 0% loss)
10.1.1.31 : [90], 48 bytes, 6.46 ms (5.60 avg, 0% loss)
10.1.1.32 : [90], 48 bytes, 4.91 ms (5.64 avg, 0% loss)
10.1.1.33 : [90], 48 bytes, 5.03 ms (5.68 avg, 0% loss)
10.1.1.2  : [91], 48 bytes, 5.24 ms (5.63 avg, 0% loss)
10.1.1.3  : [91], 48 bytes, 5.16 ms (5.46 avg, 0% loss)
10.1.1.4  : [91], 48 bytes, 5.21 ms (5.95 avg, 0% loss)
10.1.1.5  : [91], 48 bytes, 7.97 ms (5.69 avg, 0% loss)
10.1.1.6  : [91], 48 bytes, 6.46 ms (5.69 avg, 0% loss)
10.1.1.7  : [91], 48 bytes, 5.00 ms (6.60 avg, 0% loss)
10.1.1.8  : [91], 48 bytes, 4.99 ms (5.47 avg, 0% loss)
10.1.1.9  : [91], 48 bytes, 6.25 ms (5.38 avg, 0% loss)
10.1.1.10 : [91], 48 bytes, 5.25 ms (6.19 avg, 0% loss)
10.1.1.11 : [91], 48 bytes, 28.3 ms (5.49 avg, 0% loss)
10.1.1.12 : [91], 48 bytes, 5.71 ms (6.04 avg, 0% loss)
10.1.1.13 : [91], 48 bytes, 5.03 ms (6.32 avg, 0% loss)
10.1.1.14 : [91], 48 bytes, 5.18 ms (5.51 avg, 0% loss)
10.1.1.15 : [91], 48 bytes, 5.09 ms (5.91 avg, 0% loss)
10.1.1.16 : [91], 48 bytes, 5.16 ms (5.78 avg, 0% loss)
10.1.1.17 : [91], 48 bytes, 5.73 ms (5.84 avg, 0% loss)
10.1.1.18 : [91], 48 bytes, 5.12 ms (5.75 avg, 0% loss)
10.1.1.19 : [91], 48 bytes, 5.09 ms (5.62 avg, 0% loss)
10.1.1.20 : [91], 48 bytes, 5.00 ms (6.34 avg, 0% loss)
10.1.1.21 : [91], 48 bytes, 5.21 ms (5.47 avg, 1% loss)
10.1.1.22 : [91], 48 bytes, 5.05 ms (5.20 avg, 0% loss)
10.1.1.23 : [91], 48 bytes, 5.45 ms (5.71 avg, 0% loss)
10.1.1.24 : [91], 48 bytes, 5.13 ms (5.67 avg, 1% loss)
10.1.1.25 : [91], 48 bytes, 5.13 ms (5.51 avg, 0% loss)
10.1.1.26 : [91], 48 bytes, 5.02 ms (5.98 avg, 0% loss)
10.1.1.27 : [91], 48 bytes, 5.06 ms (6.11 avg, 1% loss)
10.1.1.28 : [91], 48 bytes, 5.29 ms (5.60 avg, 0% loss)
10.1.1.29 : [91], 48 bytes, 9.46 ms (5.53 avg, 0% loss)
10.1.1.30 : [91], 48 bytes, 5.25 ms (6.16 avg, 0% loss)
10.1.1.31 : [91], 48 bytes, 5.22 ms (5.60 avg, 0% loss)
10.1.1.32 : [91], 48 bytes, 6.59 ms (5.65 avg, 0% loss)
10.1.1.33 : [91], 48 bytes, 5.07 ms (5.68 avg, 0% loss)
10.1.1.2  : [92], 48 bytes, 5.10 ms (5.62 avg, 0% loss)
10.1.1.3  : [92], 48 bytes, 5.46 ms (5.46 avg, 0% loss)
10.1.1.4  : [92], 48 bytes, 5.16 ms (5.94 avg, 0% loss)
10.1.1.5  : [92], 48 bytes, 5.16 ms (5.69 avg, 0% loss)
10.1.1.6  : [92], 48 bytes, 5.13 ms (5.69 avg, 0% loss)
10.1.1.7  : [92], 48 bytes, 5.19 ms (6.59 avg, 0% loss)
10.1.1.8  : [92], 48 bytes, 5.28 ms (5.47 avg, 0% loss)
10.1.1.9  : [92], 48 bytes, 5.09 ms (5.38 avg, 0% loss)
10.1.1.10 : [92], 48 bytes, 5.20 ms (6.18 avg, 0% loss)
10.1.1.11 : [92], 48 bytes, 5.18 ms (5.49 avg, 0% loss)
10.1.1.12 : [92], 48 bytes, 5.57 ms (6.04 avg, 0% loss)
10.1.1.13 : [92], 48 bytes, 5.26 ms (6.31 avg, 0% loss)
10.1.1.14 : [92], 48 bytes, 5.09 ms (5.51 avg, 0% loss)
10.1.1.15 : [92], 48 bytes, 15.0 ms (6.01 avg, 0% loss)
10.1.1.16 : [92], 48 bytes, 5.39 ms (5.78 avg, 0% loss)
10.1.1.17 : [92], 48 bytes, 5.36 ms (5.84 avg, 0% loss)
10.1.1.18 : [92], 48 bytes, 6.04 ms (5.75 avg, 0% loss)
10.1.1.19 : [92], 48 bytes, 5.54 ms (5.62 avg, 0% loss)
10.1.1.20 : [92], 48 bytes, 5.11 ms (6.33 avg, 0% loss)
10.1.1.21 : [92], 48 bytes, 6.96 ms (5.48 avg, 1% loss)
10.1.1.22 : [92], 48 bytes, 5.27 ms (5.20 avg, 0% loss)
10.1.1.23 : [92], 48 bytes, 8.62 ms (5.75 avg, 0% loss)
10.1.1.24 : [92], 48 bytes, 5.18 ms (5.66 avg, 1% loss)
10.1.1.25 : [92], 48 bytes, 6.56 ms (5.52 avg, 0% loss)
10.1.1.26 : [92], 48 bytes, 5.04 ms (5.97 avg, 0% loss)
10.1.1.27 : [92], 48 bytes, 4.96 ms (6.09 avg, 1% loss)
10.1.1.28 : [92], 48 bytes, 6.89 ms (5.62 avg, 0% loss)
10.1.1.29 : [92], 48 bytes, 5.31 ms (5.53 avg, 0% loss)
10.1.1.30 : [92], 48 bytes, 4.93 ms (6.15 avg, 0% loss)
10.1.1.31 : [92], 48 bytes, 5.10 ms (5.59 avg, 0% loss)
10.1.1.32 : [92], 48 bytes, 5.03 ms (5.64 avg, 0% loss)
10.1.1.33 : [92], 48 bytes, 5.05 ms (5.67 avg, 0% loss)
10.1.1.2  : [93], 48 bytes, 4.99 ms (5.62 avg, 0% loss)
10.1.1.3  : [93], 48 bytes, 4.87 ms (5.45 avg, 0% loss)
10.1.1.4  : [93], 48 bytes, 4.97 ms (5.93 avg, 0% loss)
10.1.1.5  : [93], 48 bytes, 25.2 ms (5.89 avg, 0% loss)
10.1.1.6  : [93], 48 bytes, 2.02 ms (5.65 avg, 0% loss)
10.1.1.7  : [93], 48 bytes, 4.93 ms (6.57 avg, 0% loss)
10.1.1.8  : [93], 48 bytes, 5.61 ms (5.47 avg, 0% loss)
10.1.1.9  : [93], 48 bytes, 7.62 ms (5.40 avg, 0% loss)
10.1.1.10 : [93], 48 bytes, 5.24 ms (6.17 avg, 0% loss)
10.1.1.11 : [93], 48 bytes, 5.19 ms (5.49 avg, 0% loss)
10.1.1.12 : [93], 48 bytes, 5.10 ms (6.03 avg, 0% loss)
10.1.1.13 : [93], 48 bytes, 5.07 ms (6.29 avg, 0% loss)
10.1.1.14 : [93], 48 bytes, 5.19 ms (5.50 avg, 0% loss)
10.1.1.15 : [93], 48 bytes, 5.08 ms (6.00 avg, 0% loss)
10.1.1.16 : [93], 48 bytes, 5.65 ms (5.78 avg, 0% loss)
10.1.1.17 : [93], 48 bytes, 5.12 ms (5.83 avg, 0% loss)
10.1.1.18 : [93], 48 bytes, 5.08 ms (5.74 avg, 0% loss)
10.1.1.19 : [93], 48 bytes, 7.51 ms (5.64 avg, 0% loss)
10.1.1.20 : [93], 48 bytes, 5.16 ms (6.31 avg, 0% loss)
10.1.1.21 : [93], 48 bytes, 5.35 ms (5.48 avg, 1% loss)
10.1.1.22 : [93], 48 bytes, 6.43 ms (5.21 avg, 0% loss)
10.1.1.23 : [93], 48 bytes, 6.35 ms (5.75 avg, 0% loss)
10.1.1.24 : [93], 48 bytes, 5.15 ms (5.66 avg, 1% loss)
10.1.1.25 : [93], 48 bytes, 5.20 ms (5.52 avg, 0% loss)
10.1.1.26 : [93], 48 bytes, 5.62 ms (5.97 avg, 0% loss)
10.1.1.27 : [93], 48 bytes, 5.43 ms (6.09 avg, 1% loss)
10.1.1.28 : [93], 48 bytes, 5.11 ms (5.61 avg, 0% loss)
10.1.1.29 : [93], 48 bytes, 5.77 ms (5.53 avg, 0% loss)
10.1.1.30 : [93], 48 bytes, 6.90 ms (6.15 avg, 0% loss)
10.1.1.31 : [93], 48 bytes, 5.28 ms (5.59 avg, 0% loss)
10.1.1.32 : [93], 48 bytes, 5.11 ms (5.64 avg, 0% loss)
10.1.1.33 : [93], 48 bytes, 5.06 ms (5.66 avg, 0% loss)
10.1.1.2  : [94], 48 bytes, 26.5 ms (5.84 avg, 0% loss)
10.1.1.3  : [94], 48 bytes, 5.26 ms (5.45 avg, 0% loss)
10.1.1.4  : [94], 48 bytes, 5.45 ms (5.93 avg, 0% loss)
10.1.1.5  : [94], 48 bytes, 6.11 ms (5.90 avg, 0% loss)
10.1.1.6  : [94], 48 bytes, 5.11 ms (5.64 avg, 0% loss)
10.1.1.7  : [94], 48 bytes, 5.12 ms (6.55 avg, 0% loss)
10.1.1.8  : [94], 48 bytes, 6.93 ms (5.48 avg, 0% loss)
10.1.1.9  : [94], 48 bytes, 1.92 ms (5.37 avg, 0% loss)
10.1.1.10 : [94], 48 bytes, 5.02 ms (6.16 avg, 0% loss)
10.1.1.11 : [94], 48 bytes, 5.71 ms (5.49 avg, 0% loss)
10.1.1.12 : [94], 48 bytes, 9.34 ms (6.06 avg, 0% loss)
10.1.1.13 : [94], 48 bytes, 5.32 ms (6.28 avg, 0% loss)
10.1.1.14 : [94], 48 bytes, 5.22 ms (5.50 avg, 0% loss)
10.1.1.15 : [94], 48 bytes, 5.16 ms (5.99 avg, 0% loss)
10.1.1.16 : [94], 48 bytes, 5.11 ms (5.77 avg, 0% loss)
10.1.1.17 : [94], 48 bytes, 10.1 ms (5.88 avg, 0% loss)
10.1.1.18 : [94], 48 bytes, 5.02 ms (5.74 avg, 0% loss)
10.1.1.19 : [94], 48 bytes, 5.18 ms (5.64 avg, 0% loss)
10.1.1.20 : [94], 48 bytes, 5.17 ms (6.30 avg, 0% loss)
10.1.1.21 : [94], 48 bytes, 5.12 ms (5.48 avg, 1% loss)
10.1.1.22 : [94], 48 bytes, 5.26 ms (5.21 avg, 0% loss)
