10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [1023], 48 bytes, 22.5 ms (10.3 avg, 0% loss)
10.1.1.2 : [1024], 48 bytes, 17.8 ms (10.3 avg, 0% loss)
10.1.1.2 : [1025], 48 bytes, 11.0 ms (10.3 avg, 0% loss)
10.1.1.2 : [1026], 48 bytes, 13.0 ms (10.3 avg, 0% loss)
10.1.1.2 : [1027], 48 bytes, 6.79 ms (10.3 avg, 0% loss)
10.1.1.2 : [1028], 48 bytes, 10.3 ms (10.3 avg, 0% loss)
10.1.1.2 : [1029], 48 bytes, 6.73 ms (10.3 avg, 0% loss)
10.1.1.2 : [1030], 48 bytes, 6.56 ms (10.3 avg, 0% loss)
10.1.1.2 : [1031], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.2 : [1032], 48 bytes, 6.82 ms (10.2 avg, 0% loss)
10.1.1.2 : [1033], 48 bytes, 7.19 ms (10.2 avg, 0% loss)
10.1.1.2 : [1034], 48 bytes, 6.56 ms (10.2 avg, 0% loss)
10.1.1.2 : [1035], 48 bytes, 6.92 ms (10.2 avg, 0% loss)
10.1.1.2 : [1036], 48 bytes, 6.71 ms (10.2 avg, 0% loss)
10.1.1.2 : [1037], 48 bytes, 6.82 ms (10.2 avg, 0% loss)
10.1.1.2 : [1038], 48 bytes, 6.88 ms (10.2 avg, 0% loss)
10.1.1.2 : [1039], 48 bytes, 7.30 ms (10.2 avg, 0% loss)
10.1.1.2 : [1040], 48 bytes, 7.00 ms (10.2 avg, 0% loss)
10.1.1.2 : [1041], 48 bytes, 6.70 ms (10.2 avg, 0% loss)
10.1.1.2 : [1042], 48 bytes, 6.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1043], 48 bytes, 6.75 ms (10.2 avg, 0% loss)
10.1.1.2 : [1044], 48 bytes, 7.21 ms (10.2 avg, 0% loss)
10.1.1.2 : [1045], 48 bytes, 6.75 ms (10.2 avg, 0% loss)
10.1.1.2 : [1046], 48 bytes, 7.43 ms (10.2 avg, 0% loss)
10.1.1.2 : [1047], 48 bytes, 6.70 ms (10.2 avg, 0% loss)
10.1.1.2 : [1048], 48 bytes, 9.26 ms (10.2 avg, 0% loss)
10.1.1.2 : [1049], 48 bytes, 10.3 ms (10.2 avg, 0% loss)
10.1.1.2 : [1050], 48 bytes, 7.11 ms (10.2 avg, 0% loss)
10.1.1.2 : [1051], 48 bytes, 6.82 ms (10.2 avg, 0% loss)
10.1.1.2 : [1052], 48 bytes, 10.7 ms (10.2 avg, 0% loss)
10.1.1.2 : [1053], 48 bytes, 7.35 ms (10.2 avg, 0% loss)
10.1.1.2 : [1054], 48 bytes, 6.61 ms (10.2 avg, 0% loss)
10.1.1.2 : [1055], 48 bytes, 16.7 ms (10.2 avg, 0% loss)
10.1.1.2 : [1056], 48 bytes, 6.63 ms (10.2 avg, 0% loss)
10.1.1.2 : [1057], 48 bytes, 7.25 ms (10.2 avg, 0% loss)
10.1.1.2 : [1058], 48 bytes, 7.30 ms (10.2 avg, 0% loss)
10.1.1.2 : [1059], 48 bytes, 6.68 ms (10.2 avg, 0% loss)
10.1.1.2 : [1060], 48 bytes, 31.8 ms (10.2 avg, 0% loss)
10.1.1.2 : [1061], 48 bytes, 27.5 ms (10.2 avg, 0% loss)
10.1.1.2 : [1062], 48 bytes, 16.8 ms (10.2 avg, 0% loss)
10.1.1.2 : [1063], 48 bytes, 11.6 ms (10.2 avg, 0% loss)
10.1.1.2 : [1064], 48 bytes, 6.61 ms (10.2 avg, 0% loss)
10.1.1.2 : [1065], 48 bytes, 6.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1066], 48 bytes, 6.76 ms (10.2 avg, 0% loss)
10.1.1.2 : [1067], 48 bytes, 6.67 ms (10.2 avg, 0% loss)
10.1.1.2 : [1068], 48 bytes, 6.81 ms (10.2 avg, 0% loss)
10.1.1.2 : [1069], 48 bytes, 6.83 ms (10.2 avg, 0% loss)
10.1.1.2 : [1070], 48 bytes, 7.03 ms (10.2 avg, 0% loss)
10.1.1.2 : [1071], 48 bytes, 6.85 ms (10.2 avg, 0% loss)
10.1.1.2 : [1072], 48 bytes, 7.02 ms (10.2 avg, 0% loss)
10.1.1.2 : [1073], 48 bytes, 6.74 ms (10.2 avg, 0% loss)
10.1.1.2 : [1074], 48 bytes, 6.76 ms (10.2 avg, 0% loss)
10.1.1.2 : [1075], 48 bytes, 6.81 ms (10.2 avg, 0% loss)
10.1.1.2 : [1076], 48 bytes, 6.94 ms (10.2 avg, 0% loss)
10.1.1.2 : [1077], 48 bytes, 5.28 ms (10.2 avg, 0% loss)
10.1.1.2 : [1078], 48 bytes, 6.80 ms (10.2 avg, 0% loss)
10.1.1.2 : [1079], 48 bytes, 6.85 ms (10.2 avg, 0% loss)
10.1.1.2 : [1080], 48 bytes, 6.72 ms (10.2 avg, 0% loss)
10.1.1.2 : [1081], 48 bytes, 6.76 ms (10.2 avg, 0% loss)
10.1.1.2 : [1082], 48 bytes, 35.5 ms (10.2 avg, 0% loss)
10.1.1.2 : [1083], 48 bytes, 6.75 ms (10.2 avg, 0% loss)
10.1.1.2 : [1084], 48 bytes, 6.77 ms (10.2 avg, 0% loss)
10.1.1.2 : [1085], 48 bytes, 6.81 ms (10.2 avg, 0% loss)
10.1.1.2 : [1086], 48 bytes, 7.65 ms (10.2 avg, 0% loss)
10.1.1.2 : [1087], 48 bytes, 6.83 ms (10.2 avg, 0% loss)
10.1.1.2 : [1088], 48 bytes, 6.86 ms (10.2 avg, 0% loss)
10.1.1.2 : [1089], 48 bytes, 6.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1090], 48 bytes, 10.9 ms (10.2 avg, 0% loss)
10.1.1.2 : [1091], 48 bytes, 7.29 ms (10.2 avg, 0% loss)
10.1.1.2 : [1092], 48 bytes, 6.79 ms (10.2 avg, 0% loss)
10.1.1.2 : [1093], 48 bytes, 6.55 ms (10.2 avg, 0% loss)
10.1.1.2 : [1094], 48 bytes, 6.79 ms (10.2 avg, 0% loss)
10.1.1.2 : [1095], 48 bytes, 6.69 ms (10.2 avg, 0% loss)
10.1.1.2 : [1096], 48 bytes, 6.50 ms (10.1 avg, 0% loss)
10.1.1.2 : [1097], 48 bytes, 7.04 ms (10.1 avg, 0% loss)
10.1.1.2 : [1098], 48 bytes, 6.84 ms (10.1 avg, 0% loss)
10.1.1.2 : [1099], 48 bytes, 6.76 ms (10.1 avg, 0% loss)
10.1.1.2 : [1100], 48 bytes, 6.94 ms (10.1 avg, 0% loss)
10.1.1.2 : [1101], 48 bytes, 33.7 ms (10.2 avg, 0% loss)
10.1.1.2 : [1102], 48 bytes, 28.2 ms (10.2 avg, 0% loss)
10.1.1.2 : [1103], 48 bytes, 25.1 ms (10.2 avg, 0% loss)
10.1.1.2 : [1104], 48 bytes, 31.7 ms (10.2 avg, 0% loss)
10.1.1.2 : [1105], 48 bytes, 7.85 ms (10.2 avg, 0% loss)
10.1.1.2 : [1106], 48 bytes, 6.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1107], 48 bytes, 6.74 ms (10.2 avg, 0% loss)
10.1.1.2 : [1108], 48 bytes, 6.74 ms (10.2 avg, 0% loss)
10.1.1.2 : [1109], 48 bytes, 6.70 ms (10.2 avg, 0% loss)
10.1.1.2 : [1110], 48 bytes, 6.68 ms (10.2 avg, 0% loss)
10.1.1.2 : [1111], 48 bytes, 6.68 ms (10.2 avg, 0% loss)
10.1.1.2 : [1112], 48 bytes, 6.72 ms (10.2 avg, 0% loss)
10.1.1.2 : [1113], 48 bytes, 6.67 ms (10.2 avg, 0% loss)
10.1.1.2 : [1114], 48 bytes, 8.78 ms (10.2 avg, 0% loss)
10.1.1.2 : [1115], 48 bytes, 11.2 ms (10.2 avg, 0% loss)
10.1.1.2 : [1116], 48 bytes, 11.0 ms (10.2 avg, 0% loss)
10.1.1.2 : [1117], 48 bytes, 9.29 ms (10.2 avg, 0% loss)
10.1.1.2 : [1118], 48 bytes, 6.84 ms (10.2 avg, 0% loss)
10.1.1.2 : [1119], 48 bytes, 6.72 ms (10.2 avg, 0% loss)
10.1.1.2 : [1120], 48 bytes, 7.84 ms (10.2 avg, 0% loss)
10.1.1.2 : [1121], 48 bytes, 6.59 ms (10.2 avg, 0% loss)
10.1.1.2 : [1122], 48 bytes, 8.14 ms (10.2 avg, 0% loss)
10.1.1.2 : [1123], 48 bytes, 6.86 ms (10.2 avg, 0% loss)
10.1.1.2 : [1124], 48 bytes, 6.73 ms (10.2 avg, 0% loss)
10.1.1.2 : [1125], 48 bytes, 6.88 ms (10.2 avg, 0% loss)
10.1.1.2 : [1126], 48 bytes, 9.70 ms (10.2 avg, 0% loss)
10.1.1.2 : [1127], 48 bytes, 8.51 ms (10.2 avg, 0% loss)
10.1.1.2 : [1128], 48 bytes, 7.87 ms (10.2 avg, 0% loss)
10.1.1.2 : [1129], 48 bytes, 10.9 ms (10.2 avg, 0% loss)
10.1.1.2 : [1130], 48 bytes, 14.8 ms (10.2 avg, 0% loss)
10.1.1.2 : [1131], 48 bytes, 8.17 ms (10.2 avg, 0% loss)
10.1.1.2 : [1132], 48 bytes, 8.16 ms (10.2 avg, 0% loss)
10.1.1.2 : [1133], 48 bytes, 7.62 ms (10.2 avg, 0% loss)
10.1.1.2 : [1134], 48 bytes, 8.69 ms (10.2 avg, 0% loss)
10.1.1.2 : [1135], 48 bytes, 10.7 ms (10.2 avg, 0% loss)
10.1.1.2 : [1136], 48 bytes, 6.80 ms (10.1 avg, 0% loss)
10.1.1.2 : [1137], 48 bytes, 7.98 ms (10.1 avg, 0% loss)
10.1.1.2 : [1138], 48 bytes, 6.96 ms (10.1 avg, 0% loss)
10.1.1.2 : [1139], 48 bytes, 6.85 ms (10.1 avg, 0% loss)
10.1.1.2 : [1140], 48 bytes, 7.10 ms (10.1 avg, 0% loss)
10.1.1.2 : [1141], 48 bytes, 7.06 ms (10.1 avg, 0% loss)
10.1.1.2 : [1142], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1143], 48 bytes, 6.74 ms (10.1 avg, 0% loss)
10.1.1.2 : [1144], 48 bytes, 6.85 ms (10.1 avg, 0% loss)
10.1.1.2 : [1145], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1146], 48 bytes, 6.63 ms (10.1 avg, 0% loss)
10.1.1.2 : [1147], 48 bytes, 31.7 ms (10.1 avg, 0% loss)
10.1.1.2 : [1148], 48 bytes, 29.9 ms (10.2 avg, 0% loss)
10.1.1.2 : [1149], 48 bytes, 20.6 ms (10.2 avg, 0% loss)
10.1.1.2 : [1150], 48 bytes, 27.1 ms (10.2 avg, 0% loss)
10.1.1.2 : [1151], 48 bytes, 17.2 ms (10.2 avg, 0% loss)
10.1.1.2 : [1152], 48 bytes, 6.71 ms (10.2 avg, 0% loss)
10.1.1.2 : [1153], 48 bytes, 15.1 ms (10.2 avg, 0% loss)
10.1.1.2 : [1154], 48 bytes, 7.35 ms (10.2 avg, 0% loss)
10.1.1.2 : [1155], 48 bytes, 7.03 ms (10.2 avg, 0% loss)
10.1.1.2 : [1156], 48 bytes, 6.88 ms (10.2 avg, 0% loss)
10.1.1.2 : [1157], 48 bytes, 7.41 ms (10.2 avg, 0% loss)
10.1.1.2 : [1158], 48 bytes, 6.96 ms (10.2 avg, 0% loss)
10.1.1.2 : [1159], 48 bytes, 6.98 ms (10.2 avg, 0% loss)
10.1.1.2 : [1160], 48 bytes, 6.73 ms (10.2 avg, 0% loss)
10.1.1.2 : [1161], 48 bytes, 6.87 ms (10.2 avg, 0% loss)
10.1.1.2 : [1162], 48 bytes, 7.25 ms (10.2 avg, 0% loss)
10.1.1.2 : [1163], 48 bytes, 6.70 ms (10.2 avg, 0% loss)
10.1.1.2 : [1164], 48 bytes, 6.76 ms (10.2 avg, 0% loss)
10.1.1.2 : [1165], 48 bytes, 6.79 ms (10.2 avg, 0% loss)
10.1.1.2 : [1166], 48 bytes, 6.74 ms (10.2 avg, 0% loss)
10.1.1.2 : [1167], 48 bytes, 6.80 ms (10.1 avg, 0% loss)
10.1.1.2 : [1168], 48 bytes, 6.70 ms (10.1 avg, 0% loss)
10.1.1.2 : [1169], 48 bytes, 6.89 ms (10.1 avg, 0% loss)
10.1.1.2 : [1170], 48 bytes, 6.63 ms (10.1 avg, 0% loss)
10.1.1.2 : [1171], 48 bytes, 6.69 ms (10.1 avg, 0% loss)
10.1.1.2 : [1172], 48 bytes, 6.73 ms (10.1 avg, 0% loss)
10.1.1.2 : [1173], 48 bytes, 6.74 ms (10.1 avg, 0% loss)
10.1.1.2 : [1174], 48 bytes, 6.71 ms (10.1 avg, 0% loss)
10.1.1.2 : [1175], 48 bytes, 5.42 ms (10.1 avg, 0% loss)
10.1.1.2 : [1176], 48 bytes, 6.77 ms (10.1 avg, 0% loss)
10.1.1.2 : [1177], 48 bytes, 6.90 ms (10.1 avg, 0% loss)
10.1.1.2 : [1178], 48 bytes, 8.73 ms (10.1 avg, 0% loss)
10.1.1.2 : [1179], 48 bytes, 6.64 ms (10.1 avg, 0% loss)
10.1.1.2 : [1180], 48 bytes, 6.74 ms (10.1 avg, 0% loss)
10.1.1.2 : [1181], 48 bytes, 6.77 ms (10.1 avg, 0% loss)
10.1.1.2 : [1182], 48 bytes, 7.15 ms (10.1 avg, 0% loss)
10.1.1.2 : [1183], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1184], 48 bytes, 6.71 ms (10.1 avg, 0% loss)
10.1.1.2 : [1185], 48 bytes, 6.68 ms (10.1 avg, 0% loss)
10.1.1.2 : [1186], 48 bytes, 6.61 ms (10.1 avg, 0% loss)
10.1.1.2 : [1187], 48 bytes, 6.92 ms (10.1 avg, 0% loss)
10.1.1.2 : [1188], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1189], 48 bytes, 6.95 ms (10.1 avg, 0% loss)
10.1.1.2 : [1190], 48 bytes, 6.83 ms (10.1 avg, 0% loss)
10.1.1.2 : [1191], 48 bytes, 31.8 ms (10.1 avg, 0% loss)
10.1.1.2 : [1192], 48 bytes, 27.0 ms (10.1 avg, 0% loss)
10.1.1.2 : [1193], 48 bytes, 21.6 ms (10.1 avg, 0% loss)
10.1.1.2 : [1194], 48 bytes, 11.9 ms (10.1 avg, 0% loss)
10.1.1.2 : [1195], 48 bytes, 6.68 ms (10.1 avg, 0% loss)
10.1.1.2 : [1196], 48 bytes, 10.5 ms (10.1 avg, 0% loss)
10.1.1.2 : [1197], 48 bytes, 6.87 ms (10.1 avg, 0% loss)
10.1.1.2 : [1198], 48 bytes, 6.83 ms (10.1 avg, 0% loss)
10.1.1.2 : [1199], 48 bytes, 6.94 ms (10.1 avg, 0% loss)
10.1.1.2 : [1200], 48 bytes, 6.82 ms (10.1 avg, 0% loss)
10.1.1.2 : [1201], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1202], 48 bytes, 6.72 ms (10.1 avg, 0% loss)
10.1.1.2 : [1203], 48 bytes, 27.0 ms (10.1 avg, 0% loss)
10.1.1.2 : [1204], 48 bytes, 6.94 ms (10.1 avg, 0% loss)
10.1.1.2 : [1205], 48 bytes, 6.72 ms (10.1 avg, 0% loss)
10.1.1.2 : [1206], 48 bytes, 6.84 ms (10.1 avg, 0% loss)
10.1.1.2 : [1207], 48 bytes, 6.84 ms (10.1 avg, 0% loss)
10.1.1.2 : [1208], 48 bytes, 6.75 ms (10.1 avg, 0% loss)
10.1.1.2 : [1209], 48 bytes, 6.66 ms (10.1 avg, 0% loss)
10.1.1.2 : [1210], 48 bytes, 6.84 ms (10.1 avg, 0% loss)
10.1.1.2 : [1211], 48 bytes, 6.68 ms (10.1 avg, 0% loss)
10.1.1.2 : [1212], 48 bytes, 6.99 ms (10.1 avg, 0% loss)
10.1.1.2 : [1213], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1214], 48 bytes, 6.93 ms (10.1 avg, 0% loss)
10.1.1.2 : [1215], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1216], 48 bytes, 6.77 ms (10.1 avg, 0% loss)
10.1.1.2 : [1217], 48 bytes, 6.80 ms (10.1 avg, 0% loss)
10.1.1.2 : [1218], 48 bytes, 6.75 ms (10.1 avg, 0% loss)
10.1.1.2 : [1219], 48 bytes, 6.88 ms (10.1 avg, 0% loss)
10.1.1.2 : [1220], 48 bytes, 6.62 ms (10.1 avg, 0% loss)
10.1.1.2 : [1221], 48 bytes, 6.77 ms (10.1 avg, 0% loss)
10.1.1.2 : [1222], 48 bytes, 6.79 ms (10.1 avg, 0% loss)
10.1.1.2 : [1223], 48 bytes, 7.09 ms (10.1 avg, 0% loss)
10.1.1.2 : [1224], 48 bytes, 6.73 ms (10.1 avg, 0% loss)
10.1.1.2 : [1225], 48 bytes, 6.93 ms (10.1 avg, 0% loss)
10.1.1.2 : [1226], 48 bytes, 24.4 ms (10.1 avg, 0% loss)
10.1.1.2 : [1227], 48 bytes, 6.72 ms (10.1 avg, 0% loss)
10.1.1.2 : [1228], 48 bytes, 5.60 ms (10.1 avg, 0% loss)
10.1.1.2 : [1229], 48 bytes, 6.74 ms (10.1 avg, 0% loss)
10.1.1.2 : [1230], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1231], 48 bytes, 7.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1232], 48 bytes, 6.84 ms (10.1 avg, 0% loss)
10.1.1.2 : [1233], 48 bytes, 8.76 ms (10.1 avg, 0% loss)
10.1.1.2 : [1234], 48 bytes, 6.85 ms (10.1 avg, 0% loss)
10.1.1.2 : [1235], 48 bytes, 6.67 ms (10.0 avg, 0% loss)
10.1.1.2 : [1236], 48 bytes, 35.2 ms (10.1 avg, 0% loss)
10.1.1.2 : [1237], 48 bytes, 57.7 ms (10.1 avg, 0% loss)
10.1.1.2 : [1238], 48 bytes, 20.1 ms (10.1 avg, 0% loss)
10.1.1.2 : [1239], 48 bytes, 13.0 ms (10.1 avg, 0% loss)
10.1.1.2 : [1240], 48 bytes, 6.70 ms (10.1 avg, 0% loss)
10.1.1.2 : [1241], 48 bytes, 9.33 ms (10.1 avg, 0% loss)
10.1.1.2 : [1242], 48 bytes, 6.94 ms (10.1 avg, 0% loss)
10.1.1.2 : [1243], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1244], 48 bytes, 7.47 ms (10.1 avg, 0% loss)
10.1.1.2 : [1245], 48 bytes, 7.04 ms (10.1 avg, 0% loss)
10.1.1.2 : [1246], 48 bytes, 11.7 ms (10.1 avg, 0% loss)
10.1.1.2 : [1247], 48 bytes, 6.80 ms (10.1 avg, 0% loss)
10.1.1.2 : [1248], 48 bytes, 6.76 ms (10.1 avg, 0% loss)
10.1.1.2 : [1249], 48 bytes, 10.2 ms (10.1 avg, 0% loss)
10.1.1.2 : [1250], 48 bytes, 7.10 ms (10.1 avg, 0% loss)
10.1.1.2 : [1251], 48 bytes, 6.65 ms (10.1 avg, 0% loss)
10.1.1.2 : [1252], 48 bytes, 6.81 ms (10.1 avg, 0% loss)
10.1.1.2 : [1253], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1254], 48 bytes, 6.55 ms (10.1 avg, 0% loss)
10.1.1.2 : [1255], 48 bytes, 6.75 ms (10.1 avg, 0% loss)
10.1.1.2 : [1256], 48 bytes, 6.93 ms (10.1 avg, 0% loss)
10.1.1.2 : [1257], 48 bytes, 6.79 ms (10.1 avg, 0% loss)
10.1.1.2 : [1258], 48 bytes, 6.76 ms (10.1 avg, 0% loss)
10.1.1.2 : [1259], 48 bytes, 6.67 ms (10.1 avg, 0% loss)
10.1.1.2 : [1260], 48 bytes, 6.71 ms (10.1 avg, 0% loss)
10.1.1.2 : [1261], 48 bytes, 7.44 ms (10.1 avg, 0% loss)
10.1.1.2 : [1262], 48 bytes, 6.83 ms (10.1 avg, 0% loss)
10.1.1.2 : [1263], 48 bytes, 6.91 ms (10.1 avg, 0% loss)
10.1.1.2 : [1264], 48 bytes, 6.65 ms (10.1 avg, 0% loss)
10.1.1.2 : [1265], 48 bytes, 6.88 ms (10.1 avg, 0% loss)
10.1.1.2 : [1266], 48 bytes, 6.83 ms (10.1 avg, 0% loss)
10.1.1.2 : [1267], 48 bytes, 6.70 ms (10.1 avg, 0% loss)
10.1.1.2 : [1268], 48 bytes, 6.91 ms (10.1 avg, 0% loss)
10.1.1.2 : [1269], 48 bytes, 6.89 ms (10.0 avg, 0% loss)
10.1.1.2 : [1270], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1271], 48 bytes, 6.77 ms (10.0 avg, 0% loss)
10.1.1.2 : [1272], 48 bytes, 6.80 ms (10.0 avg, 0% loss)
10.1.1.2 : [1273], 48 bytes, 9.26 ms (10.0 avg, 0% loss)
10.1.1.2 : [1274], 48 bytes, 21.7 ms (10.0 avg, 0% loss)
10.1.1.2 : [1275], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.2 : [1276], 48 bytes, 6.83 ms (10.0 avg, 0% loss)
10.1.1.2 : [1277], 48 bytes, 6.70 ms (10.0 avg, 0% loss)
10.1.1.2 : [1278], 48 bytes, 6.73 ms (10.0 avg, 0% loss)
10.1.1.2 : [1279], 48 bytes, 7.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1280], 48 bytes, 6.77 ms (10.0 avg, 0% loss)
10.1.1.2 : [1281], 48 bytes, 31.4 ms (10.1 avg, 0% loss)
10.1.1.2 : [1282], 48 bytes, 26.0 ms (10.1 avg, 0% loss)
10.1.1.2 : [1283], 48 bytes, 18.6 ms (10.1 avg, 0% loss)
10.1.1.2 : [1284], 48 bytes, 13.6 ms (10.1 avg, 0% loss)
10.1.1.2 : [1285], 48 bytes, 6.91 ms (10.1 avg, 0% loss)
10.1.1.2 : [1286], 48 bytes, 6.80 ms (10.1 avg, 0% loss)
10.1.1.2 : [1287], 48 bytes, 6.46 ms (10.1 avg, 0% loss)
10.1.1.2 : [1288], 48 bytes, 6.50 ms (10.1 avg, 0% loss)
10.1.1.2 : [1289], 48 bytes, 6.63 ms (10.1 avg, 0% loss)
10.1.1.2 : [1290], 48 bytes, 6.69 ms (10.1 avg, 0% loss)
10.1.1.2 : [1291], 48 bytes, 7.16 ms (10.1 avg, 0% loss)
10.1.1.2 : [1292], 48 bytes, 6.73 ms (10.1 avg, 0% loss)
10.1.1.2 : [1293], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1294], 48 bytes, 7.32 ms (10.0 avg, 0% loss)
10.1.1.2 : [1295], 48 bytes, 6.64 ms (10.0 avg, 0% loss)
10.1.1.2 : [1296], 48 bytes, 6.74 ms (10.0 avg, 0% loss)
10.1.1.2 : [1297], 48 bytes, 6.70 ms (10.0 avg, 0% loss)
10.1.1.2 : [1298], 48 bytes, 7.26 ms (10.0 avg, 0% loss)
10.1.1.2 : [1299], 48 bytes, 6.77 ms (10.0 avg, 0% loss)
10.1.1.2 : [1300], 48 bytes, 7.02 ms (10.0 avg, 0% loss)
10.1.1.2 : [1301], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.2 : [1302], 48 bytes, 6.66 ms (10.0 avg, 0% loss)
10.1.1.2 : [1303], 48 bytes, 6.70 ms (10.0 avg, 0% loss)
10.1.1.2 : [1304], 48 bytes, 6.59 ms (10.0 avg, 0% loss)
10.1.1.2 : [1305], 48 bytes, 6.80 ms (10.0 avg, 0% loss)
10.1.1.2 : [1306], 48 bytes, 6.81 ms (10.0 avg, 0% loss)
10.1.1.2 : [1307], 48 bytes, 7.18 ms (10.0 avg, 0% loss)
10.1.1.2 : [1308], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1309], 48 bytes, 7.82 ms (10.0 avg, 0% loss)
10.1.1.2 : [1310], 48 bytes, 6.97 ms (10.0 avg, 0% loss)
10.1.1.2 : [1311], 48 bytes, 7.27 ms (10.0 avg, 0% loss)
10.1.1.2 : [1312], 48 bytes, 7.44 ms (10.0 avg, 0% loss)
10.1.1.2 : [1313], 48 bytes, 6.57 ms (10.0 avg, 0% loss)
10.1.1.2 : [1314], 48 bytes, 6.85 ms (10.0 avg, 0% loss)
10.1.1.2 : [1315], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1316], 48 bytes, 6.79 ms (10.0 avg, 0% loss)
10.1.1.2 : [1317], 48 bytes, 6.68 ms (10.0 avg, 0% loss)
10.1.1.2 : [1318], 48 bytes, 6.81 ms (10.0 avg, 0% loss)
10.1.1.2 : [1319], 48 bytes, 6.69 ms (10.0 avg, 0% loss)
10.1.1.2 : [1320], 48 bytes, 6.91 ms (10.0 avg, 0% loss)
10.1.1.2 : [1321], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1322], 48 bytes, 6.67 ms (10.0 avg, 0% loss)
10.1.1.2 : [1323], 48 bytes, 33.2 ms (10.0 avg, 0% loss)
10.1.1.2 : [1324], 48 bytes, 74.6 ms (10.0 avg, 0% loss)
10.1.1.2 : [1325], 48 bytes, 23.2 ms (10.1 avg, 0% loss)
10.1.1.2 : [1326], 48 bytes, 13.0 ms (10.1 avg, 0% loss)
10.1.1.2 : [1327], 48 bytes, 10.7 ms (10.1 avg, 0% loss)
10.1.1.2 : [1328], 48 bytes, 6.83 ms (10.1 avg, 0% loss)
10.1.1.2 : [1329], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1330], 48 bytes, 6.78 ms (10.1 avg, 0% loss)
10.1.1.2 : [1331], 48 bytes, 6.69 ms (10.0 avg, 0% loss)
10.1.1.2 : [1332], 48 bytes, 6.83 ms (10.0 avg, 0% loss)
10.1.1.2 : [1333], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1334], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1335], 48 bytes, 6.02 ms (10.0 avg, 0% loss)
10.1.1.2 : [1336], 48 bytes, 6.63 ms (10.0 avg, 0% loss)
10.1.1.2 : [1337], 48 bytes, 6.95 ms (10.0 avg, 0% loss)
10.1.1.2 : [1338], 48 bytes, 7.23 ms (10.0 avg, 0% loss)
10.1.1.2 : [1339], 48 bytes, 7.70 ms (10.0 avg, 0% loss)
10.1.1.2 : [1340], 48 bytes, 7.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1341], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1342], 48 bytes, 6.65 ms (10.0 avg, 0% loss)
10.1.1.2 : [1343], 48 bytes, 6.87 ms (10.0 avg, 0% loss)
10.1.1.2 : [1344], 48 bytes, 7.46 ms (10.0 avg, 0% loss)
10.1.1.2 : [1345], 48 bytes, 6.57 ms (10.0 avg, 0% loss)
10.1.1.2 : [1346], 48 bytes, 6.72 ms (10.0 avg, 0% loss)
10.1.1.2 : [1347], 48 bytes, 14.1 ms (10.0 avg, 0% loss)
10.1.1.2 : [1348], 48 bytes, 7.29 ms (10.0 avg, 0% loss)
10.1.1.2 : [1349], 48 bytes, 6.99 ms (10.0 avg, 0% loss)
10.1.1.2 : [1350], 48 bytes, 6.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1351], 48 bytes, 6.86 ms (10.0 avg, 0% loss)
10.1.1.2 : [1352], 48 bytes, 6.72 ms (10.0 avg, 0% loss)
10.1.1.2 : [1353], 48 bytes, 9.63 ms (10.0 avg, 0% loss)
10.1.1.2 : [1354], 48 bytes, 6.85 ms (10.0 avg, 0% loss)
