10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.104 : [20], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.105 : [20], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.106 : [20], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.107 : [20], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.108 : [20], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.109 : [20], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.110 : [20], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.111 : [20], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.112 : [20], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.113 : [20], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.114 : [20], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.115 : [20], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.116 : [20], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.117 : [20], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.118 : [20], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.119 : [20], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.120 : [20], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.121 : [20], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.122 : [20], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.123 : [20], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.124 : [20], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.125 : [20], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.126 : [20], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.127 : [20], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.128 : [20], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.129 : [20], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.2   : [21], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.3   : [21], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.4   : [21], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.5   : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.6   : [21], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.7   : [21], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.8   : [21], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.9   : [21], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.10  : [21], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.11  : [21], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.12  : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.13  : [21], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.14  : [21], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.15  : [21], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.16  : [21], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.17  : [21], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.18  : [21], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.19  : [21], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.20  : [21], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.21  : [21], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.22  : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.23  : [21], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.24  : [21], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.25  : [21], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.26  : [21], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.27  : [21], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.28  : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.29  : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.30  : [21], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.31  : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.32  : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.33  : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.34  : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.35  : [21], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.36  : [21], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.37  : [21], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.38  : [21], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.39  : [21], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.40  : [21], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.41  : [21], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.42  : [21], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.43  : [21], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.44  : [21], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.45  : [21], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.46  : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47  : [21], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.48  : [21], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.49  : [21], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.50  : [21], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.51  : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.52  : [21], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.53  : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.54  : [21], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.55  : [21], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.56  : [21], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.57  : [21], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.58  : [21], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.59  : [21], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.60  : [21], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.61  : [21], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.62  : [21], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.63  : [21], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.64  : [21], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.65  : [21], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.66  : [21], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.67  : [21], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.68  : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.69  : [21], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.70  : [21], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.71  : [21], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.72  : [21], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.73  : [21], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.74  : [21], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.75  : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.76  : [21], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.77  : [21], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.78  : [21], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.79  : [21], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.80  : [21], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.81  : [21], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.82  : [21], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.83  : [21], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.84  : [21], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.85  : [21], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.86  : [21], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.87  : [21], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.88  : [21], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.89  : [21], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.90  : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.91  : [21], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.92  : [21], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.93  : [21], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.94  : [21], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.95  : [21], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.96  : [21], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.97  : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.98  : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.99  : [21], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.100 : [21], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.101 : [21], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.102 : [21], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.103 : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.104 : [21], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.105 : [21], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.106 : [21], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.107 : [21], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.108 : [21], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.109 : [21], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.110 : [21], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.111 : [21], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.112 : [21], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.113 : [21], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.114 : [21], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.115 : [21], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.116 : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.117 : [21], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.118 : [21], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.119 : [21], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.120 : [21], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.121 : [21], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.122 : [21], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.123 : [21], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.124 : [21], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.125 : [21], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.126 : [21], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.127 : [21], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.128 : [21], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.129 : [21], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.2   : [22], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.3   : [22], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.4   : [22], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.5   : [22], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.6   : [22], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.7   : [22], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.8   : [22], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.9   : [22], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.10  : [22], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.11  : [22], 48 bytes, 0.17 ms (0.24 avg, 0% loss)
10.1.1.12  : [22], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.13  : [22], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.14  : [22], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.15  : [22], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.16  : [22], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.17  : [22], 48 bytes, 0.16 ms (0.25 avg, 0% loss)
10.1.1.18  : [22], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.19  : [22], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.20  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.21  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.22  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.23  : [22], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.24  : [22], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.25  : [22], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.26  : [22], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.27  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.28  : [22], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.29  : [22], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.30  : [22], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.31  : [22], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.32  : [22], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.33  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.34  : [22], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.35  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.36  : [22], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.37  : [22], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.38  : [22], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.39  : [22], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.40  : [22], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.41  : [22], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.42  : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.43  : [22], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.44  : [22], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.45  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.46  : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.47  : [22], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.48  : [22], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.49  : [22], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.50  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.51  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.52  : [22], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.53  : [22], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.54  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.55  : [22], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.56  : [22], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.57  : [22], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.58  : [22], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.59  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.60  : [22], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.61  : [22], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.62  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.63  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.64  : [22], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.65  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.66  : [22], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.67  : [22], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.68  : [22], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.69  : [22], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.70  : [22], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.71  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.72  : [22], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.73  : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.74  : [22], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.75  : [22], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.76  : [22], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.77  : [22], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.78  : [22], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.79  : [22], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.80  : [22], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.81  : [22], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.82  : [22], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.83  : [22], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.84  : [22], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.85  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.86  : [22], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.87  : [22], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.88  : [22], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.89  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.90  : [22], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.91  : [22], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.92  : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.93  : [22], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.94  : [22], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.95  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.96  : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.97  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.98  : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.99  : [22], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.100 : [22], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.101 : [22], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.102 : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.103 : [22], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.104 : [22], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.105 : [22], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.106 : [22], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.107 : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.108 : [22], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.109 : [22], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.110 : [22], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.111 : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.112 : [22], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.113 : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.114 : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.115 : [22], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.116 : [22], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.117 : [22], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.118 : [22], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.119 : [22], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.120 : [22], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.121 : [22], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.122 : [22], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.123 : [22], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.124 : [22], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.125 : [22], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.126 : [22], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.127 : [22], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.128 : [22], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.129 : [22], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.2   : [23], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.3   : [23], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.4   : [23], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.5   : [23], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.6   : [23], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.7   : [23], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.8   : [23], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.9   : [23], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.10  : [23], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.11  : [23], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.12  : [23], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.13  : [23], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.14  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.15  : [23], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.16  : [23], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.17  : [23], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.18  : [23], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.19  : [23], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.20  : [23], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.21  : [23], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.22  : [23], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.23  : [23], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.24  : [23], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.25  : [23], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.26  : [23], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.27  : [23], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.28  : [23], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.29  : [23], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.30  : [23], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.31  : [23], 48 bytes, 0.31 ms (0.28 avg, 0% loss)
10.1.1.32  : [23], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.33  : [23], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.34  : [23], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.35  : [23], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.36  : [23], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.37  : [23], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.38  : [23], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.39  : [23], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.40  : [23], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.41  : [23], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.42  : [23], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.43  : [23], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.44  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.45  : [23], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.46  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.47  : [23], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.48  : [23], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.49  : [23], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.50  : [23], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.51  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.52  : [23], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.53  : [23], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.54  : [23], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.55  : [23], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.56  : [23], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.57  : [23], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.58  : [23], 48 bytes, 0.20 ms (0.24 avg, 0% loss)
10.1.1.59  : [23], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
