10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.80  : [13], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.81  : [13], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.82  : [13], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.83  : [13], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.84  : [13], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.85  : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.86  : [13], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.87  : [13], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.88  : [13], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.89  : [13], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.90  : [13], 48 bytes, 0.46 ms (0.42 avg, 0% loss)
10.1.1.91  : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.92  : [13], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.93  : [13], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.94  : [13], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.95  : [13], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.96  : [13], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.97  : [13], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.98  : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.99  : [13], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.100 : [13], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.101 : [13], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.102 : [13], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.103 : [13], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.104 : [13], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.105 : [13], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.106 : [13], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.107 : [13], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.108 : [13], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.109 : [13], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.110 : [13], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.111 : [13], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.112 : [13], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.113 : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.114 : [13], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.115 : [13], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.116 : [13], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.117 : [13], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.118 : [13], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.119 : [13], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.120 : [13], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.121 : [13], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.122 : [13], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.123 : [13], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.124 : [13], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.125 : [13], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.126 : [13], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.127 : [13], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.128 : [13], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.129 : [13], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.130 : [13], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.131 : [13], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.132 : [13], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.133 : [13], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.134 : [13], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.135 : [13], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.136 : [13], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.137 : [13], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.138 : [13], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.139 : [13], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.140 : [13], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.141 : [13], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.142 : [13], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.143 : [13], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.144 : [13], 48 bytes, 0.45 ms (0.42 avg, 0% loss)
10.1.1.145 : [13], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.146 : [13], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.147 : [13], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.148 : [13], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.149 : [13], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.150 : [13], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.151 : [13], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.152 : [13], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.153 : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.154 : [13], 48 bytes, 0.43 ms (0.41 avg, 0% loss)
10.1.1.155 : [13], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.156 : [13], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.157 : [13], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.158 : [13], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.159 : [13], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.160 : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.161 : [13], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.162 : [13], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.163 : [13], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.164 : [13], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.165 : [13], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.166 : [13], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.167 : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.168 : [13], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.169 : [13], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.170 : [13], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.171 : [13], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.172 : [13], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.173 : [13], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.174 : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.175 : [13], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.176 : [13], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.177 : [13], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.178 : [13], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.179 : [13], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.180 : [13], 48 bytes, 0.44 ms (0.45 avg, 0% loss)
10.1.1.181 : [13], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.182 : [13], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.183 : [13], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.184 : [13], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.185 : [13], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.186 : [13], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.187 : [13], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.188 : [13], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.189 : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.190 : [13], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.191 : [13], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.192 : [13], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.193 : [13], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.194 : [13], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.195 : [13], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.196 : [13], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.197 : [13], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.198 : [13], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.199 : [13], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.200 : [13], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.201 : [13], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.2   : [14], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.3   : [14], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.4   : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.5   : [14], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.6   : [14], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7   : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.8   : [14], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.9   : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.10  : [14], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.11  : [14], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.12  : [14], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.13  : [14], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.14  : [14], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.15  : [14], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.16  : [14], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.17  : [14], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.18  : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.19  : [14], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.20  : [14], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.21  : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.22  : [14], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.23  : [14], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.24  : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.25  : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.26  : [14], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.27  : [14], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.28  : [14], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.29  : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.30  : [14], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.31  : [14], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.32  : [14], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.33  : [14], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.34  : [14], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.35  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.36  : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.37  : [14], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.38  : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.39  : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.40  : [14], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.41  : [14], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.42  : [14], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.43  : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.44  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.45  : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.46  : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.47  : [14], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.48  : [14], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.49  : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.50  : [14], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.51  : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.52  : [14], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.53  : [14], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.54  : [14], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.55  : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.56  : [14], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.57  : [14], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.58  : [14], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.59  : [14], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.60  : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.61  : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.62  : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.63  : [14], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.64  : [14], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.65  : [14], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.66  : [14], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.67  : [14], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.68  : [14], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.69  : [14], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.70  : [14], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.71  : [14], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.72  : [14], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.73  : [14], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.74  : [14], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.75  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.76  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.77  : [14], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.78  : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.79  : [14], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.80  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.81  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.82  : [14], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.83  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.84  : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.85  : [14], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.86  : [14], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.87  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.88  : [14], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.89  : [14], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.90  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.91  : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.92  : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.93  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.94  : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.95  : [14], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.96  : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.97  : [14], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.98  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.99  : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.100 : [14], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.101 : [14], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.102 : [14], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.103 : [14], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.104 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.105 : [14], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.106 : [14], 48 bytes, 0.46 ms (0.41 avg, 0% loss)
10.1.1.107 : [14], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.108 : [14], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.109 : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.110 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.111 : [14], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.112 : [14], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.113 : [14], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.114 : [14], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.115 : [14], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.116 : [14], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.117 : [14], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.118 : [14], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.119 : [14], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.120 : [14], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.121 : [14], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.122 : [14], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.123 : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.124 : [14], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.125 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.126 : [14], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.127 : [14], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.128 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.129 : [14], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.130 : [14], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.131 : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.132 : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.133 : [14], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.134 : [14], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.135 : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.136 : [14], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.137 : [14], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.138 : [14], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.139 : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.140 : [14], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.141 : [14], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.142 : [14], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.143 : [14], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.144 : [14], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.145 : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.146 : [14], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.147 : [14], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.148 : [14], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.149 : [14], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.150 : [14], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.151 : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.152 : [14], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.153 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.154 : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.155 : [14], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.156 : [14], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.157 : [14], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.158 : [14], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.159 : [14], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.160 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.161 : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.162 : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.163 : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.164 : [14], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.165 : [14], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.166 : [14], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.167 : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.168 : [14], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.169 : [14], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.170 : [14], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.171 : [14], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.172 : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.173 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.174 : [14], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.175 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.176 : [14], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.177 : [14], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.178 : [14], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.179 : [14], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.180 : [14], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.181 : [14], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.182 : [14], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.183 : [14], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.184 : [14], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.185 : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.186 : [14], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.187 : [14], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.188 : [14], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.189 : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.190 : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.191 : [14], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.192 : [14], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.193 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.194 : [14], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.195 : [14], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.196 : [14], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.197 : [14], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.198 : [14], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.199 : [14], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.200 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.201 : [14], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.2   : [15], 48 bytes, 0.42 ms (0.49 avg, 0% loss)
10.1.1.3   : [15], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.4   : [15], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.5   : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.6   : [15], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.7   : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.8   : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.9   : [15], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.10  : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.11  : [15], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.12  : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.13  : [15], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.14  : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.15  : [15], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16  : [15], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.17  : [15], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.18  : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.19  : [15], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
