10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.8  : [83], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.9  : [83], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.10 : [83], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [83], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [83], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.13 : [83], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.14 : [83], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [83], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [83], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [83], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [83], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [83], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [83], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.21 : [83], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [83], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [83], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [83], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [83], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [83], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.27 : [83], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.28 : [83], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.29 : [83], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [83], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.31 : [83], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.32 : [83], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.33 : [83], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2  : [84], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.3  : [84], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.4  : [84], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.5  : [84], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.6  : [84], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.7  : [84], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [84], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.9  : [84], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.10 : [84], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [84], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.12 : [84], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.13 : [84], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.14 : [84], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [84], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.16 : [84], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [84], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [84], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [84], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [84], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.21 : [84], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.22 : [84], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [84], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [84], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [84], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [84], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.27 : [84], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [84], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [84], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [84], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [84], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.32 : [84], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.33 : [84], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2  : [85], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.3  : [85], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.4  : [85], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.5  : [85], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6  : [85], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [85], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [85], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [85], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.10 : [85], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [85], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.12 : [85], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [85], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [85], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [85], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [85], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.17 : [85], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [85], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.19 : [85], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [85], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.21 : [85], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [85], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.23 : [85], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [85], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [85], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [85], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [85], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.28 : [85], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [85], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.30 : [85], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [85], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.32 : [85], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.33 : [85], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2  : [86], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.3  : [86], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.4  : [86], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.5  : [86], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.6  : [86], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [86], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [86], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.9  : [86], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [86], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [86], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.12 : [86], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.13 : [86], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.14 : [86], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [86], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [86], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [86], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [86], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [86], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [86], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [86], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.22 : [86], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [86], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.24 : [86], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.25 : [86], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.26 : [86], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.27 : [86], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.28 : [86], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.29 : [86], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [86], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [86], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.32 : [86], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.33 : [86], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2  : [87], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.3  : [87], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.4  : [87], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [87], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.6  : [87], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7  : [87], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [87], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [87], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.10 : [87], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11 : [87], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.12 : [87], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.13 : [87], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.14 : [87], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.15 : [87], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.16 : [87], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [87], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [87], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.19 : [87], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.20 : [87], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [87], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [87], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [87], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.24 : [87], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.25 : [87], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [87], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [87], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.28 : [87], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.29 : [87], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.30 : [87], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [87], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.32 : [87], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.33 : [87], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2  : [88], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.3  : [88], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.4  : [88], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.5  : [88], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [88], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.7  : [88], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.8  : [88], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.9  : [88], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [88], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [88], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.12 : [88], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.13 : [88], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.14 : [88], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.15 : [88], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.16 : [88], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.17 : [88], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [88], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.19 : [88], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.20 : [88], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.21 : [88], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.22 : [88], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.23 : [88], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.24 : [88], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [88], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [88], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.27 : [88], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.28 : [88], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.29 : [88], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [88], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [88], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.32 : [88], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.33 : [88], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2  : [89], 48 bytes, 0.44 ms (0.42 avg, 0% loss)
10.1.1.3  : [89], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.4  : [89], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.5  : [89], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.6  : [89], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7  : [89], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.8  : [89], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [89], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.10 : [89], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [89], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.12 : [89], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.13 : [89], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.14 : [89], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.15 : [89], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.16 : [89], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.17 : [89], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [89], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [89], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [89], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [89], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [89], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [89], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [89], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [89], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.26 : [89], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [89], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [89], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.29 : [89], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [89], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.31 : [89], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.32 : [89], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.33 : [89], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2  : [90], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.3  : [90], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.4  : [90], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [90], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.6  : [90], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7  : [90], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [90], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.9  : [90], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.10 : [90], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [90], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.12 : [90], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [90], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [90], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.15 : [90], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.16 : [90], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [90], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.18 : [90], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.19 : [90], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [90], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [90], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.22 : [90], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [90], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.24 : [90], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [90], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [90], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.27 : [90], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.28 : [90], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [90], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [90], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.31 : [90], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.32 : [90], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.33 : [90], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2  : [91], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.3  : [91], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.4  : [91], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [91], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.6  : [91], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.7  : [91], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.8  : [91], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.9  : [91], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.10 : [91], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [91], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [91], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [91], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.14 : [91], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [91], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.16 : [91], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [91], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [91], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.19 : [91], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [91], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.21 : [91], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.22 : [91], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [91], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.24 : [91], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.25 : [91], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.26 : [91], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.27 : [91], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.28 : [91], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [91], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.30 : [91], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [91], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.32 : [91], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.33 : [91], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2  : [92], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.3  : [92], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.4  : [92], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [92], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.6  : [92], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.7  : [92], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [92], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.9  : [92], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.10 : [92], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.11 : [92], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [92], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.13 : [92], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [92], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.15 : [92], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.16 : [92], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.17 : [92], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.18 : [92], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.19 : [92], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [92], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.21 : [92], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.22 : [92], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [92], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.24 : [92], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.25 : [92], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [92], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.27 : [92], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.28 : [92], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.29 : [92], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.30 : [92], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.31 : [92], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.32 : [92], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.33 : [92], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2  : [93], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.3  : [93], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.4  : [93], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.5  : [93], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.6  : [93], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.7  : [93], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.8  : [93], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.9  : [93], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.10 : [93], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [93], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.12 : [93], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.13 : [93], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.14 : [93], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [93], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.16 : [93], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.17 : [93], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.18 : [93], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.19 : [93], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.20 : [93], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.21 : [93], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.22 : [93], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.23 : [93], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [93], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.25 : [93], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [93], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [93], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
