10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [1330], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1331], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1331], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1332], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1332], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1333], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1333], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1334], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1334], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.2 : [1335], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1335], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1336], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1336], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1337], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1337], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1338], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1338], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1339], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1339], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1340], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1340], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1341], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1341], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1342], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1342], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1343], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1343], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1344], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1344], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1345], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1345], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1346], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1346], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1347], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1347], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.2 : [1348], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1348], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1349], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1349], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1350], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1350], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1351], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1351], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1352], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1352], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1353], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1353], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1354], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1354], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1355], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1355], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1356], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1356], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1357], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1357], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1358], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1358], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1359], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1359], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1360], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1360], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1361], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1361], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1362], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1362], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1363], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1363], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1364], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1364], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1365], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1365], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1366], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1366], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1367], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1367], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1368], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1368], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1369], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1369], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2 : [1370], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1370], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.2 : [1371], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1371], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1372], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1372], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2 : [1373], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1373], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1374], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1374], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1375], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1375], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1376], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1376], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1377], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1377], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1378], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1378], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2 : [1379], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1379], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1380], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1380], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1381], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1381], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1382], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1382], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1383], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1383], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1384], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1384], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1385], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1385], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1386], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1386], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1387], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1387], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1388], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1388], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1389], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1389], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1390], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1390], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1391], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1391], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1392], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1392], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1393], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1393], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1394], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1394], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1395], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1395], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1396], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1396], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1397], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1397], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1398], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1398], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1399], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1399], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1400], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1400], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1401], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1401], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1402], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1402], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1403], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1403], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1404], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1404], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1405], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1405], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1406], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1406], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1407], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1407], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1408], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1408], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1409], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1409], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1410], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1410], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1411], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1411], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1412], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [1412], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1413], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [1413], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1414], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1414], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1415], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1415], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1416], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1416], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1417], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1417], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1418], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1418], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1419], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1419], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1420], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1420], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1421], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1421], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1422], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1422], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1423], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1423], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1424], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1424], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1425], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1425], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1426], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1426], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [1427], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1427], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1428], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1428], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1429], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1429], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1430], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1430], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1431], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1431], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1432], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1432], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1433], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1433], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1434], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1434], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1435], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1435], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1436], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1436], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1437], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1437], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1438], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1438], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1439], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1439], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [1440], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1440], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1441], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1441], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1442], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1442], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1443], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1443], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1444], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1444], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1445], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1445], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1446], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1446], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1447], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1447], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1448], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1448], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1449], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1449], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1450], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1450], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1451], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1451], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1452], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1452], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1453], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1453], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1454], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1454], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1455], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1455], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1456], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1456], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1457], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1457], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1458], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1458], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1459], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1459], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [1460], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1460], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1461], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1461], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1462], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1462], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1463], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1463], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1464], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1464], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1465], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1465], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1466], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1466], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1467], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1467], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1468], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1468], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1469], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1469], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1470], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1470], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1471], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1471], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1472], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1472], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1473], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1473], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1474], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1474], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [1475], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1475], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1476], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1476], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1477], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1477], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1478], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1478], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1479], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1479], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1480], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1480], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1481], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1481], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1482], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1482], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1483], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1483], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1484], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1484], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1485], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1485], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1486], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1486], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1487], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1487], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1488], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1488], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1489], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1489], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1490], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1490], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1491], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1491], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1492], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1492], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1493], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1493], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1494], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1494], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1495], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1495], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1496], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
