10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.8 : [325], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [325], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [326], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.3 : [326], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [326], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [326], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [326], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [326], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [326], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [326], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [327], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [327], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [327], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [327], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [327], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [327], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [327], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [327], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [328], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [328], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [328], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.5 : [328], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.6 : [328], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [328], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [328], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [328], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [329], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [329], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.4 : [329], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.5 : [329], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [329], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [329], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [329], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.9 : [329], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [330], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [330], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [330], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.5 : [330], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6 : [330], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [330], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [330], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [330], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [331], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [331], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4 : [331], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.5 : [331], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [331], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [331], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [331], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [331], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [332], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [332], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [332], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.5 : [332], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [332], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [332], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [332], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [332], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [333], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [333], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [333], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.5 : [333], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [333], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [333], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [333], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.9 : [333], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [334], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [334], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [334], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [334], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [334], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [334], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [334], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.9 : [334], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [335], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [335], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [335], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.5 : [335], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6 : [335], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [335], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [335], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [335], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [336], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [336], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [336], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.5 : [336], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [336], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [336], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [336], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [336], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [337], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [337], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [337], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [337], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.7 : [337], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [337], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [337], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [338], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [338], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.5 : [338], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [338], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [338], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [338], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [338], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [339], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [339], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.5 : [339], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [339], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [339], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [339], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [339], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [340], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [340], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.5 : [340], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6 : [340], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [340], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [340], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [340], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [341], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [341], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4 : [341], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.5 : [341], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [341], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [341], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [341], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [341], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [342], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [342], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [342], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.5 : [342], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [342], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [342], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [342], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [342], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [343], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [343], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [343], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.5 : [343], 48 bytes, 0.20 ms (0.30 avg, 0% loss)
10.1.1.6 : [343], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.7 : [343], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [343], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [343], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [344], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [344], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [344], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [344], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [344], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [344], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [344], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [344], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [345], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [345], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [345], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.5 : [345], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.6 : [345], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [345], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [345], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.9 : [345], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [346], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [346], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [346], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.5 : [346], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.6 : [346], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [346], 48 bytes, 0.39 ms (0.32 avg, 0% loss)
10.1.1.8 : [346], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [346], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [347], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [347], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [347], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [347], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [347], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [347], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.8 : [347], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [347], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [348], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [348], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4 : [348], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.5 : [348], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [348], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [348], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [348], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [348], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [349], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [349], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.4 : [349], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.5 : [349], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [349], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [349], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [349], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [349], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [350], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [350], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [350], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.5 : [350], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [350], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [350], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [350], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [350], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [351], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [351], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [351], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [351], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [351], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [351], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [351], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [351], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [352], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [352], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [352], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.5 : [352], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [352], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [352], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [352], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [352], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [353], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [353], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.4 : [353], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.5 : [353], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [353], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [353], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [353], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [353], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [354], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [354], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [354], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [354], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [354], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [354], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [354], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [354], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [355], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [355], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4 : [355], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.5 : [355], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [355], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [355], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [355], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [355], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [356], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [356], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [356], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.5 : [356], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [356], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [356], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [356], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [356], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [357], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [357], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [357], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5 : [357], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [357], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [357], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [357], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [357], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [358], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [358], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.4 : [358], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.5 : [358], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [358], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [358], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [358], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [358], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [359], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [359], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [359], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [359], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [359], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [359], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [359], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [359], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [360], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [360], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [360], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.5 : [360], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [360], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [360], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [360], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.9 : [360], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [361], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [361], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [361], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [361], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [361], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [361], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [361], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [361], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [362], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [362], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.4 : [362], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.5 : [362], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [362], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [362], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [362], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [362], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [363], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.3 : [363], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [363], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [363], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [363], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [363], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [363], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [363], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [364], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [364], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [364], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [364], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [364], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [364], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [364], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.9 : [364], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [365], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [365], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [365], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.5 : [365], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.6 : [365], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [365], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [365], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.9 : [365], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [366], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [366], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [366], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [366], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [366], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [366], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [366], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [366], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [367], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [367], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [367], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.5 : [367], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [367], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [367], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [367], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [367], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [368], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [368], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
