10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.13 : [82], 48 bytes, 5.03 ms (8.03 avg, 0% loss)
10.1.1.14 : [82], 48 bytes, 8.68 ms (6.57 avg, 0% loss)
10.1.1.15 : [82], 48 bytes, 5.23 ms (5.83 avg, 0% loss)
10.1.1.16 : [82], 48 bytes, 5.00 ms (9.80 avg, 0% loss)
10.1.1.17 : [82], 48 bytes, 5.06 ms (8.39 avg, 0% loss)
10.1.1.18 : [82], 48 bytes, 5.46 ms (7.08 avg, 0% loss)
10.1.1.19 : [82], 48 bytes, 5.04 ms (9.44 avg, 0% loss)
10.1.1.20 : [82], 48 bytes, 6.95 ms (8.56 avg, 0% loss)
10.1.1.21 : [82], 48 bytes, 5.17 ms (9.03 avg, 0% loss)
10.1.1.22 : [82], 48 bytes, 5.17 ms (7.55 avg, 0% loss)
10.1.1.23 : [82], 48 bytes, 5.10 ms (6.22 avg, 0% loss)
10.1.1.24 : [82], 48 bytes, 5.11 ms (6.07 avg, 0% loss)
10.1.1.25 : [82], 48 bytes, 5.06 ms (10.6 avg, 0% loss)
10.1.1.26 : [82], 48 bytes, 5.11 ms (9.83 avg, 1% loss)
10.1.1.27 : [82], 48 bytes, 6.00 ms (9.64 avg, 0% loss)
10.1.1.28 : [82], 48 bytes, 4.25 ms (8.13 avg, 0% loss)
10.1.1.29 : [82], 48 bytes, 5.21 ms (8.38 avg, 0% loss)
10.1.1.30 : [82], 48 bytes, 5.74 ms (9.64 avg, 0% loss)
10.1.1.31 : [82], 48 bytes, 30.4 ms (8.96 avg, 0% loss)
10.1.1.32 : [82], 48 bytes, 5.12 ms (7.78 avg, 0% loss)
10.1.1.33 : [82], 48 bytes, 5.11 ms (8.63 avg, 0% loss)
10.1.1.2  : [83], 48 bytes, 5.14 ms (10.2 avg, 0% loss)
10.1.1.3  : [83], 48 bytes, 5.10 ms (9.53 avg, 0% loss)
10.1.1.4  : [83], 48 bytes, 5.15 ms (8.64 avg, 1% loss)
10.1.1.5  : [83], 48 bytes, 5.06 ms (7.47 avg, 0% loss)
10.1.1.6  : [83], 48 bytes, 5.18 ms (5.95 avg, 0% loss)
10.1.1.7  : [83], 48 bytes, 5.60 ms (9.99 avg, 0% loss)
10.1.1.8  : [83], 48 bytes, 5.19 ms (8.40 avg, 0% loss)
10.1.1.9  : [83], 48 bytes, 5.12 ms (7.26 avg, 0% loss)
10.1.1.10 : [83], 48 bytes, 6.77 ms (9.42 avg, 0% loss)
10.1.1.11 : [83], 48 bytes, 19.2 ms (8.44 avg, 0% loss)
10.1.1.12 : [83], 48 bytes, 5.11 ms (7.38 avg, 0% loss)
10.1.1.13 : [83], 48 bytes, 5.24 ms (8.00 avg, 0% loss)
10.1.1.14 : [83], 48 bytes, 5.20 ms (6.55 avg, 0% loss)
10.1.1.15 : [83], 48 bytes, 5.15 ms (5.83 avg, 0% loss)
10.1.1.16 : [83], 48 bytes, 5.52 ms (9.75 avg, 0% loss)
10.1.1.17 : [83], 48 bytes, 5.31 ms (8.35 avg, 0% loss)
10.1.1.18 : [83], 48 bytes, 5.54 ms (7.06 avg, 0% loss)
10.1.1.19 : [83], 48 bytes, 5.26 ms (9.39 avg, 0% loss)
10.1.1.20 : [83], 48 bytes, 5.04 ms (8.52 avg, 0% loss)
10.1.1.21 : [83], 48 bytes, 5.09 ms (8.98 avg, 0% loss)
10.1.1.22 : [83], 48 bytes, 5.02 ms (7.52 avg, 0% loss)
10.1.1.23 : [83], 48 bytes, 5.34 ms (6.21 avg, 0% loss)
10.1.1.24 : [83], 48 bytes, 8.97 ms (6.11 avg, 0% loss)
10.1.1.25 : [83], 48 bytes, 6.61 ms (10.6 avg, 0% loss)
10.1.1.26 : [83], 48 bytes, 5.33 ms (9.78 avg, 1% loss)
10.1.1.27 : [83], 48 bytes, 5.31 ms (9.59 avg, 0% loss)
10.1.1.28 : [83], 48 bytes, 6.22 ms (8.11 avg, 0% loss)
10.1.1.29 : [83], 48 bytes, 5.88 ms (8.35 avg, 0% loss)
10.1.1.30 : [83], 48 bytes, 7.75 ms (9.61 avg, 0% loss)
10.1.1.31 : [83], 48 bytes, 5.05 ms (8.91 avg, 0% loss)
10.1.1.32 : [83], 48 bytes, 9.19 ms (7.80 avg, 0% loss)
10.1.1.33 : [83], 48 bytes, 5.00 ms (8.59 avg, 0% loss)
10.1.1.2  : [84], 48 bytes, 5.39 ms (10.2 avg, 0% loss)
10.1.1.3  : [84], 48 bytes, 33.3 ms (9.81 avg, 0% loss)
10.1.1.4  : [84], 48 bytes, 3.13 ms (8.57 avg, 1% loss)
10.1.1.5  : [84], 48 bytes, 5.13 ms (7.44 avg, 0% loss)
10.1.1.6  : [84], 48 bytes, 5.12 ms (5.94 avg, 0% loss)
10.1.1.7  : [84], 48 bytes, 5.07 ms (9.94 avg, 0% loss)
10.1.1.8  : [84], 48 bytes, 5.18 ms (8.36 avg, 0% loss)
10.1.1.9  : [84], 48 bytes, 5.21 ms (7.24 avg, 0% loss)
10.1.1.10 : [84], 48 bytes, 5.14 ms (9.37 avg, 0% loss)
10.1.1.11 : [84], 48 bytes, 5.05 ms (8.40 avg, 0% loss)
10.1.1.12 : [84], 48 bytes, 5.83 ms (7.37 avg, 0% loss)
10.1.1.13 : [84], 48 bytes, 5.10 ms (7.96 avg, 0% loss)
10.1.1.14 : [84], 48 bytes, 5.00 ms (6.53 avg, 0% loss)
10.1.1.15 : [84], 48 bytes, 5.85 ms (5.83 avg, 0% loss)
10.1.1.16 : [84], 48 bytes, 5.83 ms (9.70 avg, 0% loss)
10.1.1.17 : [84], 48 bytes, 5.26 ms (8.31 avg, 0% loss)
10.1.1.18 : [84], 48 bytes, 8.03 ms (7.07 avg, 0% loss)
10.1.1.19 : [84], 48 bytes, 5.02 ms (9.34 avg, 0% loss)
10.1.1.20 : [84], 48 bytes, 5.49 ms (8.49 avg, 0% loss)
10.1.1.21 : [84], 48 bytes, 5.30 ms (8.94 avg, 0% loss)
10.1.1.22 : [84], 48 bytes, 5.01 ms (7.49 avg, 0% loss)
10.1.1.23 : [84], 48 bytes, 5.63 ms (6.20 avg, 0% loss)
10.1.1.24 : [84], 48 bytes, 5.68 ms (6.10 avg, 0% loss)
10.1.1.25 : [84], 48 bytes, 5.13 ms (10.5 avg, 0% loss)
10.1.1.26 : [84], 48 bytes, 5.20 ms (9.72 avg, 1% loss)
10.1.1.27 : [84], 48 bytes, 5.08 ms (9.54 avg, 0% loss)
10.1.1.28 : [84], 48 bytes, 5.15 ms (8.07 avg, 0% loss)
10.1.1.29 : [84], 48 bytes, 5.02 ms (8.31 avg, 0% loss)
10.1.1.30 : [84], 48 bytes, 5.30 ms (9.56 avg, 0% loss)
10.1.1.31 : [84], 48 bytes, 5.02 ms (8.87 avg, 0% loss)
10.1.1.32 : [84], 48 bytes, 5.45 ms (7.77 avg, 0% loss)
10.1.1.33 : [84], 48 bytes, 5.10 ms (8.55 avg, 0% loss)
10.1.1.2  : [85], 48 bytes, 5.12 ms (10.1 avg, 0% loss)
10.1.1.3  : [85], 48 bytes, 8.21 ms (9.79 avg, 0% loss)
10.1.1.4  : [85], 48 bytes, 5.12 ms (8.53 avg, 1% loss)
10.1.1.5  : [85], 48 bytes, 7.33 ms (7.44 avg, 0% loss)
10.1.1.6  : [85], 48 bytes, 5.35 ms (5.94 avg, 0% loss)
10.1.1.7  : [85], 48 bytes, 5.30 ms (9.88 avg, 0% loss)
10.1.1.8  : [85], 48 bytes, 5.61 ms (8.33 avg, 0% loss)
10.1.1.9  : [85], 48 bytes, 5.59 ms (7.22 avg, 0% loss)
10.1.1.10 : [85], 48 bytes, 5.10 ms (9.32 avg, 0% loss)
10.1.1.11 : [85], 48 bytes, 5.08 ms (8.36 avg, 0% loss)
10.1.1.12 : [85], 48 bytes, 5.11 ms (7.34 avg, 0% loss)
10.1.1.13 : [85], 48 bytes, 5.18 ms (7.93 avg, 0% loss)
10.1.1.14 : [85], 48 bytes, 5.09 ms (6.52 avg, 0% loss)
10.1.1.15 : [85], 48 bytes, 5.15 ms (5.82 avg, 0% loss)
10.1.1.16 : [85], 48 bytes, 9.40 ms (9.70 avg, 0% loss)
10.1.1.17 : [85], 48 bytes, 5.30 ms (8.28 avg, 0% loss)
10.1.1.18 : [85], 48 bytes, 19.5 ms (7.21 avg, 0% loss)
10.1.1.19 : [85], 48 bytes, 5.17 ms (9.29 avg, 0% loss)
10.1.1.20 : [85], 48 bytes, 5.01 ms (8.45 avg, 0% loss)
10.1.1.21 : [85], 48 bytes, 5.79 ms (8.90 avg, 0% loss)
10.1.1.22 : [85], 48 bytes, 5.63 ms (7.46 avg, 0% loss)
10.1.1.23 : [85], 48 bytes, 4.97 ms (6.18 avg, 0% loss)
10.1.1.24 : [85], 48 bytes, 5.26 ms (6.09 avg, 0% loss)
10.1.1.25 : [85], 48 bytes, 5.11 ms (10.4 avg, 0% loss)
10.1.1.26 : [85], 48 bytes, 5.39 ms (9.67 avg, 1% loss)
10.1.1.27 : [85], 48 bytes, 4.79 ms (9.48 avg, 0% loss)
10.1.1.28 : [85], 48 bytes, 5.47 ms (8.04 avg, 0% loss)
10.1.1.29 : [85], 48 bytes, 5.14 ms (8.28 avg, 0% loss)
10.1.1.30 : [85], 48 bytes, 5.09 ms (9.51 avg, 0% loss)
10.1.1.31 : [85], 48 bytes, 6.78 ms (8.84 avg, 0% loss)
10.1.1.32 : [85], 48 bytes, 5.18 ms (7.74 avg, 0% loss)
10.1.1.33 : [85], 48 bytes, 7.72 ms (8.54 avg, 0% loss)
10.1.1.2  : [86], 48 bytes, 6.88 ms (10.1 avg, 0% loss)
10.1.1.3  : [86], 48 bytes, 5.28 ms (9.74 avg, 0% loss)
10.1.1.4  : [86], 48 bytes, 5.08 ms (8.49 avg, 1% loss)
10.1.1.5  : [86], 48 bytes, 5.06 ms (7.41 avg, 0% loss)
10.1.1.6  : [86], 48 bytes, 5.95 ms (5.94 avg, 0% loss)
10.1.1.7  : [86], 48 bytes, 5.02 ms (9.83 avg, 0% loss)
10.1.1.8  : [86], 48 bytes, 5.17 ms (8.29 avg, 0% loss)
10.1.1.9  : [86], 48 bytes, 5.09 ms (7.19 avg, 0% loss)
10.1.1.10 : [86], 48 bytes, 7.97 ms (9.30 avg, 0% loss)
10.1.1.11 : [86], 48 bytes, 4.99 ms (8.32 avg, 0% loss)
10.1.1.12 : [86], 48 bytes, 5.40 ms (7.32 avg, 0% loss)
10.1.1.13 : [86], 48 bytes, 5.20 ms (7.90 avg, 0% loss)
10.1.1.14 : [86], 48 bytes, 5.15 ms (6.50 avg, 0% loss)
10.1.1.15 : [86], 48 bytes, 4.99 ms (5.81 avg, 0% loss)
10.1.1.16 : [86], 48 bytes, 5.10 ms (9.65 avg, 0% loss)
10.1.1.17 : [86], 48 bytes, 5.07 ms (8.24 avg, 0% loss)
10.1.1.18 : [86], 48 bytes, 5.13 ms (7.19 avg, 0% loss)
10.1.1.19 : [86], 48 bytes, 5.16 ms (9.24 avg, 0% loss)
10.1.1.20 : [86], 48 bytes, 9.11 ms (8.45 avg, 0% loss)
10.1.1.21 : [86], 48 bytes, 5.15 ms (8.86 avg, 0% loss)
10.1.1.22 : [86], 48 bytes, 5.40 ms (7.44 avg, 0% loss)
10.1.1.23 : [86], 48 bytes, 7.84 ms (6.20 avg, 0% loss)
10.1.1.24 : [86], 48 bytes, 5.15 ms (6.08 avg, 0% loss)
10.1.1.25 : [86], 48 bytes, 5.05 ms (10.4 avg, 0% loss)
10.1.1.26 : [86], 48 bytes, 5.26 ms (9.62 avg, 1% loss)
10.1.1.27 : [86], 48 bytes, 5.07 ms (9.43 avg, 0% loss)
10.1.1.28 : [86], 48 bytes, 4.95 ms (8.01 avg, 0% loss)
10.1.1.29 : [86], 48 bytes, 5.07 ms (8.24 avg, 0% loss)
10.1.1.30 : [86], 48 bytes, 5.24 ms (9.46 avg, 0% loss)
10.1.1.31 : [86], 48 bytes, 5.41 ms (8.80 avg, 0% loss)
10.1.1.32 : [86], 48 bytes, 5.11 ms (7.71 avg, 0% loss)
10.1.1.33 : [86], 48 bytes, 5.23 ms (8.50 avg, 0% loss)
10.1.1.2  : [87], 48 bytes, 5.49 ms (10.0 avg, 0% loss)
10.1.1.3  : [87], 48 bytes, 5.09 ms (9.69 avg, 0% loss)
10.1.1.4  : [87], 48 bytes, 5.14 ms (8.45 avg, 1% loss)
10.1.1.5  : [87], 48 bytes, 5.11 ms (7.39 avg, 0% loss)
10.1.1.6  : [87], 48 bytes, 5.47 ms (5.93 avg, 0% loss)
10.1.1.7  : [87], 48 bytes, 5.24 ms (9.77 avg, 0% loss)
10.1.1.8  : [87], 48 bytes, 5.34 ms (8.26 avg, 0% loss)
10.1.1.9  : [87], 48 bytes, 6.50 ms (7.19 avg, 0% loss)
10.1.1.10 : [87], 48 bytes, 5.22 ms (9.26 avg, 0% loss)
10.1.1.11 : [87], 48 bytes, 6.29 ms (8.30 avg, 0% loss)
10.1.1.12 : [87], 48 bytes, 5.09 ms (7.29 avg, 0% loss)
10.1.1.13 : [87], 48 bytes, 7.77 ms (7.90 avg, 0% loss)
10.1.1.14 : [87], 48 bytes, 5.07 ms (6.48 avg, 0% loss)
10.1.1.15 : [87], 48 bytes, 4.92 ms (5.80 avg, 0% loss)
10.1.1.16 : [87], 48 bytes, 6.56 ms (9.61 avg, 0% loss)
10.1.1.17 : [87], 48 bytes, 5.23 ms (8.21 avg, 0% loss)
10.1.1.18 : [87], 48 bytes, 5.18 ms (7.17 avg, 0% loss)
10.1.1.19 : [87], 48 bytes, 5.15 ms (9.20 avg, 0% loss)
10.1.1.20 : [87], 48 bytes, 5.16 ms (8.42 avg, 0% loss)
10.1.1.21 : [87], 48 bytes, 5.16 ms (8.81 avg, 0% loss)
10.1.1.22 : [87], 48 bytes, 5.16 ms (7.41 avg, 0% loss)
10.1.1.23 : [87], 48 bytes, 5.23 ms (6.19 avg, 0% loss)
10.1.1.24 : [87], 48 bytes, 5.08 ms (6.07 avg, 0% loss)
10.1.1.25 : [87], 48 bytes, 5.19 ms (10.3 avg, 0% loss)
10.1.1.26 : [87], 48 bytes, 5.20 ms (9.57 avg, 1% loss)
10.1.1.27 : [87], 48 bytes, 5.27 ms (9.38 avg, 0% loss)
10.1.1.28 : [87], 48 bytes, 6.64 ms (7.99 avg, 0% loss)
10.1.1.29 : [87], 48 bytes, 4.98 ms (8.20 avg, 0% loss)
10.1.1.30 : [87], 48 bytes, 12.8 ms (9.50 avg, 0% loss)
10.1.1.31 : [87], 48 bytes, 5.08 ms (8.76 avg, 0% loss)
10.1.1.32 : [87], 48 bytes, 5.11 ms (7.68 avg, 0% loss)
10.1.1.33 : [87], 48 bytes, 6.83 ms (8.48 avg, 0% loss)
10.1.1.2  : [88], 48 bytes, 5.04 ms (10.0 avg, 0% loss)
10.1.1.3  : [88], 48 bytes, 6.64 ms (9.65 avg, 0% loss)
10.1.1.4  : [88], 48 bytes, 5.24 ms (8.42 avg, 1% loss)
10.1.1.5  : [88], 48 bytes, 31.6 ms (7.66 avg, 0% loss)
10.1.1.6  : [88], 48 bytes, 4.45 ms (5.91 avg, 0% loss)
10.1.1.7  : [88], 48 bytes, 5.14 ms (9.72 avg, 0% loss)
10.1.1.8  : [88], 48 bytes, 5.20 ms (8.22 avg, 0% loss)
10.1.1.9  : [88], 48 bytes, 5.07 ms (7.16 avg, 0% loss)
10.1.1.10 : [88], 48 bytes, 5.05 ms (9.21 avg, 0% loss)
10.1.1.11 : [88], 48 bytes, 4.99 ms (8.26 avg, 0% loss)
10.1.1.12 : [88], 48 bytes, 5.00 ms (7.27 avg, 0% loss)
10.1.1.13 : [88], 48 bytes, 5.26 ms (7.87 avg, 0% loss)
10.1.1.14 : [88], 48 bytes, 5.15 ms (6.47 avg, 0% loss)
10.1.1.15 : [88], 48 bytes, 5.04 ms (5.79 avg, 0% loss)
10.1.1.16 : [88], 48 bytes, 5.52 ms (9.56 avg, 0% loss)
10.1.1.17 : [88], 48 bytes, 25.6 ms (8.40 avg, 0% loss)
10.1.1.18 : [88], 48 bytes, 5.13 ms (7.14 avg, 0% loss)
10.1.1.19 : [88], 48 bytes, 6.35 ms (9.16 avg, 0% loss)
10.1.1.20 : [88], 48 bytes, 5.12 ms (8.38 avg, 0% loss)
10.1.1.21 : [88], 48 bytes, 5.00 ms (8.77 avg, 0% loss)
10.1.1.22 : [88], 48 bytes, 6.31 ms (7.40 avg, 0% loss)
10.1.1.23 : [88], 48 bytes, 5.19 ms (6.18 avg, 0% loss)
10.1.1.24 : [88], 48 bytes, 5.30 ms (6.06 avg, 0% loss)
10.1.1.25 : [88], 48 bytes, 5.11 ms (10.3 avg, 0% loss)
10.1.1.26 : [88], 48 bytes, 5.18 ms (9.52 avg, 1% loss)
10.1.1.27 : [88], 48 bytes, 5.46 ms (9.34 avg, 0% loss)
10.1.1.28 : [88], 48 bytes, 5.24 ms (7.96 avg, 0% loss)
10.1.1.29 : [88], 48 bytes, 11.4 ms (8.24 avg, 0% loss)
10.1.1.30 : [88], 48 bytes, 4.98 ms (9.45 avg, 0% loss)
10.1.1.31 : [88], 48 bytes, 5.19 ms (8.72 avg, 0% loss)
10.1.1.32 : [88], 48 bytes, 7.66 ms (7.68 avg, 0% loss)
10.1.1.33 : [88], 48 bytes, 5.21 ms (8.44 avg, 0% loss)
10.1.1.2  : [89], 48 bytes, 5.43 ms (9.97 avg, 0% loss)
10.1.1.3  : [89], 48 bytes, 5.42 ms (9.60 avg, 0% loss)
10.1.1.4  : [89], 48 bytes, 5.11 ms (8.38 avg, 1% loss)
10.1.1.5  : [89], 48 bytes, 5.12 ms (7.63 avg, 0% loss)
10.1.1.6  : [89], 48 bytes, 5.01 ms (5.90 avg, 0% loss)
10.1.1.7  : [89], 48 bytes, 5.11 ms (9.67 avg, 0% loss)
10.1.1.8  : [89], 48 bytes, 5.11 ms (8.19 avg, 0% loss)
10.1.1.9  : [89], 48 bytes, 5.22 ms (7.14 avg, 0% loss)
10.1.1.10 : [89], 48 bytes, 5.18 ms (9.16 avg, 0% loss)
10.1.1.11 : [89], 48 bytes, 5.04 ms (8.22 avg, 0% loss)
10.1.1.12 : [89], 48 bytes, 5.05 ms (7.24 avg, 0% loss)
10.1.1.13 : [89], 48 bytes, 5.12 ms (7.84 avg, 0% loss)
10.1.1.14 : [89], 48 bytes, 5.14 ms (6.45 avg, 0% loss)
10.1.1.15 : [89], 48 bytes, 5.13 ms (5.78 avg, 0% loss)
10.1.1.16 : [89], 48 bytes, 5.12 ms (9.51 avg, 0% loss)
10.1.1.17 : [89], 48 bytes, 5.07 ms (8.37 avg, 0% loss)
10.1.1.18 : [89], 48 bytes, 5.37 ms (7.12 avg, 0% loss)
10.1.1.19 : [89], 48 bytes, 7.13 ms (9.14 avg, 0% loss)
10.1.1.20 : [89], 48 bytes, 5.40 ms (8.35 avg, 0% loss)
10.1.1.21 : [89], 48 bytes, 14.7 ms (8.84 avg, 0% loss)
10.1.1.22 : [89], 48 bytes, 5.56 ms (7.38 avg, 0% loss)
10.1.1.23 : [89], 48 bytes, 5.07 ms (6.17 avg, 0% loss)
10.1.1.24 : [89], 48 bytes, 5.03 ms (6.05 avg, 0% loss)
10.1.1.25 : [89], 48 bytes, 5.14 ms (10.2 avg, 0% loss)
10.1.1.26 : [89], 48 bytes, 5.13 ms (9.47 avg, 1% loss)
10.1.1.27 : [89], 48 bytes, 5.26 ms (9.29 avg, 0% loss)
10.1.1.28 : [89], 48 bytes, 5.28 ms (7.93 avg, 0% loss)
10.1.1.29 : [89], 48 bytes, 5.16 ms (8.20 avg, 0% loss)
10.1.1.30 : [89], 48 bytes, 5.12 ms (9.40 avg, 0% loss)
10.1.1.31 : [89], 48 bytes, 6.61 ms (8.70 avg, 0% loss)
10.1.1.32 : [89], 48 bytes, 5.09 ms (7.65 avg, 0% loss)
10.1.1.33 : [89], 48 bytes, 5.06 ms (8.40 avg, 0% loss)
10.1.1.2  : [90], 48 bytes, 6.72 ms (9.93 avg, 0% loss)
10.1.1.3  : [90], 48 bytes, 5.23 ms (9.56 avg, 0% loss)
10.1.1.4  : [90], 48 bytes, 5.09 ms (8.34 avg, 1% loss)
10.1.1.5  : [90], 48 bytes, 5.28 ms (7.60 avg, 0% loss)
10.1.1.6  : [90], 48 bytes, 5.26 ms (5.90 avg, 0% loss)
10.1.1.7  : [90], 48 bytes, 5.10 ms (9.62 avg, 0% loss)
10.1.1.8  : [90], 48 bytes, 9.42 ms (8.20 avg, 0% loss)
10.1.1.9  : [90], 48 bytes, 5.11 ms (7.12 avg, 0% loss)
10.1.1.10 : [90], 48 bytes, 4.97 ms (9.12 avg, 0% loss)
10.1.1.11 : [90], 48 bytes, 5.06 ms (8.19 avg, 0% loss)
10.1.1.12 : [90], 48 bytes, 20.3 ms (7.39 avg, 0% loss)
10.1.1.13 : [90], 48 bytes, 5.21 ms (7.81 avg, 0% loss)
10.1.1.14 : [90], 48 bytes, 5.22 ms (6.44 avg, 0% loss)
10.1.1.15 : [90], 48 bytes, 5.25 ms (5.78 avg, 0% loss)
10.1.1.16 : [90], 48 bytes, 5.08 ms (9.47 avg, 0% loss)
10.1.1.17 : [90], 48 bytes, 5.11 ms (8.33 avg, 0% loss)
10.1.1.18 : [90], 48 bytes, 5.10 ms (7.10 avg, 0% loss)
10.1.1.19 : [90], 48 bytes, 5.44 ms (9.10 avg, 0% loss)
10.1.1.20 : [90], 48 bytes, 5.11 ms (8.31 avg, 0% loss)
10.1.1.21 : [90], 48 bytes, 5.01 ms (8.80 avg, 0% loss)
10.1.1.22 : [90], 48 bytes, 5.29 ms (7.36 avg, 0% loss)
10.1.1.23 : [90], 48 bytes, 5.34 ms (6.16 avg, 0% loss)
10.1.1.24 : [90], 48 bytes, 5.78 ms (6.05 avg, 0% loss)
10.1.1.25 : [90], 48 bytes, 5.26 ms (10.2 avg, 0% loss)
10.1.1.26 : [90], 48 bytes, 5.16 ms (9.42 avg, 1% loss)
10.1.1.27 : [90], 48 bytes, 5.31 ms (9.25 avg, 0% loss)
10.1.1.28 : [90], 48 bytes, 5.15 ms (7.90 avg, 0% loss)
10.1.1.29 : [90], 48 bytes, 5.03 ms (8.17 avg, 0% loss)
10.1.1.30 : [90], 48 bytes, 5.06 ms (9.35 avg, 0% loss)
10.1.1.31 : [90], 48 bytes, 5.09 ms (8.66 avg, 0% loss)
10.1.1.32 : [90], 48 bytes, 6.32 ms (7.64 avg, 0% loss)
10.1.1.33 : [90], 48 bytes, 5.11 ms (8.37 avg, 0% loss)
10.1.1.2  : [91], 48 bytes, 7.15 ms (9.90 avg, 0% loss)
10.1.1.3  : [91], 48 bytes, 5.17 ms (9.51 avg, 0% loss)
10.1.1.4  : [91], 48 bytes, 5.14 ms (8.31 avg, 1% loss)
10.1.1.5  : [91], 48 bytes, 5.60 ms (7.58 avg, 0% loss)
10.1.1.6  : [91], 48 bytes, 5.05 ms (5.89 avg, 0% loss)
10.1.1.7  : [91], 48 bytes, 5.84 ms (9.58 avg, 0% loss)
10.1.1.8  : [91], 48 bytes, 5.21 ms (8.17 avg, 0% loss)
10.1.1.9  : [91], 48 bytes, 6.52 ms (7.11 avg, 0% loss)
10.1.1.10 : [91], 48 bytes, 5.50 ms (9.08 avg, 0% loss)
10.1.1.11 : [91], 48 bytes, 5.19 ms (8.16 avg, 0% loss)
10.1.1.12 : [91], 48 bytes, 5.17 ms (7.36 avg, 0% loss)
10.1.1.13 : [91], 48 bytes, 5.37 ms (7.78 avg, 0% loss)
10.1.1.14 : [91], 48 bytes, 5.09 ms (6.43 avg, 0% loss)
10.1.1.15 : [91], 48 bytes, 5.15 ms (5.77 avg, 0% loss)
10.1.1.16 : [91], 48 bytes, 5.09 ms (9.42 avg, 0% loss)
10.1.1.17 : [91], 48 bytes, 5.22 ms (8.30 avg, 0% loss)
10.1.1.18 : [91], 48 bytes, 5.10 ms (7.08 avg, 0% loss)
10.1.1.19 : [91], 48 bytes, 5.33 ms (9.06 avg, 0% loss)
10.1.1.20 : [91], 48 bytes, 5.49 ms (8.28 avg, 0% loss)
10.1.1.21 : [91], 48 bytes, 5.13 ms (8.76 avg, 0% loss)
10.1.1.22 : [91], 48 bytes, 5.66 ms (7.34 avg, 0% loss)
10.1.1.23 : [91], 48 bytes, 5.13 ms (6.15 avg, 0% loss)
10.1.1.24 : [91], 48 bytes, 5.34 ms (6.04 avg, 0% loss)
10.1.1.25 : [91], 48 bytes, 5.14 ms (10.1 avg, 0% loss)
10.1.1.26 : [91], 48 bytes, 5.07 ms (9.38 avg, 1% loss)
10.1.1.27 : [91], 48 bytes, 6.17 ms (9.22 avg, 0% loss)
10.1.1.28 : [91], 48 bytes, 5.24 ms (7.87 avg, 0% loss)
10.1.1.29 : [91], 48 bytes, 6.91 ms (8.16 avg, 0% loss)
10.1.1.30 : [91], 48 bytes, 5.16 ms (9.31 avg, 0% loss)
10.1.1.31 : [91], 48 bytes, 5.04 ms (8.62 avg, 0% loss)
10.1.1.32 : [91], 48 bytes, 5.05 ms (7.61 avg, 0% loss)
10.1.1.33 : [91], 48 bytes, 5.61 ms (8.34 avg, 0% loss)
10.1.1.2  : [92], 48 bytes, 6.21 ms (9.86 avg, 0% loss)
10.1.1.3  : [92], 48 bytes, 5.04 ms (9.46 avg, 0% loss)
10.1.1.4  : [92], 48 bytes, 5.11 ms (8.27 avg, 1% loss)
10.1.1.5  : [92], 48 bytes, 5.19 ms (7.56 avg, 0% loss)
10.1.1.6  : [92], 48 bytes, 5.23 ms (5.88 avg, 0% loss)
10.1.1.7  : [92], 48 bytes, 5.57 ms (9.54 avg, 0% loss)
10.1.1.8  : [92], 48 bytes, 5.24 ms (8.14 avg, 0% loss)
10.1.1.9  : [92], 48 bytes, 5.25 ms (7.09 avg, 0% loss)
10.1.1.10 : [92], 48 bytes, 5.61 ms (9.04 avg, 0% loss)
10.1.1.11 : [92], 48 bytes, 5.06 ms (8.12 avg, 0% loss)
10.1.1.12 : [92], 48 bytes, 6.98 ms (7.36 avg, 0% loss)
10.1.1.13 : [92], 48 bytes, 5.08 ms (7.75 avg, 0% loss)
10.1.1.14 : [92], 48 bytes, 8.14 ms (6.44 avg, 0% loss)
10.1.1.15 : [92], 48 bytes, 5.28 ms (5.76 avg, 0% loss)
10.1.1.16 : [92], 48 bytes, 5.15 ms (9.37 avg, 0% loss)
10.1.1.17 : [92], 48 bytes, 7.40 ms (8.29 avg, 0% loss)
10.1.1.18 : [92], 48 bytes, 5.06 ms (7.06 avg, 0% loss)
10.1.1.19 : [92], 48 bytes, 5.16 ms (9.02 avg, 0% loss)
10.1.1.20 : [92], 48 bytes, 5.07 ms (8.24 avg, 0% loss)
10.1.1.21 : [92], 48 bytes, 5.14 ms (8.72 avg, 0% loss)
10.1.1.22 : [92], 48 bytes, 5.12 ms (7.32 avg, 0% loss)
10.1.1.23 : [92], 48 bytes, 5.32 ms (6.14 avg, 0% loss)
10.1.1.24 : [92], 48 bytes, 5.29 ms (6.03 avg, 0% loss)
10.1.1.25 : [92], 48 bytes, 5.11 ms (10.0 avg, 0% loss)
10.1.1.26 : [92], 48 bytes, 5.13 ms (9.33 avg, 1% loss)
10.1.1.27 : [92], 48 bytes, 5.16 ms (9.17 avg, 0% loss)
10.1.1.28 : [92], 48 bytes, 5.01 ms (7.84 avg, 0% loss)
10.1.1.29 : [92], 48 bytes, 5.39 ms (8.13 avg, 0% loss)
10.1.1.30 : [92], 48 bytes, 5.04 ms (9.26 avg, 0% loss)
10.1.1.31 : [92], 48 bytes, 18.5 ms (8.73 avg, 0% loss)
10.1.1.32 : [92], 48 bytes, 5.61 ms (7.59 avg, 0% loss)
